expert_weight,eer
0.0,0.12907768840479134
0.01,0.12907768840479134
0.02,0.12813894158002925
0.03,0.12813894158002925
0.04,0.12766956816764813
0.05,0.12766956816764813
0.06,0.12813894158002925
0.07,0.12720019475526712
0.08,0.12673082134288605
0.09,0.1257920745181239
0.1,0.1253227011057429
0.11,0.12438395428098076
0.12,0.1248533276933618
0.13,0.1248533276933618
0.14,0.12438395428098076
0.15,0.12438395428098076
0.16,0.12438395428098076
0.17,0.12344520745621862
0.18,0.12297583404383758
0.19,0.12297583404383758
0.2,0.1215677138066944
0.21,0.12203708721907544
0.22,0.12203708721907544
0.23,0.1215677138066944
0.24,0.12203708721907544
0.25,0.12203708721907544
0.26,0.12203708721907544
0.27,0.12250646063145648
0.28,0.12250646063145648
0.29,0.12203708721907544
0.3,0.1215677138066944
0.31,0.1210983403943133
0.32,0.1215677138066944
0.33,0.1215677138066944
0.34,0.1210983403943133
0.35000000000000003,0.12062896698193226
0.36,0.1210983403943133
0.37,0.1210983403943133
0.38,0.1215677138066944
0.39,0.12203708721907544
0.4,0.1215677138066944
0.41000000000000003,0.12250646063145648
0.42,0.12203708721907544
0.43,0.1215677138066944
0.44,0.12203708721907544
0.45,0.12203708721907544
0.46,0.12250646063145648
0.47000000000000003,0.12344520745621862
0.48,0.12438395428098076
0.49,0.12391458086859966
0.5,0.1253227011057429
0.51,0.12438395428098076
0.52,0.12391458086859966
0.53,0.12438395428098076
0.54,0.12391458086859966
0.55,0.12391458086859966
0.56,0.12391458086859966
0.5700000000000001,0.1248533276933618
0.58,0.1253227011057429
0.59,0.12626144793050498
0.6,0.12720019475526712
0.61,0.12720019475526712
0.62,0.12766956816764813
0.63,0.12813894158002925
0.64,0.12813894158002925
0.65,0.13001643522955347
0.66,0.13001643522955347
0.67,0.13142455546669662
0.68,0.13471016935336402
0.6900000000000001,0.13564891617812616
0.7000000000000001,0.1361182895905072
0.71,0.13846515665241252
0.72,0.1398732768895557
0.73,0.14268951736384206
0.74,0.14691387807527156
0.75,0.14879137172479578
0.76,0.15160761219908214
0.77,0.15442385267336856
0.78,0.1586482133847981
0.79,0.16334194750860867
0.8,0.16662756139527607
0.81,0.16897442845718136
0.8200000000000001,0.17272941575622985
0.8300000000000001,0.1764844030552783
0.84,0.18305563082861315
0.85,0.18727999154004268
0.86,0.19244309907623436
0.87,0.197606206612426
0.88,0.20183056732385557
0.89,0.20699367486004716
0.9,0.21262615580861993
0.91,0.21778926334481152
0.92,0.22342174429338424
0.93,0.2262379847676706
0.9400000000000001,0.22952359865433805
0.9500000000000001,0.2332785859533865
0.96,0.23984981372672132
0.97,0.24595166808767516
0.98,0.25111477562386675
0.99,0.2590941236343448
1.0,0.26355322612981186
