DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0002816243,0.9589452,0.97921467
factorial_eval_1200_v2_holdout,clean,factorial_0404,8.400108e-05,0.00449149,0.019840142
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.00017683902,0.00018622204,0.0042283623
factorial_eval_1200_v2_holdout,clean,factorial_0412,6.478901e-08,1.1165796e-05,0.00032459598
factorial_eval_1200_v2_holdout,clean,factorial_0416,1.6578409e-06,4.4171757e-06,0.00020584594
factorial_eval_1200_v2_holdout,clean,factorial_0420,1.5358397e-06,9.0066317e-07,0.0001772796
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.05049537,7.113874e-06,0.088248745
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.0009671214,0.00015969752,0.0045217266
factorial_eval_1200_v2_holdout,clean,factorial_0432,5.8016817e-06,1.763235e-07,0.0002129771
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.17657456,0.0025790771,0.519943
factorial_eval_1200_v2_holdout,clean,factorial_0440,3.437949e-05,2.0575219e-07,0.00050357607
factorial_eval_1200_v2_holdout,clean,factorial_0444,1.3187927e-05,0.00020372125,0.0014547913
factorial_eval_1200_v2_holdout,clean,factorial_0448,1.6926046e-05,3.457535e-05,0.0011968287
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.09084097,0.00022231205,0.12444898
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9844253,1.24779335e-05,0.9852517
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.97709274,0.0011981798,0.99209094
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.5259728,4.216359e-06,0.35777524
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.034315847,0.0008007502,0.047306165
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.82667017,0.99270177,0.99983484
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.006035719,0.0016626526,0.017363662
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.013769718,0.98791564,0.9936872
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.045679934,0.9970873,0.99950653
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.00029861397,0.99985814,0.99996716
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.0010774281,1.4804085e-06,0.0039655846
factorial_eval_1200_v2_holdout,clean,factorial_0496,9.1451075e-05,0.9942812,0.99618566
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.00012300878,1.3133469e-05,0.00168374
factorial_eval_1200_v2_holdout,clean,factorial_0504,1.8262444e-05,0.015412623,0.02670065
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.99325585,1.8381208e-05,0.99572027
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.000952106,2.980109e-07,0.005615081
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.003949083,0.00018759536,0.014785772
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.00037564462,0.00031775437,0.0064890683
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.0010696689,6.0840997e-05,0.005556866
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.0002933499,0.99193364,0.98905456
factorial_eval_1200_v2_holdout,clean,factorial_0532,9.637878e-06,0.9996189,0.99976945
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.8838991,0.9999573,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.00020262595,0.0024171683,0.010810297
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.020123212,0.0023172165,0.10209851
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0002502896,2.8933253e-05,0.0019269261
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.008688791,1.0172093e-06,0.028724328
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.7268335,4.576936e-05,0.7581543
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.0018544446,1.5076515e-07,0.005808495
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.027685309,4.2841046e-05,0.057161197
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.009204698,0.0004834242,0.101840235
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.95214665,7.550324e-09,0.94747
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.0005494671,0.39021835,0.2420659
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9710074,3.5908935e-05,0.974731
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.99352723,0.78815424,0.99978334
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.039949663,0.9997665,0.9999732
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.023806067,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.09015853,0.008013172,0.30355158
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.00067825447,8.92494e-09,0.00094144116
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0014441883,1.7791716e-06,0.0040966426
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.0011815171,2.2534227e-08,0.0023673233
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.00022766311,1.9225645e-05,0.0016577776
factorial_eval_1200_v2_holdout,clean,factorial_0616,1.0367455e-05,2.4063084e-07,0.00034621535
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.00035640024,3.0776306e-09,0.0009269274
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.0387965,4.1438245e-08,0.034861047
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0017260589,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.9967937,0.00022040389,0.99775493
factorial_eval_1200_v2_holdout,clean,factorial_0636,5.430438e-05,0.003940622,0.018707408
factorial_eval_1200_v2_holdout,clean,factorial_0640,2.8420452e-06,0.5617088,0.84646827
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.011081025,0.00014945227,0.013366541
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.0012239313,0.00014469727,0.007927399
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.017526776,0.9993529,0.9999179
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.025318082,8.368755e-06,0.05061297
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.0073200306,2.1540387e-07,0.013809396
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.0063213846,0.03833253,0.18052803
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.0026765051,7.229912e-09,0.0030657416
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.43554857,5.1050954e-08,0.47411215
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.0016033801,0.999995,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.3484543,0.06827424,0.90814346
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.006582892,1.12411535e-05,0.018642616
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.35506564,0.043970067,0.7526933
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9918684,0.41033688,0.9994411
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.017260652,9.938891e-05,0.024977539
factorial_eval_1200_v2_holdout,clean,factorial_0700,1.583378e-06,0.00022396642,0.0014166198
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.99593204,1.0566847e-06,0.99736714
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.6373339,0.0005050665,0.64499885
factorial_eval_1200_v2_holdout,clean,factorial_0712,4.7729776e-05,0.0018168783,0.013615441
factorial_eval_1200_v2_holdout,clean,factorial_0716,1.6721204e-06,1.566065e-08,6.03587e-05
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.00051954825,2.1056371e-06,0.0022194483
factorial_eval_1200_v2_holdout,clean,factorial_0724,1.3334231e-07,0.002489763,0.006013777
factorial_eval_1200_v2_holdout,clean,factorial_0728,1.1336893e-05,0.0041936147,0.0179219
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.00026793714,0.002055523,0.025944205
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.00028471657,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0740,5.409418e-05,0.048196156,0.07960034
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.00041371305,0.99999094,0.9999983
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.0010432717,0.9999405,0.99998987
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99963176,0.073336296,0.99993396
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.98893905,9.2046855e-07,0.99384373
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.00028162968,0.054387756,0.13580127
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.9885012,4.1399726e-06,0.99275523
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.73099977,5.879921e-08,0.83596915
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.73553485,0.3351353,0.9782613
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.92434895,0.009126529,0.9884723
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99841,5.3276897e-05,0.99961495
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.0020005326,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9999559,4.8126687e-05,0.9999835
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.97282165,0.988705,0.9999646
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9997303,0.99965143,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0401,3.889801e-08,0.00084245356,0.0011161682
factorial_eval_1200_v2_holdout,clean,factorial_0405,1.9256673e-07,3.830935e-06,0.00028791768
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.0032535181,0.007871383,0.016511958
factorial_eval_1200_v2_holdout,clean,factorial_0413,4.2391566e-05,3.0874515e-05,0.001370935
factorial_eval_1200_v2_holdout,clean,factorial_0417,8.176182e-07,5.05758e-05,0.0007778697
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.0016543121,0.067061566,0.17161354
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.38042137,0.0019996483,0.5997593
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.0070020515,3.7452232e-06,0.010692214
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0009899734,8.535796e-10,0.0022871338
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.00036128215,1.6005708e-05,0.0032952635
factorial_eval_1200_v2_holdout,clean,factorial_0441,7.5856356e-06,3.305747e-07,0.00020425538
factorial_eval_1200_v2_holdout,clean,factorial_0445,4.1686963e-05,1.0226757e-06,0.0007652962
factorial_eval_1200_v2_holdout,clean,factorial_0449,4.716919e-05,0.8964096,0.8763819
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.16987906,0.64592135,0.9418631
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9917892,0.9996728,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.5075255,0.08228192,0.88079196
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.010093193,0.9639931,0.9819037
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.17899334,6.36783e-07,0.0919592
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.056311518,0.001538744,0.05730519
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.00022011386,4.0309324e-06,0.0016774028
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.00028213437,0.99990094,0.99996483
factorial_eval_1200_v2_holdout,clean,factorial_0485,3.3150845e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0489,9.02752e-06,0.999992,0.9999985
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.019563783,2.5031245e-06,0.03788597
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.035225898,0.00015181935,0.08526388
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.001401138,4.507386e-05,0.0072417823
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.99300766,8.023587e-08,0.99558353
factorial_eval_1200_v2_holdout,clean,factorial_0509,3.0226302e-05,0.00016750078,0.001424085
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.00050105155,1.1057545e-09,0.0012246819
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.0011091575,1.1182129e-09,0.0036613625
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.15728003,3.6063657e-06,0.40305856
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.7117939,0.7858787,0.9882293
factorial_eval_1200_v2_holdout,clean,factorial_0529,1.3835696e-05,0.008998733,0.008843495
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.20476297,0.9867497,0.99869394
factorial_eval_1200_v2_holdout,clean,factorial_0537,2.0667387e-06,2.703092e-07,0.00013565105
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.00045803076,9.5448406e-05,0.0041815992
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.025024712,0.1293501,0.41729012
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.0064342488,1.1524408e-05,0.025288723
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.037757017,4.8661815e-07,0.11458111
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.98527133,1.3455489e-06,0.992246
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.58758384,6.193013e-06,0.6040533
factorial_eval_1200_v2_holdout,clean,factorial_0565,2.696187e-05,3.2349778e-06,0.00045247757
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.24788855,3.696309e-07,0.4152023
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.0007264733,8.853125e-08,0.0015384974
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.014878251,0.99826366,0.9989323
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.030064406,2.2288643e-06,0.098754734
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.00022882674,0.00015276819,0.002646715
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.00039546337,0.9989311,0.99887955
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.43879163,0.6256912,0.9467021
factorial_eval_1200_v2_holdout,clean,factorial_0597,7.728912e-07,0.058467004,0.032038417
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.001134518,2.78285e-07,0.0021338407
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.0001953943,8.051832e-06,0.0016205868
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.06931746,2.6003406e-08,0.042587966
factorial_eval_1200_v2_holdout,clean,factorial_0613,1.5249069e-06,8.260141e-06,0.00042700034
factorial_eval_1200_v2_holdout,clean,factorial_0617,3.1246247e-05,1.6770082e-05,0.0013408397
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.06751492,2.6786748e-09,0.15344122
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.66448617,0.99916065,0.99997044
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.6075844,0.9918916,0.9996355
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0065785223,0.0062645655,0.09340434
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.043945808,0.99825543,0.9997349
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0051994016,0.99389195,0.99875677
