DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.25340910227610625,0.0019199383,0.77397794,0.7631026,0.22055988,-0.6120934,1.9251301,0.5813633
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.5985860216671517,0.022423094,0.92530286,0.81479496,0.21406117,1.2817776,1.8067913,1.0252885
asvspoof_voice_wav_dev_v1,voice_0004__wav,0.7611130202026655,0.018747224,0.9157093,0.8252981,0.08248071,1.9987886,1.8619721,1.924017
asvspoof_voice_wav_dev_v1,voice_0005__wav,0.39552777324049543,0.0060015926,0.9027651,0.7870523,0.17085694,0.56055474,1.5944655,0.096868046
asvspoof_voice_wav_dev_v1,voice_0006__wav,0.18530029637561013,0.0005062973,0.78732413,0.78525877,0.15129927,-1.9629438,1.7609549,-0.32610407
asvspoof_voice_wav_dev_v1,voice_0007__wav,0.6826021247402109,0.050227024,0.97183245,0.81344485,0.24699552,1.4683211,1.8704305,1.0288749
asvspoof_voice_wav_dev_v1,voice_0008__wav,0.9164638199867414,0.09909186,0.99307406,0.7621104,0.043924756,1.9993229,1.5160562,1.8865697
asvspoof_voice_wav_dev_v1,voice_0009__wav,0.8031150141100711,0.02651063,0.8702036,0.6809067,0.033489775,1.9905424,1.5592532,1.5837563
asvspoof_voice_wav_dev_v1,voice_0011__wav,0.41944814311368406,0.009860344,0.7535771,0.76514775,0.032792155,1.8105416,1.2196071,0.5696891
asvspoof_voice_wav_dev_v1,voice_0012__wav,0.2761745575264584,0.007647184,0.9504109,0.87113345,0.2620823,-1.9324985,0.64057696,-1.5629803
asvspoof_voice_wav_dev_v1,voice_0013__wav,0.6205012379891305,0.004845357,0.9015486,0.7890589,0.037967715,1.4126654,1.772128,1.3563143
