METHOD,DATASET,FILE_EER,ADS
mean,factorial_eval_1200_v2_dev,0.21527272727272728,0.7695064935064935
mean,mixfake_music_dev_v1,0.12041666666666667,0.8644166666666667
mean,external_mixed_v1,0.18000000000000002,0.8085
mean,source_disjoint_mixed_v1,0.1433333333333333,0.8473333333333334
mean,source_disjoint_mixed_equal_v1,0.10333333333333335,0.8963333333333334
mean,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
mean,telephone_mixed_dev_v1,0.19222222222222224,0.7898888888888889
mean,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
top2,factorial_eval_1200_v2_dev,0.21709090909090906,0.7685974025974026
top2,mixfake_music_dev_v1,0.12041666666666667,0.8644166666666667
top2,external_mixed_v1,0.16000000000000003,0.8185
top2,source_disjoint_mixed_v1,0.1433333333333333,0.8473333333333334
top2,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
top2,source_disjoint_music_v1,0.04000000000000002,0.94875
top2,telephone_mixed_dev_v1,0.17444444444444446,0.7987777777777778
top2,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
max,factorial_eval_1200_v2_dev,0.21345454545454545,0.7704155844155844
max,mixfake_music_dev_v1,0.12458333333333332,0.8623333333333334
max,external_mixed_v1,0.15500000000000003,0.821
max,source_disjoint_mixed_v1,0.18000000000000002,0.829
max,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
max,source_disjoint_music_v1,0.04750000000000002,0.9440624999999999
max,telephone_mixed_dev_v1,0.19222222222222224,0.7898888888888889
max,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
lme0.25,factorial_eval_1200_v2_dev,0.20763636363636362,0.7733246753246753
lme0.25,mixfake_music_dev_v1,0.12208333333333335,0.8635833333333334
lme0.25,external_mixed_v1,0.18000000000000002,0.8085
lme0.25,source_disjoint_mixed_v1,0.15666666666666668,0.8406666666666667
lme0.25,source_disjoint_mixed_equal_v1,0.09666666666666669,0.8996666666666667
lme0.25,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
lme0.25,telephone_mixed_dev_v1,0.18333333333333335,0.7943333333333333
lme0.25,asvspoof_voice_wav_dev_v1,0.02273901808785532,0.970764119601329
lme0.5,factorial_eval_1200_v2_dev,0.21709090909090906,0.7685974025974026
lme0.5,mixfake_music_dev_v1,0.12208333333333335,0.8635833333333334
lme0.5,external_mixed_v1,0.17833333333333332,0.8093333333333332
lme0.5,source_disjoint_mixed_v1,0.16000000000000003,0.839
lme0.5,source_disjoint_mixed_equal_v1,0.09999999999999999,0.8980000000000001
lme0.5,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
