ROLE,TRUTH,VIEW,INTERSECTION
retrospective_diagnostic,data/eval/asvspoof2021_la_channel_audit_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
stress_eval,data/eval/asvspoof_voice_telephone_dev_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/asvspoof_voice_wav_dev_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/channel_invariant_factorial_train_v1/truth.csv,VOICE_SOURCE_ID,0
train,data/eval/channel_invariant_factorial_train_v1/truth.csv,MUSIC_SOURCE_ID,0
train,data/eval/channel_invariant_factorial_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/echoes_fma_paired_v3/truth_dev.csv,CANONICAL_MUSIC_GROUP,0
ood_holdout,data/eval/echoes_fma_paired_v3/truth_holdout.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/echoes_fma_paired_v3/truth_locked.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/external_mixed_train_v1/truth.csv,VOICE_SOURCE_ID,0
train,data/eval/external_mixed_train_v1/truth.csv,MUSIC_SOURCE_ID,0
train,data/eval/external_mixed_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/external_mixed_v1/truth.csv,VOICE_SOURCE_ID,0
development,data/eval/external_mixed_v1/truth.csv,MUSIC_SOURCE_ID,0
development,data/eval/external_mixed_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/external_mixed_v1_telephone_v1/truth.csv,VOICE_SOURCE_ID,0
development,data/eval/external_mixed_v1_telephone_v1/truth.csv,MUSIC_SOURCE_ID,0
development,data/eval/external_mixed_v1_telephone_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/factorial_eval_1200_v2/truth_dev.csv,VOICE_SOURCE_ID,0
development,data/eval/factorial_eval_1200_v2/truth_dev.csv,MUSIC_SOURCE_ID,0
development,data/eval/factorial_eval_1200_v2/truth_dev.csv,MUSIC_GROUP_ID,0
development,data/eval/factorial_eval_1200_v2/truth_dev.csv,CANONICAL_MUSIC_GROUP,0
ood_holdout,data/eval/factorial_eval_1200_v2/truth_holdout.csv,VOICE_SOURCE_ID,0
ood_holdout,data/eval/factorial_eval_1200_v2/truth_holdout.csv,MUSIC_SOURCE_ID,0
ood_holdout,data/eval/factorial_eval_1200_v2/truth_holdout.csv,MUSIC_GROUP_ID,0
ood_holdout,data/eval/factorial_eval_1200_v2/truth_holdout.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/factorial_eval_1200_v2/truth_locked.csv,VOICE_SOURCE_ID,0
retrospective_diagnostic,data/eval/factorial_eval_1200_v2/truth_locked.csv,MUSIC_SOURCE_ID,0
retrospective_diagnostic,data/eval/factorial_eval_1200_v2/truth_locked.csv,MUSIC_GROUP_ID,0
retrospective_diagnostic,data/eval/factorial_eval_1200_v2/truth_locked.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/forensic_call_audit_v1/truth.csv,MUSIC_SOURCE_ID,0
retrospective_diagnostic,data/eval/forensic_call_audit_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
training_validation,data/eval/forensic_call_train_v1/truth_dev.csv,MUSIC_SOURCE_ID,0
training_validation,data/eval/forensic_call_train_v1/truth_dev.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/forensic_call_train_v1/truth_train.csv,MUSIC_SOURCE_ID,0
train,data/eval/forensic_call_train_v1/truth_train.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/mixed_devvoice_train_v1/truth.csv,VOICE_SOURCE_ID,0
train,data/eval/mixed_devvoice_train_v1/truth.csv,MUSIC_SOURCE_ID,0
train,data/eval/mixed_devvoice_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/mixed_fmc_music_train_v1/truth.csv,VOICE_SOURCE_ID,0
train,data/eval/mixed_fmc_music_train_v1/truth.csv,MUSIC_SOURCE_ID,0
train,data/eval/mixed_fmc_music_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/mixfake_music_dev_v1/truth.csv,VOICE_SOURCE_ID,0
development,data/eval/mixfake_music_dev_v1/truth.csv,MUSIC_SOURCE_ID,0
development,data/eval/mixfake_music_dev_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/mixfake_music_train_v1/truth.csv,VOICE_SOURCE_ID,0
train,data/eval/mixfake_music_train_v1/truth.csv,MUSIC_SOURCE_ID,0
train,data/eval/mixfake_music_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
