DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0028067864,0.24176301,0.19669533
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.00032486266,0.0047989255,0.008766063
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.006729944,0.0019487863,0.022568302
factorial_eval_1200_v2_holdout,clean,factorial_0412,9.026452e-07,7.21047e-05,0.00031039113
factorial_eval_1200_v2_holdout,clean,factorial_0416,1.1111538e-05,0.00024097375,0.0007378374
factorial_eval_1200_v2_holdout,clean,factorial_0420,1.3380129e-05,0.00021134541,0.0009434864
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.008883682,0.000104183324,0.028521832
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.00036627814,6.6125117e-06,0.0014625698
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.0008478549,1.1980591e-06,0.0013270291
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.0069627604,0.00050390256,0.017429555
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.00081863144,1.0572769e-05,0.00382255
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.00013755623,0.0011913038,0.0058805696
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0006500485,0.00011562679,0.002863388
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.1404483,0.035425715,0.28552407
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9702361,0.000886995,0.9783469
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.065734975,0.0018984646,0.06837473
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.005069359,0.00047085292,0.011539139
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.10195701,0.03456207,0.1638303
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.5176674,0.95837295,0.9956984
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.0056587253,0.010063683,0.042972796
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.0062395297,0.9867828,0.9950025
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.11691922,0.99687034,0.99942225
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0014360423,0.9805971,0.9952822
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.006101063,2.5543548e-06,0.009379758
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.0104517415,0.06712986,0.25074363
factorial_eval_1200_v2_holdout,clean,factorial_0500,2.6346432e-05,0.0003473347,0.0015943176
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.00039625284,0.08639162,0.08193297
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.031141939,1.4680596e-05,0.030781033
