PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0180440428442141,0.1965448431742951,0.178500800330081,-0.178500800330081
pmv3_0001,g711_ulaw,FILE,0,0.0866284105302614,0.0767697297893005,-0.009858680740960898,0.009858680740960898
pmv3_0002,g711_ulaw,FILE,0,0.0649789202871414,0.9232384382439778,0.8582595179568364,-0.8582595179568364
pmv3_0003,g711_ulaw,FILE,0,0.2883737878676423,0.1624077221898965,-0.1259660656777458,0.1259660656777458
pmv3_0004,g711_ulaw,FILE,0,0.2814084177407752,0.997083792756705,0.7156753750159298,-0.7156753750159298
pmv3_0005,g711_ulaw,FILE,0,0.474033113762328,0.2406328168817302,-0.2334002968805978,0.2334002968805978
pmv3_0006,g711_ulaw,FILE,0,0.1557558958840487,0.3767650709850141,0.2210091751009654,-0.2210091751009654
pmv3_0007,g711_ulaw,FILE,0,0.6006122217097025,0.4597091272835173,-0.1409030944261852,0.1409030944261852
pmv3_0008,g711_ulaw,FILE,0,0.5523032264845068,0.562902197164938,0.010598970680431141,-0.010598970680431141
pmv3_0009,g711_ulaw,FILE,0,0.2442872757777382,0.1353052034484391,-0.1089820723292991,0.1089820723292991
pmv3_0010,g711_ulaw,FILE,1,0.9799434568471942,0.457416961209077,-0.5225264956381173,-0.5225264956381173
pmv3_0011,g711_ulaw,FILE,1,0.9451026933423902,0.7278869734576496,-0.21721571988474053,-0.21721571988474053
pmv3_0012,g711_ulaw,FILE,1,0.9939207487309284,0.9838547667350253,-0.01006598199590314,-0.01006598199590314
pmv3_0013,g711_ulaw,FILE,1,0.7687286397871962,0.7447714547061361,-0.02395718508106004,-0.02395718508106004
pmv3_0014,g711_ulaw,FILE,1,0.9088771826387814,0.869047091541783,-0.03983009109699842,-0.03983009109699842
pmv3_0015,g711_ulaw,FILE,1,0.9724206577963134,0.5309666813120343,-0.4414539764842791,-0.4414539764842791
pmv3_0016,g711_ulaw,FILE,1,0.976222661540592,0.9192742712324848,-0.056948390308107166,-0.056948390308107166
pmv3_0017,g711_ulaw,FILE,1,0.9240191961129076,0.6798202537820597,-0.24419894233084793,-0.24419894233084793
pmv3_0018,g711_ulaw,FILE,1,0.9919160819412448,0.8317671732211248,-0.16014890872012,-0.16014890872012
pmv3_0019,g711_ulaw,FILE,1,0.9521368996062832,0.8960956051791454,-0.05604129442713779,-0.05604129442713779
pmv3_0020,g711_ulaw,FILE,1,0.9729717215843472,0.9783791727347698,0.005407451150422626,0.005407451150422626
pmv3_0021,g711_ulaw,FILE,1,0.5444056723673357,0.6582037866374275,0.11379811427009179,0.11379811427009179
pmv3_0022,g711_ulaw,FILE,1,0.7972940075992062,0.8011714858391208,0.003877478239914578,0.003877478239914578
pmv3_0023,g711_ulaw,FILE,1,0.3715269038692987,0.3028661885546181,-0.0686607153146806,-0.0686607153146806
pmv3_0024,g711_ulaw,FILE,1,0.3807498201321781,0.6972340739336161,0.316484253801438,0.316484253801438
pmv3_0025,g711_ulaw,FILE,1,0.9212995012541252,0.8728816499877132,-0.04841785126641196,-0.04841785126641196
pmv3_0026,g711_ulaw,FILE,1,0.3029549658331398,0.9315771588611506,0.6286221930280107,0.6286221930280107
pmv3_0027,g711_ulaw,FILE,1,0.7659443522450584,0.8826309829579639,0.11668663071290553,0.11668663071290553
pmv3_0028,g711_ulaw,FILE,1,0.3478959341104193,0.989627632404274,0.6417316982938547,0.6417316982938547
pmv3_0029,g711_ulaw,FILE,1,0.9035350319270632,0.3078967505436633,-0.5956382813833999,-0.5956382813833999
pmv3_0030,g711_ulaw,FILE,1,0.9927352259771648,0.8989168545843583,-0.09381837139280647,-0.09381837139280647
