ID,global
atbv91_0000__g711_ulaw,0.027109874412417412
atbv91_0001__clean,0.01284016016870737
atbv91_0001__transcode_g711_opus,0.32847243547439575
atbv91_0002__opus_nb_8k,0.010601203888654709
atbv91_0003__g722_wb,0.027660727500915527
atbv91_0004__g711_ulaw,0.04977422580122948
atbv91_0005__clean,0.01039239764213562
atbv91_0005__transcode_g711_opus,0.06453908979892731
atbv91_0006__opus_nb_8k,0.3345358371734619
atbv91_0007__g722_wb,0.7923888564109802
atbv91_0008__g711_ulaw,0.0058266595005989075
atbv91_0009__clean,0.0032088845036923885
atbv91_0009__transcode_g711_opus,0.28486600518226624
atbv91_0010__opus_nb_8k,0.10841989517211914
atbv91_0011__g722_wb,0.0019585888367146254
atbv91_0012__g711_ulaw,0.033180542290210724
atbv91_0013__clean,0.999299168586731
atbv91_0013__transcode_g711_opus,0.9961125254631042
atbv91_0014__opus_nb_8k,0.9397606253623962
atbv91_0015__g722_wb,0.9995070695877075
atbv91_0016__g711_ulaw,0.9999207258224487
atbv91_0017__clean,0.9281991124153137
atbv91_0017__transcode_g711_opus,0.3552062511444092
atbv91_0018__opus_nb_8k,0.31933316588401794
atbv91_0019__g722_wb,0.9995943903923035
atbv91_0020__g711_ulaw,0.8611615300178528
atbv91_0021__clean,0.9224215745925903
atbv91_0021__transcode_g711_opus,0.9636052846908569
atbv91_0022__opus_nb_8k,0.7150707840919495
atbv91_0023__g722_wb,0.9954771399497986
atbv91_0024__g711_ulaw,0.0023809943813830614
atbv91_0025__clean,0.9826032519340515
atbv91_0025__transcode_g711_opus,0.36020907759666443
atbv91_0026__opus_nb_8k,0.12981054186820984
atbv91_0027__g722_wb,0.6436106562614441
atbv91_0028__g711_ulaw,0.08774217218160629
atbv91_0029__clean,0.023151271045207977
atbv91_0029__transcode_g711_opus,0.11859414726495743
atbv91_0030__opus_nb_8k,0.19220799207687378
atbv91_0031__g722_wb,0.09635221213102341
atbv91_0032__g711_ulaw,0.1353721171617508
atbv91_0033__clean,0.20580801367759705
atbv91_0033__transcode_g711_opus,0.2759692072868347
atbv91_0034__opus_nb_8k,0.1965838372707367
atbv91_0035__g722_wb,0.015497878193855286
atbv91_0036__g711_ulaw,0.5376555919647217
atbv91_0037__clean,0.9580028057098389
atbv91_0037__transcode_g711_opus,0.6235301494598389
atbv91_0038__opus_nb_8k,0.9501287937164307
atbv91_0039__g722_wb,0.8419628143310547
atbv91_0040__g711_ulaw,0.7956250309944153
atbv91_0041__clean,0.2968541383743286
atbv91_0041__transcode_g711_opus,0.286905974149704
atbv91_0042__opus_nb_8k,0.3815218508243561
atbv91_0043__g722_wb,0.8540585041046143
atbv91_0044__g711_ulaw,0.8862975835800171
atbv91_0045__clean,0.8995978832244873
atbv91_0045__transcode_g711_opus,0.3925003707408905
atbv91_0046__opus_nb_8k,0.32738134264945984
atbv91_0047__g722_wb,0.2578725218772888
atbv91_0048__g711_ulaw,0.3891580402851105
atbv91_0049__clean,0.8072901964187622
atbv91_0049__transcode_g711_opus,0.5546202063560486
atbv91_0050__opus_nb_8k,0.09527263790369034
atbv91_0051__g722_wb,0.21006087958812714
atbv91_0052__g711_ulaw,0.01809386909008026
atbv91_0053__clean,0.8595293760299683
atbv91_0053__transcode_g711_opus,0.37576717138290405
atbv91_0054__opus_nb_8k,0.9793184995651245
atbv91_0055__g722_wb,0.8602406978607178
atbv91_0056__g711_ulaw,0.8587912917137146
atbv91_0057__clean,0.11983837932348251
atbv91_0057__transcode_g711_opus,0.2660561203956604
atbv91_0058__opus_nb_8k,0.5845472812652588
atbv91_0059__g722_wb,0.2663961350917816
atbv91_0060__g711_ulaw,0.9909678101539612
atbv91_0061__clean,0.3187582790851593
atbv91_0061__transcode_g711_opus,0.019280042499303818
atbv91_0062__opus_nb_8k,0.4625794291496277
atbv91_0063__g722_wb,0.9922465085983276
atbv91_0064__g711_ulaw,0.8695970773696899
atbv91_0065__clean,0.8855546116828918
atbv91_0065__transcode_g711_opus,0.9279775619506836
atbv91_0066__opus_nb_8k,0.7701221704483032
atbv91_0067__g722_wb,0.9759663939476013
atbv91_0068__g711_ulaw,0.7500290870666504
atbv91_0069__clean,0.9971509575843811
atbv91_0069__transcode_g711_opus,0.9243555665016174
atbv91_0070__opus_nb_8k,0.9641867876052856
atbv91_0071__g722_wb,0.7980407476425171
atbv91_0072__g711_ulaw,0.20532658696174622
atbv91_0073__clean,0.9517582654953003
atbv91_0073__transcode_g711_opus,0.6066986918449402
atbv91_0074__opus_nb_8k,0.0224213395267725
atbv91_0075__g722_wb,0.47117879986763
atbv91_0076__g711_ulaw,0.563621997833252
atbv91_0077__clean,0.22409051656723022
atbv91_0077__transcode_g711_opus,0.8884428143501282
atbv91_0078__opus_nb_8k,0.7493561506271362
atbv91_0079__g722_wb,0.9523934125900269
atbv91_0080__g711_ulaw,0.11558448523283005
atbv91_0081__clean,0.80545574426651
atbv91_0081__transcode_g711_opus,0.8242048025131226
atbv91_0082__opus_nb_8k,0.9282236695289612
atbv91_0083__g722_wb,0.2895042598247528
atbv91_0084__g711_ulaw,0.9754436016082764
