DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0000,0.7216112
factorial_eval_1200_v2,factorial_0001,0.45244676
factorial_eval_1200_v2,factorial_0002,0.60190517
factorial_eval_1200_v2,factorial_0003,0.5843999
factorial_eval_1200_v2,factorial_0004,0.55372983
factorial_eval_1200_v2,factorial_0005,0.40485477
factorial_eval_1200_v2,factorial_0006,0.09423687
factorial_eval_1200_v2,factorial_0007,0.5558182
factorial_eval_1200_v2,factorial_0008,0.050953068
factorial_eval_1200_v2,factorial_0009,0.646379
factorial_eval_1200_v2,factorial_0010,0.44035584
factorial_eval_1200_v2,factorial_0011,0.38091692
factorial_eval_1200_v2,factorial_0012,0.61783683
factorial_eval_1200_v2,factorial_0013,0.539179
factorial_eval_1200_v2,factorial_0014,0.59906226
factorial_eval_1200_v2,factorial_0015,0.75183904
factorial_eval_1200_v2,factorial_0016,0.5193384
factorial_eval_1200_v2,factorial_0017,0.77774125
factorial_eval_1200_v2,factorial_0018,0.825335
factorial_eval_1200_v2,factorial_0019,0.6640159
factorial_eval_1200_v2,factorial_0020,0.58074963
factorial_eval_1200_v2,factorial_0021,0.62673354
factorial_eval_1200_v2,factorial_0022,0.3988649
factorial_eval_1200_v2,factorial_0023,0.33199754
factorial_eval_1200_v2,factorial_0024,0.21840799
factorial_eval_1200_v2,factorial_0025,0.56913185
factorial_eval_1200_v2,factorial_0026,0.46983176
factorial_eval_1200_v2,factorial_0027,0.13503806
factorial_eval_1200_v2,factorial_0028,0.5159051
factorial_eval_1200_v2,factorial_0029,0.14596418
factorial_eval_1200_v2,factorial_0030,0.055420995
factorial_eval_1200_v2,factorial_0031,0.12277307
factorial_eval_1200_v2,factorial_0032,0.6976593
factorial_eval_1200_v2,factorial_0033,0.038707662
factorial_eval_1200_v2,factorial_0034,0.22048722
factorial_eval_1200_v2,factorial_0035,0.76809514
factorial_eval_1200_v2,factorial_0036,0.10066185
factorial_eval_1200_v2,factorial_0037,0.64308614
factorial_eval_1200_v2,factorial_0038,0.32728183
factorial_eval_1200_v2,factorial_0039,0.5808579
factorial_eval_1200_v2,factorial_0040,0.16254234
factorial_eval_1200_v2,factorial_0041,0.42583093
factorial_eval_1200_v2,factorial_0042,0.2055841
factorial_eval_1200_v2,factorial_0043,0.36821964
factorial_eval_1200_v2,factorial_0044,0.19767211
factorial_eval_1200_v2,factorial_0045,0.040993787
factorial_eval_1200_v2,factorial_0046,0.54944414
factorial_eval_1200_v2,factorial_0047,0.055477835
factorial_eval_1200_v2,factorial_0048,0.1338307
factorial_eval_1200_v2,factorial_0049,0.50088096
factorial_eval_1200_v2,factorial_0050,0.5888424
factorial_eval_1200_v2,factorial_0051,0.6833153
factorial_eval_1200_v2,factorial_0052,0.67005706
factorial_eval_1200_v2,factorial_0053,0.61775225
factorial_eval_1200_v2,factorial_0054,0.2953364
factorial_eval_1200_v2,factorial_0055,0.75822705
factorial_eval_1200_v2,factorial_0056,0.6272995
factorial_eval_1200_v2,factorial_0057,0.50608695
factorial_eval_1200_v2,factorial_0058,0.4642141
factorial_eval_1200_v2,factorial_0059,0.5402514
factorial_eval_1200_v2,factorial_0060,0.51108706
factorial_eval_1200_v2,factorial_0061,0.65477604
factorial_eval_1200_v2,factorial_0062,0.39209273
factorial_eval_1200_v2,factorial_0063,0.41357574
factorial_eval_1200_v2,factorial_0064,0.18612199
factorial_eval_1200_v2,factorial_0065,0.5327839
factorial_eval_1200_v2,factorial_0066,0.09970405
factorial_eval_1200_v2,factorial_0067,0.59722465
factorial_eval_1200_v2,factorial_0068,0.4463726
factorial_eval_1200_v2,factorial_0069,0.6859566
factorial_eval_1200_v2,factorial_0070,0.45424315
factorial_eval_1200_v2,factorial_0071,0.47999963
factorial_eval_1200_v2,factorial_0072,0.5097152
factorial_eval_1200_v2,factorial_0073,0.59724
factorial_eval_1200_v2,factorial_0074,0.35629177
