ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9999927,0.9887380599975586,0.999807840226104,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.1755389,0.9828760027885437,0.6907903204560019,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.7862336,0.9875683188438416,0.9304015281348478,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.093058236,0.987871527671814,0.6288821231123378,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.07388333,0.6832504272460938,0.24164854823087145,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.49635583,0.9840936064720154,0.8486491665335464,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.09162094,0.8371944427490234,0.34462037320197,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.7344776,0.9887380599975586,0.9219849539064643,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.038951725,0.9324532747268677,0.31933987046305445,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9993112,0.8455348014831543,0.9928702593658809,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.1148265,0.9764546751976013,0.5938564232856446,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.99964035,0.9866130948066711,0.9983501368624762,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.94863975,0.9866130948066711,0.9706130123413947,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.50878227,0.9872576594352722,0.8638188689941313,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.9997844,0.9890130758285522,0.9988721181647195,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9996921,0.9887380599975586,0.9985988337584191,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.98508346,0.9890130758285522,0.9868792017907454,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9999907,0.987871527671814,0.9998016917636464,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.99686724,0.9872576594352722,0.9943440104405337,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.99999917,0.9875683188438416,0.9997995990311219,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.999629,0.9872576594352722,0.9983550253966206,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.99977547,0.9859364032745361,0.9987176034012795,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.10006836,0.989281415939331,0.6517067875020712,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.7346606,0.9900481700897217,0.9257158788405174,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9994394,0.9884562492370605,0.9979964848021124,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.99998367,0.9859364032745361,0.9997193286132714,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.99927527,0.9875683188438416,0.9976010231154395,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.99998045,0.9902915358543396,0.9997338434395648,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.92545426,0.949068546295166,0.9364009844111523,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.7946742,0.9109264612197876,0.8533891423729745,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.48653844,0.4625701606273651,0.4764578307482725,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9999851,0.9887380599975586,0.9997578469003955,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.7344094,0.804159939289093,0.7655180355369919,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9999459,0.9872576594352722,0.9994610136681535,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.028187666,0.9465966820716858,0.30030177238344996,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.99808973,0.9806400537490845,0.9949257371361996,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.32067844,0.9875683188438416,0.8025198706188733,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.8618137,0.7285938262939453,0.8140286672516047,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.99981314,0.9875683188438416,0.998905954222993,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99153805,0.9617642760276794,0.983974719309341,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.9981858,0.975277304649353,0.9945326075323307,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.29756516,0.977577269077301,0.7478781626711188,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9891628,0.9862788319587708,0.9880328057054729,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.8396662,0.9900481700897217,0.9474660659172718,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.99998105,0.9890130758285522,0.9997245253858533,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.7766929,0.9887380599975586,0.9310202814819184,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8890563,0.9900481700897217,0.9584754316360197,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.9994404,0.9764546751976013,0.9972880805494335,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.24322352,0.9617642760276794,0.6673334311041234,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.93347335,0.938485860824585,0.9356232288379037,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.88657033,0.9900481700897217,0.957895405779016,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.9972807,0.9887380599975586,0.9950539207786612,1
