ID,HYBRID_FAKE_PROB
mixed_0000__telephone8k,0.20367813110351562
mixed_0001__telephone8k,0.31454068422317505
mixed_0002__telephone8k,0.2321968525648117
mixed_0003__telephone8k,0.3000352084636688
mixed_0004__telephone8k,0.8537245988845825
mixed_0005__telephone8k,0.35181835293769836
mixed_0006__telephone8k,0.22378507256507874
mixed_0007__telephone8k,0.15909433364868164
mixed_0008__telephone8k,0.2849479913711548
mixed_0009__telephone8k,0.1841796487569809
mixed_0010__telephone8k,0.19949501752853394
mixed_0011__telephone8k,0.3786294460296631
mixed_0012__telephone8k,0.3657627999782562
mixed_0013__telephone8k,0.17595058679580688
mixed_0014__telephone8k,0.18929016590118408
mixed_0015__telephone8k,0.21548110246658325
mixed_0016__telephone8k,0.2658419907093048
mixed_0017__telephone8k,0.22033101320266724
mixed_0018__telephone8k,0.30223551392555237
mixed_0019__telephone8k,0.15629562735557556
mixed_0020__telephone8k,0.21905013918876648
mixed_0021__telephone8k,0.22634954750537872
mixed_0022__telephone8k,0.11562545597553253
mixed_0023__telephone8k,0.18988630175590515
mixed_0024__telephone8k,0.8561150431632996
mixed_0025__telephone8k,0.9263288378715515
mixed_0026__telephone8k,0.1562705785036087
mixed_0027__telephone8k,0.2837737202644348
mixed_0028__telephone8k,0.1158875823020935
mixed_0029__telephone8k,0.17170332372188568
mixed_0030__telephone8k,0.1336214542388916
mixed_0031__telephone8k,0.9653468132019043
mixed_0032__telephone8k,0.4496167004108429
mixed_0033__telephone8k,0.9357033967971802
mixed_0034__telephone8k,0.20641832053661346
mixed_0035__telephone8k,0.8645885586738586
mixed_0036__telephone8k,0.2096748799085617
mixed_0037__telephone8k,0.2660559415817261
mixed_0038__telephone8k,0.2855378985404968
mixed_0039__telephone8k,0.1237303614616394
mixed_0040__telephone8k,0.16080321371555328
mixed_0041__telephone8k,0.9593715667724609
mixed_0042__telephone8k,0.14312735199928284
mixed_0043__telephone8k,0.2621130347251892
mixed_0044__telephone8k,0.9589174389839172
mixed_0045__telephone8k,0.22051328420639038
mixed_0046__telephone8k,0.9492030143737793
mixed_0047__telephone8k,0.2982081472873688
mixed_0048__telephone8k,0.8900243639945984
mixed_0049__telephone8k,0.1279708296060562
mixed_0050__telephone8k,0.18838219344615936
mixed_0051__telephone8k,0.10848858952522278
mixed_0052__telephone8k,0.72544264793396
mixed_0053__telephone8k,0.20218874514102936
mixed_0054__telephone8k,0.9522303938865662
