ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
mixed_0000,external_mixed_v1,0,1.3434426
mixed_0001,external_mixed_v1,0,1.3472993
mixed_0002,external_mixed_v1,0,1.3518201
mixed_0003,external_mixed_v1,0,1.3492372
mixed_0004,external_mixed_v1,0,1.3499911
mixed_0005,external_mixed_v1,0,1.3497167
mixed_0006,external_mixed_v1,0,1.345023
mixed_0007,external_mixed_v1,0,1.3455184
mixed_0008,external_mixed_v1,0,1.3446771
mixed_0009,external_mixed_v1,0,1.3518249
mixed_0010,external_mixed_v1,0,1.3468591
mixed_0011,external_mixed_v1,0,1.3476334
mixed_0012,external_mixed_v1,0,1.3519818
mixed_0013,external_mixed_v1,0,1.3455652
mixed_0014,external_mixed_v1,0,1.3451496
mixed_0015,external_mixed_v1,0,1.3531088
mixed_0016,external_mixed_v1,0,1.3448147
mixed_0017,external_mixed_v1,0,1.3471708
mixed_0018,external_mixed_v1,0,1.3483232
mixed_0019,external_mixed_v1,0,1.3476932
mixed_0020,external_mixed_v1,0,1.3439814
mixed_0021,external_mixed_v1,0,1.3450137
mixed_0022,external_mixed_v1,0,1.3454975
mixed_0023,external_mixed_v1,0,1.3434774
mixed_0024,external_mixed_v1,0,1.3476799
mixed_0025,external_mixed_v1,0,1.3513483
mixed_0026,external_mixed_v1,0,1.3491757
mixed_0027,external_mixed_v1,0,1.3487885
mixed_0028,external_mixed_v1,0,1.3524051
mixed_0029,external_mixed_v1,0,1.3425808
mixed_0030,external_mixed_v1,0,1.3455582
mixed_0031,external_mixed_v1,0,1.3514785
mixed_0032,external_mixed_v1,0,1.3477548
mixed_0033,external_mixed_v1,0,1.3497633
mixed_0034,external_mixed_v1,0,1.3431342
mixed_0035,external_mixed_v1,0,1.346407
mixed_0036,external_mixed_v1,0,1.3459916
mixed_0037,external_mixed_v1,0,1.347383
mixed_0038,external_mixed_v1,0,1.3481389
mixed_0039,external_mixed_v1,0,1.3496482
mixed_0040,external_mixed_v1,0,1.3506384
mixed_0041,external_mixed_v1,0,1.3481613
mixed_0042,external_mixed_v1,0,1.3465511
mixed_0043,external_mixed_v1,0,1.343979
mixed_0044,external_mixed_v1,0,1.3536566
mixed_0045,external_mixed_v1,0,1.346246
mixed_0046,external_mixed_v1,0,1.350655
mixed_0047,external_mixed_v1,0,1.3486588
mixed_0048,external_mixed_v1,0,1.3481442
mixed_0049,external_mixed_v1,0,1.3459669
mixed_0050,external_mixed_v1,1,1.3532084
mixed_0051,external_mixed_v1,1,1.3495269
mixed_0052,external_mixed_v1,1,1.3529297
mixed_0053,external_mixed_v1,1,1.3527644
mixed_0054,external_mixed_v1,1,1.3476089
mixed_0055,external_mixed_v1,1,1.3479716
mixed_0056,external_mixed_v1,1,1.3481907
mixed_0057,external_mixed_v1,1,1.3460851
mixed_0058,external_mixed_v1,1,1.3516487
mixed_0059,external_mixed_v1,1,1.3492343
mixed_0060,external_mixed_v1,1,1.3610932
mixed_0061,external_mixed_v1,1,1.3477526
mixed_0062,external_mixed_v1,1,1.3551909
mixed_0063,external_mixed_v1,1,1.3465208
mixed_0064,external_mixed_v1,1,1.3510716
mixed_0065,external_mixed_v1,1,1.3519825
mixed_0066,external_mixed_v1,1,1.3540634
mixed_0067,external_mixed_v1,1,1.3476535
mixed_0068,external_mixed_v1,1,1.3466164
mixed_0069,external_mixed_v1,1,1.3506718
mixed_0070,external_mixed_v1,1,1.3474729
mixed_0071,external_mixed_v1,1,1.3454423
mixed_0072,external_mixed_v1,1,1.3508507
mixed_0073,external_mixed_v1,1,1.3507335
mixed_0074,external_mixed_v1,1,1.3437362
mixed_0075,external_mixed_v1,1,1.3461131
mixed_0076,external_mixed_v1,1,1.3456647
mixed_0077,external_mixed_v1,1,1.3420177
mixed_0078,external_mixed_v1,1,1.3436891
mixed_0079,external_mixed_v1,1,1.3532997
mixed_0080,external_mixed_v1,1,1.3451914
mixed_0081,external_mixed_v1,1,1.3476981
mixed_0082,external_mixed_v1,1,1.3485761
mixed_0083,external_mixed_v1,1,1.347146
mixed_0084,external_mixed_v1,1,1.3489009
mixed_0085,external_mixed_v1,1,1.3471038
mixed_0086,external_mixed_v1,1,1.3533596
mixed_0087,external_mixed_v1,1,1.354071
mixed_0088,external_mixed_v1,1,1.3513767
mixed_0089,external_mixed_v1,1,1.3469783
mixed_0090,external_mixed_v1,1,1.3432615
mixed_0091,external_mixed_v1,1,1.3480611
mixed_0092,external_mixed_v1,1,1.3488592
mixed_0093,external_mixed_v1,1,1.3472186
mixed_0094,external_mixed_v1,1,1.3476542
mixed_0095,external_mixed_v1,1,1.3491408
mixed_0096,external_mixed_v1,1,1.3491397
mixed_0097,external_mixed_v1,1,1.3549854
mixed_0098,external_mixed_v1,1,1.3474891
mixed_0099,external_mixed_v1,1,1.3462956
mixed_0100,external_mixed_v1,0,1.3502814
mixed_0101,external_mixed_v1,0,1.3471342
mixed_0102,external_mixed_v1,0,1.347052
mixed_0103,external_mixed_v1,0,1.3451834
mixed_0104,external_mixed_v1,0,1.3479435
mixed_0105,external_mixed_v1,0,1.3494658
mixed_0106,external_mixed_v1,0,1.3517132
mixed_0107,external_mixed_v1,0,1.3452946
mixed_0108,external_mixed_v1,0,1.3483248
mixed_0109,external_mixed_v1,0,1.3468943
mixed_0110,external_mixed_v1,0,1.3497473
mixed_0111,external_mixed_v1,0,1.3544923
mixed_0112,external_mixed_v1,0,1.3490664
mixed_0113,external_mixed_v1,0,1.3466027
mixed_0114,external_mixed_v1,0,1.3497038
mixed_0115,external_mixed_v1,0,1.3444066
mixed_0116,external_mixed_v1,0,1.3484219
mixed_0117,external_mixed_v1,0,1.3490294
mixed_0118,external_mixed_v1,0,1.3456153
mixed_0119,external_mixed_v1,0,1.3442599
mixed_0120,external_mixed_v1,0,1.3499749
mixed_0121,external_mixed_v1,0,1.3474941
mixed_0122,external_mixed_v1,0,1.3444921
mixed_0123,external_mixed_v1,0,1.3462234
mixed_0124,external_mixed_v1,0,1.3425932
mixed_0125,external_mixed_v1,0,1.3500689
mixed_0126,external_mixed_v1,0,1.3513554
mixed_0127,external_mixed_v1,0,1.3468889
mixed_0128,external_mixed_v1,0,1.3451283
mixed_0129,external_mixed_v1,0,1.3522478
mixed_0130,external_mixed_v1,0,1.3496641
mixed_0131,external_mixed_v1,0,1.3487468
mixed_0132,external_mixed_v1,0,1.351545
mixed_0133,external_mixed_v1,0,1.3449899
mixed_0134,external_mixed_v1,0,1.3442427
mixed_0135,external_mixed_v1,0,1.3480108
mixed_0136,external_mixed_v1,0,1.347606
mixed_0137,external_mixed_v1,0,1.351534
mixed_0138,external_mixed_v1,0,1.3544158
mixed_0139,external_mixed_v1,0,1.3514125
mixed_0140,external_mixed_v1,0,1.3456178
mixed_0141,external_mixed_v1,0,1.3469974
mixed_0142,external_mixed_v1,0,1.3464302
mixed_0143,external_mixed_v1,0,1.347907
mixed_0144,external_mixed_v1,0,1.3488616
mixed_0145,external_mixed_v1,0,1.3507104
mixed_0146,external_mixed_v1,0,1.3492436
mixed_0147,external_mixed_v1,0,1.3467817
mixed_0148,external_mixed_v1,0,1.3504032
mixed_0149,external_mixed_v1,0,1.347603
mixed_0150,external_mixed_v1,1,1.3448156
mixed_0151,external_mixed_v1,1,1.3474526
mixed_0152,external_mixed_v1,1,1.3457726
mixed_0153,external_mixed_v1,1,1.3567599
mixed_0154,external_mixed_v1,1,1.3479893
mixed_0155,external_mixed_v1,1,1.3466921
mixed_0156,external_mixed_v1,1,1.3497503
mixed_0157,external_mixed_v1,1,1.3453605
mixed_0158,external_mixed_v1,1,1.3482189
mixed_0159,external_mixed_v1,1,1.3464514
mixed_0160,external_mixed_v1,1,1.349598
mixed_0161,external_mixed_v1,1,1.3486633
mixed_0162,external_mixed_v1,1,1.3526531
mixed_0163,external_mixed_v1,1,1.3504186
mixed_0164,external_mixed_v1,1,1.3485854
mixed_0165,external_mixed_v1,1,1.3561373
mixed_0166,external_mixed_v1,1,1.3471159
mixed_0167,external_mixed_v1,1,1.3485307
mixed_0168,external_mixed_v1,1,1.3479385
mixed_0169,external_mixed_v1,1,1.3466552
mixed_0170,external_mixed_v1,1,1.3475521
mixed_0171,external_mixed_v1,1,1.3484255
mixed_0172,external_mixed_v1,1,1.3453263
mixed_0173,external_mixed_v1,1,1.3480046
mixed_0174,external_mixed_v1,1,1.3488475
mixed_0175,external_mixed_v1,1,1.3487169
mixed_0176,external_mixed_v1,1,1.3480707
mixed_0177,external_mixed_v1,1,1.3533792
mixed_0178,external_mixed_v1,1,1.3516642
mixed_0179,external_mixed_v1,1,1.3520559
mixed_0180,external_mixed_v1,1,1.347209
