ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdxeq_0000,source_disjoint_mixed_equal_v1,0,1.3496953
sdxeq_0001,source_disjoint_mixed_equal_v1,0,1.3492655
sdxeq_0002,source_disjoint_mixed_equal_v1,0,1.344343
sdxeq_0003,source_disjoint_mixed_equal_v1,0,1.3437064
sdxeq_0004,source_disjoint_mixed_equal_v1,0,1.3448563
sdxeq_0005,source_disjoint_mixed_equal_v1,0,1.3442587
sdxeq_0006,source_disjoint_mixed_equal_v1,0,1.3451279
sdxeq_0007,source_disjoint_mixed_equal_v1,0,1.3549509
sdxeq_0008,source_disjoint_mixed_equal_v1,0,1.3464823
sdxeq_0009,source_disjoint_mixed_equal_v1,0,1.3479272
sdxeq_0010,source_disjoint_mixed_equal_v1,0,1.3547163
sdxeq_0011,source_disjoint_mixed_equal_v1,0,1.3494825
sdxeq_0012,source_disjoint_mixed_equal_v1,0,1.348613
sdxeq_0013,source_disjoint_mixed_equal_v1,0,1.3426615
sdxeq_0014,source_disjoint_mixed_equal_v1,0,1.3484001
sdxeq_0015,source_disjoint_mixed_equal_v1,0,1.3465213
sdxeq_0016,source_disjoint_mixed_equal_v1,0,1.3435763
sdxeq_0017,source_disjoint_mixed_equal_v1,0,1.3450058
sdxeq_0018,source_disjoint_mixed_equal_v1,0,1.3449705
sdxeq_0019,source_disjoint_mixed_equal_v1,0,1.3449713
sdxeq_0020,source_disjoint_mixed_equal_v1,0,1.3450904
sdxeq_0021,source_disjoint_mixed_equal_v1,0,1.3450649
sdxeq_0022,source_disjoint_mixed_equal_v1,0,1.3478
sdxeq_0023,source_disjoint_mixed_equal_v1,0,1.3518313
sdxeq_0024,source_disjoint_mixed_equal_v1,0,1.3461127
sdxeq_0025,source_disjoint_mixed_equal_v1,1,1.3438795
sdxeq_0026,source_disjoint_mixed_equal_v1,1,1.3474975
sdxeq_0027,source_disjoint_mixed_equal_v1,1,1.3479575
sdxeq_0028,source_disjoint_mixed_equal_v1,1,1.3473432
sdxeq_0029,source_disjoint_mixed_equal_v1,1,1.3465317
sdxeq_0030,source_disjoint_mixed_equal_v1,1,1.346404
sdxeq_0031,source_disjoint_mixed_equal_v1,1,1.349815
sdxeq_0032,source_disjoint_mixed_equal_v1,1,1.3504235
sdxeq_0033,source_disjoint_mixed_equal_v1,1,1.3443698
sdxeq_0034,source_disjoint_mixed_equal_v1,1,1.3483707
sdxeq_0035,source_disjoint_mixed_equal_v1,1,1.346023
sdxeq_0036,source_disjoint_mixed_equal_v1,1,1.3481985
sdxeq_0037,source_disjoint_mixed_equal_v1,1,1.3475257
sdxeq_0038,source_disjoint_mixed_equal_v1,1,1.3491609
sdxeq_0039,source_disjoint_mixed_equal_v1,1,1.3483344
