ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
factorial_0025,factorial_eval_1200_v2_dev,0.0,1.3455912
factorial_0026,factorial_eval_1200_v2_dev,0.0,1.3443084
factorial_0027,factorial_eval_1200_v2_dev,0.0,1.3459748
factorial_0028,factorial_eval_1200_v2_dev,0.0,1.3456193
factorial_0029,factorial_eval_1200_v2_dev,0.0,1.3438518
factorial_0030,factorial_eval_1200_v2_dev,0.0,1.3453195
factorial_0031,factorial_eval_1200_v2_dev,0.0,1.344441
factorial_0032,factorial_eval_1200_v2_dev,0.0,1.3511122
factorial_0033,factorial_eval_1200_v2_dev,0.0,1.3454301
factorial_0034,factorial_eval_1200_v2_dev,0.0,1.3523747
factorial_0035,factorial_eval_1200_v2_dev,0.0,1.3473935
factorial_0036,factorial_eval_1200_v2_dev,0.0,1.3507658
factorial_0037,factorial_eval_1200_v2_dev,0.0,1.3473763
factorial_0038,factorial_eval_1200_v2_dev,0.0,1.347148
factorial_0039,factorial_eval_1200_v2_dev,0.0,1.3498946
factorial_0040,factorial_eval_1200_v2_dev,0.0,1.3495536
factorial_0041,factorial_eval_1200_v2_dev,0.0,1.3523222
factorial_0042,factorial_eval_1200_v2_dev,0.0,1.3467246
factorial_0043,factorial_eval_1200_v2_dev,0.0,1.3461703
factorial_0044,factorial_eval_1200_v2_dev,0.0,1.3466178
factorial_0045,factorial_eval_1200_v2_dev,0.0,1.3469328
factorial_0046,factorial_eval_1200_v2_dev,0.0,1.3484943
factorial_0047,factorial_eval_1200_v2_dev,0.0,1.350351
factorial_0048,factorial_eval_1200_v2_dev,0.0,1.3487371
factorial_0049,factorial_eval_1200_v2_dev,0.0,1.3504487
factorial_0075,factorial_eval_1200_v2_dev,1.0,1.344929
factorial_0076,factorial_eval_1200_v2_dev,1.0,1.3471043
factorial_0077,factorial_eval_1200_v2_dev,1.0,1.3461722
factorial_0078,factorial_eval_1200_v2_dev,1.0,1.3430135
factorial_0079,factorial_eval_1200_v2_dev,1.0,1.3500968
factorial_0080,factorial_eval_1200_v2_dev,1.0,1.3716662
factorial_0081,factorial_eval_1200_v2_dev,1.0,1.3432958
factorial_0082,factorial_eval_1200_v2_dev,1.0,1.3473281
factorial_0083,factorial_eval_1200_v2_dev,1.0,1.3463951
factorial_0084,factorial_eval_1200_v2_dev,1.0,1.3442224
factorial_0085,factorial_eval_1200_v2_dev,1.0,1.3468952
factorial_0086,factorial_eval_1200_v2_dev,1.0,1.3501565
factorial_0087,factorial_eval_1200_v2_dev,1.0,1.3446108
factorial_0088,factorial_eval_1200_v2_dev,1.0,1.34549
factorial_0089,factorial_eval_1200_v2_dev,1.0,1.3473722
factorial_0090,factorial_eval_1200_v2_dev,1.0,1.3512487
factorial_0091,factorial_eval_1200_v2_dev,1.0,1.348394
factorial_0092,factorial_eval_1200_v2_dev,1.0,1.3504134
factorial_0093,factorial_eval_1200_v2_dev,1.0,1.3448333
factorial_0094,factorial_eval_1200_v2_dev,1.0,1.3419079
factorial_0095,factorial_eval_1200_v2_dev,1.0,1.3431982
factorial_0096,factorial_eval_1200_v2_dev,1.0,1.3481246
factorial_0097,factorial_eval_1200_v2_dev,1.0,1.348256
factorial_0098,factorial_eval_1200_v2_dev,1.0,1.347463
factorial_0099,factorial_eval_1200_v2_dev,1.0,1.3467768
factorial_0100,factorial_eval_1200_v2_dev,0.0,1.3438363
factorial_0101,factorial_eval_1200_v2_dev,0.0,1.3476876
factorial_0102,factorial_eval_1200_v2_dev,0.0,1.3501936
factorial_0103,factorial_eval_1200_v2_dev,0.0,1.3457762
factorial_0104,factorial_eval_1200_v2_dev,0.0,1.3493662
factorial_0105,factorial_eval_1200_v2_dev,0.0,1.3446627
factorial_0106,factorial_eval_1200_v2_dev,0.0,1.3483053
factorial_0107,factorial_eval_1200_v2_dev,0.0,1.3469718
factorial_0108,factorial_eval_1200_v2_dev,0.0,1.3456901
factorial_0109,factorial_eval_1200_v2_dev,0.0,1.3482025
factorial_0110,factorial_eval_1200_v2_dev,0.0,1.370084
factorial_0111,factorial_eval_1200_v2_dev,0.0,1.3461442
factorial_0112,factorial_eval_1200_v2_dev,0.0,1.3446487
factorial_0113,factorial_eval_1200_v2_dev,0.0,1.3438376
factorial_0114,factorial_eval_1200_v2_dev,0.0,1.3441501
factorial_0115,factorial_eval_1200_v2_dev,0.0,1.3519952
factorial_0116,factorial_eval_1200_v2_dev,0.0,1.3473655
factorial_0117,factorial_eval_1200_v2_dev,0.0,1.344486
factorial_0118,factorial_eval_1200_v2_dev,0.0,1.3490779
factorial_0119,factorial_eval_1200_v2_dev,0.0,1.3476729
factorial_0120,factorial_eval_1200_v2_dev,0.0,1.3489065
factorial_0121,factorial_eval_1200_v2_dev,0.0,1.3464944
factorial_0122,factorial_eval_1200_v2_dev,0.0,1.3455997
factorial_0123,factorial_eval_1200_v2_dev,0.0,1.3462164
factorial_0124,factorial_eval_1200_v2_dev,0.0,1.3512715
factorial_0125,factorial_eval_1200_v2_dev,1.0,1.3421121
factorial_0126,factorial_eval_1200_v2_dev,1.0,1.3499615
factorial_0127,factorial_eval_1200_v2_dev,1.0,1.3497883
factorial_0128,factorial_eval_1200_v2_dev,1.0,1.3490669
