ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
factorial_0425,factorial_eval_1200_v2_holdout,0.0,1.3541062
factorial_0426,factorial_eval_1200_v2_holdout,0.0,1.3469114
factorial_0427,factorial_eval_1200_v2_holdout,0.0,1.345041
factorial_0428,factorial_eval_1200_v2_holdout,0.0,1.3417137
factorial_0429,factorial_eval_1200_v2_holdout,0.0,1.3414361
factorial_0430,factorial_eval_1200_v2_holdout,0.0,1.3453461
factorial_0431,factorial_eval_1200_v2_holdout,0.0,1.354544
factorial_0432,factorial_eval_1200_v2_holdout,0.0,1.3463037
factorial_0433,factorial_eval_1200_v2_holdout,0.0,1.3445354
factorial_0434,factorial_eval_1200_v2_holdout,0.0,1.3446759
factorial_0435,factorial_eval_1200_v2_holdout,0.0,1.3503835
factorial_0436,factorial_eval_1200_v2_holdout,0.0,1.3456135
factorial_0437,factorial_eval_1200_v2_holdout,0.0,1.3513579
factorial_0438,factorial_eval_1200_v2_holdout,0.0,1.3440341
factorial_0439,factorial_eval_1200_v2_holdout,0.0,1.3405995
factorial_0440,factorial_eval_1200_v2_holdout,0.0,1.3455678
factorial_0441,factorial_eval_1200_v2_holdout,0.0,1.3452089
factorial_0442,factorial_eval_1200_v2_holdout,0.0,1.3466363
factorial_0443,factorial_eval_1200_v2_holdout,0.0,1.3491004
factorial_0444,factorial_eval_1200_v2_holdout,0.0,1.3457417
factorial_0445,factorial_eval_1200_v2_holdout,0.0,1.3511956
factorial_0446,factorial_eval_1200_v2_holdout,0.0,1.344223
factorial_0447,factorial_eval_1200_v2_holdout,0.0,1.3471872
factorial_0448,factorial_eval_1200_v2_holdout,0.0,1.3541597
factorial_0449,factorial_eval_1200_v2_holdout,0.0,1.3436944
factorial_0475,factorial_eval_1200_v2_holdout,1.0,1.3414323
factorial_0476,factorial_eval_1200_v2_holdout,1.0,1.3441764
factorial_0477,factorial_eval_1200_v2_holdout,1.0,1.345284
factorial_0478,factorial_eval_1200_v2_holdout,1.0,1.3474097
factorial_0479,factorial_eval_1200_v2_holdout,1.0,1.3513852
factorial_0480,factorial_eval_1200_v2_holdout,1.0,1.3430468
factorial_0481,factorial_eval_1200_v2_holdout,1.0,1.3472525
factorial_0482,factorial_eval_1200_v2_holdout,1.0,1.3467715
factorial_0483,factorial_eval_1200_v2_holdout,1.0,1.348952
factorial_0484,factorial_eval_1200_v2_holdout,1.0,1.348033
factorial_0485,factorial_eval_1200_v2_holdout,1.0,1.349632
factorial_0486,factorial_eval_1200_v2_holdout,1.0,1.3443133
factorial_0487,factorial_eval_1200_v2_holdout,1.0,1.3472255
factorial_0488,factorial_eval_1200_v2_holdout,1.0,1.3444109
factorial_0489,factorial_eval_1200_v2_holdout,1.0,1.3464289
factorial_0490,factorial_eval_1200_v2_holdout,1.0,1.3448827
factorial_0491,factorial_eval_1200_v2_holdout,1.0,1.3506348
factorial_0492,factorial_eval_1200_v2_holdout,1.0,1.3444247
factorial_0493,factorial_eval_1200_v2_holdout,1.0,1.354289
factorial_0494,factorial_eval_1200_v2_holdout,1.0,1.3477018
factorial_0495,factorial_eval_1200_v2_holdout,1.0,1.3490915
factorial_0496,factorial_eval_1200_v2_holdout,1.0,1.3469119
factorial_0497,factorial_eval_1200_v2_holdout,1.0,1.3510884
factorial_0498,factorial_eval_1200_v2_holdout,1.0,1.3441718
factorial_0499,factorial_eval_1200_v2_holdout,1.0,1.3472657
factorial_0500,factorial_eval_1200_v2_holdout,0.0,1.344694
factorial_0501,factorial_eval_1200_v2_holdout,0.0,1.3437423
factorial_0502,factorial_eval_1200_v2_holdout,0.0,1.3525076
factorial_0503,factorial_eval_1200_v2_holdout,0.0,1.3477362
factorial_0504,factorial_eval_1200_v2_holdout,0.0,1.343075
factorial_0505,factorial_eval_1200_v2_holdout,0.0,1.3454279
factorial_0506,factorial_eval_1200_v2_holdout,0.0,1.3450029
factorial_0507,factorial_eval_1200_v2_holdout,0.0,1.347726
factorial_0508,factorial_eval_1200_v2_holdout,0.0,1.351615
factorial_0509,factorial_eval_1200_v2_holdout,0.0,1.3539834
factorial_0510,factorial_eval_1200_v2_holdout,0.0,1.3445003
factorial_0511,factorial_eval_1200_v2_holdout,0.0,1.3439963
factorial_0512,factorial_eval_1200_v2_holdout,0.0,1.344389
factorial_0513,factorial_eval_1200_v2_holdout,0.0,1.3471028
factorial_0514,factorial_eval_1200_v2_holdout,0.0,1.348609
factorial_0515,factorial_eval_1200_v2_holdout,0.0,1.3470834
factorial_0516,factorial_eval_1200_v2_holdout,0.0,1.3442518
factorial_0517,factorial_eval_1200_v2_holdout,0.0,1.3468935
factorial_0518,factorial_eval_1200_v2_holdout,0.0,1.3429776
factorial_0519,factorial_eval_1200_v2_holdout,0.0,1.3505206
factorial_0520,factorial_eval_1200_v2_holdout,0.0,1.3459504
factorial_0521,factorial_eval_1200_v2_holdout,0.0,1.3472197
factorial_0522,factorial_eval_1200_v2_holdout,0.0,1.3466778
factorial_0523,factorial_eval_1200_v2_holdout,0.0,1.349868
factorial_0524,factorial_eval_1200_v2_holdout,0.0,1.350318
factorial_0525,factorial_eval_1200_v2_holdout,1.0,1.3477684
factorial_0526,factorial_eval_1200_v2_holdout,1.0,1.346455
factorial_0527,factorial_eval_1200_v2_holdout,1.0,1.3498309
factorial_0528,factorial_eval_1200_v2_holdout,1.0,1.3430879
factorial_0529,factorial_eval_1200_v2_holdout,1.0,1.3450606
factorial_0530,factorial_eval_1200_v2_holdout,1.0,1.3497233
factorial_0531,factorial_eval_1200_v2_holdout,1.0,1.3458518
factorial_0532,factorial_eval_1200_v2_holdout,1.0,1.3498873
factorial_0533,factorial_eval_1200_v2_holdout,1.0,1.3588969
factorial_0534,factorial_eval_1200_v2_holdout,1.0,1.3438315
factorial_0535,factorial_eval_1200_v2_holdout,1.0,1.3540751
factorial_0536,factorial_eval_1200_v2_holdout,1.0,1.3418381
factorial_0537,factorial_eval_1200_v2_holdout,1.0,1.343781
factorial_0538,factorial_eval_1200_v2_holdout,1.0,1.351589
factorial_0539,factorial_eval_1200_v2_holdout,1.0,1.3556013
factorial_0540,factorial_eval_1200_v2_holdout,1.0,1.3455441
factorial_0541,factorial_eval_1200_v2_holdout,1.0,1.3410342
factorial_0542,factorial_eval_1200_v2_holdout,1.0,1.3509016
factorial_0543,factorial_eval_1200_v2_holdout,1.0,1.3510396
factorial_0544,factorial_eval_1200_v2_holdout,1.0,1.3439726
factorial_0545,factorial_eval_1200_v2_holdout,1.0,1.3538182
factorial_0546,factorial_eval_1200_v2_holdout,1.0,1.3452066
factorial_0547,factorial_eval_1200_v2_holdout,1.0,1.3462769
factorial_0548,factorial_eval_1200_v2_holdout,1.0,1.343586
factorial_0549,factorial_eval_1200_v2_holdout,1.0,1.3547958
factorial_0550,factorial_eval_1200_v2_holdout,0.0,1.3479732
factorial_0551,factorial_eval_1200_v2_holdout,0.0,1.3481036
factorial_0552,factorial_eval_1200_v2_holdout,0.0,1.3448472
factorial_0553,factorial_eval_1200_v2_holdout,0.0,1.3429335
factorial_0554,factorial_eval_1200_v2_holdout,0.0,1.3454258
factorial_0555,factorial_eval_1200_v2_holdout,0.0,1.3497823
factorial_0556,factorial_eval_1200_v2_holdout,0.0,1.3468654
factorial_0557,factorial_eval_1200_v2_holdout,0.0,1.3483423
factorial_0558,factorial_eval_1200_v2_holdout,0.0,1.3440394
factorial_0559,factorial_eval_1200_v2_holdout,0.0,1.345736
factorial_0560,factorial_eval_1200_v2_holdout,0.0,1.3457505
factorial_0561,factorial_eval_1200_v2_holdout,0.0,1.3471335
factorial_0562,factorial_eval_1200_v2_holdout,0.0,1.3501699
factorial_0563,factorial_eval_1200_v2_holdout,0.0,1.3487107
factorial_0564,factorial_eval_1200_v2_holdout,0.0,1.3436669
factorial_0565,factorial_eval_1200_v2_holdout,0.0,1.3455982
factorial_0566,factorial_eval_1200_v2_holdout,0.0,1.3475735
factorial_0567,factorial_eval_1200_v2_holdout,0.0,1.3444538
factorial_0568,factorial_eval_1200_v2_holdout,0.0,1.3537014
factorial_0569,factorial_eval_1200_v2_holdout,0.0,1.346282
factorial_0570,factorial_eval_1200_v2_holdout,0.0,1.3459618
