ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
yue_000_music_real,yue_cross_component_audit_v1,0,1.3454107
yue_000_music_fake,yue_cross_component_audit_v1,1,1.3420069
yue_000_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.344613
yue_000_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.3440008
yue_000_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3430597
yue_000_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.3424612
yue_000_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3439218
yue_000_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3435103
yue_000_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.3430921
yue_000_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.3424549
yue_000_sequential_v0_m0,yue_cross_component_audit_v1,0,1.349692
yue_000_sequential_v1_m0,yue_cross_component_audit_v1,0,1.350778
yue_000_sequential_v0_m1,yue_cross_component_audit_v1,1,1.3461684
yue_000_sequential_v1_m1,yue_cross_component_audit_v1,1,1.3471197
yue_000_native_vocal_real_music,yue_cross_component_audit_v1,0,1.3458636
yue_000_native_vocal_fake_music,yue_cross_component_audit_v1,1,1.3477768
yue_001_music_real,yue_cross_component_audit_v1,0,1.3432453
yue_001_music_fake,yue_cross_component_audit_v1,1,1.3432717
yue_001_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.342108
yue_001_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.3422151
yue_001_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3424535
yue_001_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.3434526
yue_001_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3422335
yue_001_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3422519
yue_001_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.3429167
yue_001_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.3437569
yue_001_sequential_v0_m0,yue_cross_component_audit_v1,0,1.3463161
yue_001_sequential_v1_m0,yue_cross_component_audit_v1,0,1.3473722
yue_001_sequential_v0_m1,yue_cross_component_audit_v1,1,1.3478559
yue_001_sequential_v1_m1,yue_cross_component_audit_v1,1,1.34652
yue_001_native_vocal_real_music,yue_cross_component_audit_v1,0,1.3475605
yue_001_native_vocal_fake_music,yue_cross_component_audit_v1,1,1.3505613
yue_002_music_real,yue_cross_component_audit_v1,0,1.3442866
yue_002_music_fake,yue_cross_component_audit_v1,1,1.3409666
yue_002_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.3437128
yue_002_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.3433989
yue_002_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3415474
yue_002_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.3417727
yue_002_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3427637
yue_002_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3435199
yue_002_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.343842
yue_002_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.3415477
yue_002_sequential_v0_m0,yue_cross_component_audit_v1,0,1.3469253
yue_002_sequential_v1_m0,yue_cross_component_audit_v1,0,1.3486257
yue_002_sequential_v0_m1,yue_cross_component_audit_v1,1,1.345125
yue_002_sequential_v1_m1,yue_cross_component_audit_v1,1,1.3464324
yue_003_music_real,yue_cross_component_audit_v1,0,1.3481395
yue_003_music_fake,yue_cross_component_audit_v1,1,1.3426423
yue_003_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.3454721
yue_003_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.3487442
yue_003_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3420779
yue_003_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.341583
yue_003_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3454627
yue_003_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3484046
yue_003_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.3455418
yue_003_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.3458903
yue_003_sequential_v0_m0,yue_cross_component_audit_v1,0,1.3508414
yue_003_sequential_v1_m0,yue_cross_component_audit_v1,0,1.351372
yue_003_sequential_v0_m1,yue_cross_component_audit_v1,1,1.3469781
yue_003_sequential_v1_m1,yue_cross_component_audit_v1,1,1.3460685
yue_003_native_vocal_real_music,yue_cross_component_audit_v1,0,1.3478514
yue_003_native_vocal_fake_music,yue_cross_component_audit_v1,1,1.348534
yue_004_music_real,yue_cross_component_audit_v1,0,1.35986
yue_004_music_fake,yue_cross_component_audit_v1,1,1.3406273
yue_004_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.3505638
yue_004_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.352995
yue_004_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3418823
yue_004_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.3495078
yue_004_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3486356
yue_004_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3518587
yue_004_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.344873
yue_004_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.348969
yue_004_sequential_v0_m0,yue_cross_component_audit_v1,0,1.3544642
yue_004_sequential_v1_m0,yue_cross_component_audit_v1,0,1.3603115
yue_004_sequential_v0_m1,yue_cross_component_audit_v1,1,1.343605
yue_004_sequential_v1_m1,yue_cross_component_audit_v1,1,1.3492287
yue_004_native_vocal_real_music,yue_cross_component_audit_v1,0,1.3576906
yue_004_native_vocal_fake_music,yue_cross_component_audit_v1,1,1.3401947
yue_005_music_real,yue_cross_component_audit_v1,0,1.3454479
yue_005_music_fake,yue_cross_component_audit_v1,1,1.3419644
yue_005_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.3435892
yue_005_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.3451221
yue_005_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3421094
yue_005_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.3488067
yue_005_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3433241
yue_005_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3473033
yue_005_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.3432738
yue_005_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.3494302
yue_005_sequential_v0_m0,yue_cross_component_audit_v1,0,1.3502535
yue_005_sequential_v1_m0,yue_cross_component_audit_v1,0,1.3528191
yue_005_sequential_v0_m1,yue_cross_component_audit_v1,1,1.3457221
yue_005_sequential_v1_m1,yue_cross_component_audit_v1,1,1.3505613
yue_005_native_vocal_real_music,yue_cross_component_audit_v1,0,1.3468267
yue_005_native_vocal_fake_music,yue_cross_component_audit_v1,1,1.3502327
yue_006_music_real,yue_cross_component_audit_v1,0,1.3405681
yue_006_music_fake,yue_cross_component_audit_v1,1,1.3403009
yue_006_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.3447673
yue_006_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.3448403
yue_006_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3458779
yue_006_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.3459646
yue_006_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3474691
yue_006_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3458345
yue_006_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.3473958
yue_006_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.3461953
yue_006_sequential_v0_m0,yue_cross_component_audit_v1,0,1.3476152
yue_006_sequential_v1_m0,yue_cross_component_audit_v1,0,1.3516582
yue_006_sequential_v0_m1,yue_cross_component_audit_v1,1,1.3480706
yue_006_sequential_v1_m1,yue_cross_component_audit_v1,1,1.3485514
yue_006_native_vocal_real_music,yue_cross_component_audit_v1,0,1.3405566
yue_006_native_vocal_fake_music,yue_cross_component_audit_v1,1,1.3401163
yue_007_music_real,yue_cross_component_audit_v1,0,1.3463824
yue_007_music_fake,yue_cross_component_audit_v1,1,1.343093
yue_007_concurrent_v0_m0,yue_cross_component_audit_v1,0,1.3442596
yue_007_concurrent_v1_m0,yue_cross_component_audit_v1,0,1.3452
yue_007_concurrent_v0_m1,yue_cross_component_audit_v1,1,1.3496118
yue_007_concurrent_v1_m1,yue_cross_component_audit_v1,1,1.3498961
yue_007_partial_overlap_v0_m0,yue_cross_component_audit_v1,0,1.3447613
yue_007_partial_overlap_v1_m0,yue_cross_component_audit_v1,0,1.3450586
yue_007_partial_overlap_v0_m1,yue_cross_component_audit_v1,1,1.3501649
yue_007_partial_overlap_v1_m1,yue_cross_component_audit_v1,1,1.350085
yue_007_sequential_v0_m0,yue_cross_component_audit_v1,0,1.3532379
yue_007_sequential_v1_m0,yue_cross_component_audit_v1,0,1.3526226
yue_007_sequential_v0_m1,yue_cross_component_audit_v1,1,1.350963
yue_007_sequential_v1_m1,yue_cross_component_audit_v1,1,1.3490921
