ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdxmix_0000,source_disjoint_mixed_v1,0,1.3478593
sdxmix_0001,source_disjoint_mixed_v1,0,1.3477274
sdxmix_0002,source_disjoint_mixed_v1,0,1.3476613
sdxmix_0003,source_disjoint_mixed_v1,0,1.3524839
sdxmix_0004,source_disjoint_mixed_v1,0,1.3478817
sdxmix_0005,source_disjoint_mixed_v1,0,1.3453571
sdxmix_0006,source_disjoint_mixed_v1,0,1.3477417
sdxmix_0007,source_disjoint_mixed_v1,0,1.3496096
sdxmix_0008,source_disjoint_mixed_v1,0,1.3532196
sdxmix_0009,source_disjoint_mixed_v1,0,1.3440734
sdxmix_0010,source_disjoint_mixed_v1,0,1.3479106
sdxmix_0011,source_disjoint_mixed_v1,0,1.345766
sdxmix_0012,source_disjoint_mixed_v1,0,1.3465837
sdxmix_0013,source_disjoint_mixed_v1,0,1.3454764
sdxmix_0014,source_disjoint_mixed_v1,0,1.3516066
sdxmix_0015,source_disjoint_mixed_v1,0,1.350324
sdxmix_0016,source_disjoint_mixed_v1,0,1.3538
sdxmix_0017,source_disjoint_mixed_v1,0,1.3461233
sdxmix_0018,source_disjoint_mixed_v1,0,1.343337
sdxmix_0019,source_disjoint_mixed_v1,0,1.3480843
sdxmix_0020,source_disjoint_mixed_v1,0,1.3475521
sdxmix_0021,source_disjoint_mixed_v1,0,1.3508914
sdxmix_0022,source_disjoint_mixed_v1,0,1.3463889
sdxmix_0023,source_disjoint_mixed_v1,0,1.3471627
sdxmix_0024,source_disjoint_mixed_v1,0,1.3459725
sdxmix_0025,source_disjoint_mixed_v1,1,1.3478475
sdxmix_0026,source_disjoint_mixed_v1,1,1.3475987
sdxmix_0027,source_disjoint_mixed_v1,1,1.3463094
sdxmix_0028,source_disjoint_mixed_v1,1,1.3488462
sdxmix_0029,source_disjoint_mixed_v1,1,1.3471272
sdxmix_0030,source_disjoint_mixed_v1,1,1.3473098
sdxmix_0031,source_disjoint_mixed_v1,1,1.3482984
sdxmix_0032,source_disjoint_mixed_v1,1,1.347779
sdxmix_0033,source_disjoint_mixed_v1,1,1.3450146
sdxmix_0034,source_disjoint_mixed_v1,1,1.3494022
sdxmix_0035,source_disjoint_mixed_v1,1,1.3480166
sdxmix_0036,source_disjoint_mixed_v1,1,1.3521143
sdxmix_0037,source_disjoint_mixed_v1,1,1.3449254
sdxmix_0038,source_disjoint_mixed_v1,1,1.3463473
sdxmix_0039,source_disjoint_mixed_v1,1,1.3466179
sdxmix_0040,source_disjoint_mixed_v1,1,1.3482686
sdxmix_0041,source_disjoint_mixed_v1,1,1.3436782
sdxmix_0042,source_disjoint_mixed_v1,1,1.3459812
sdxmix_0043,source_disjoint_mixed_v1,1,1.3469647
sdxmix_0044,source_disjoint_mixed_v1,1,1.3453362
sdxmix_0045,source_disjoint_mixed_v1,1,1.3479171
sdxmix_0046,source_disjoint_mixed_v1,1,1.3488746
sdxmix_0047,source_disjoint_mixed_v1,1,1.3477309
sdxmix_0048,source_disjoint_mixed_v1,1,1.3485378
sdxmix_0049,source_disjoint_mixed_v1,1,1.3483251
sdxmix_0050,source_disjoint_mixed_v1,0,1.3482866
sdxmix_0051,source_disjoint_mixed_v1,0,1.3446348
sdxmix_0052,source_disjoint_mixed_v1,0,1.3456227
sdxmix_0053,source_disjoint_mixed_v1,0,1.3486347
sdxmix_0054,source_disjoint_mixed_v1,0,1.345076
sdxmix_0055,source_disjoint_mixed_v1,0,1.344704
sdxmix_0056,source_disjoint_mixed_v1,0,1.3496412
sdxmix_0057,source_disjoint_mixed_v1,0,1.3468974
sdxmix_0058,source_disjoint_mixed_v1,0,1.3454798
sdxmix_0059,source_disjoint_mixed_v1,0,1.3469903
sdxmix_0060,source_disjoint_mixed_v1,0,1.3509313
sdxmix_0061,source_disjoint_mixed_v1,0,1.345466
