DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.0899604
external_mixed_train_v1,mixed_train_0008,0.47886512
external_mixed_train_v1,mixed_train_0016,0.049046673
external_mixed_train_v1,mixed_train_0024,0.49170515
external_mixed_train_v1,mixed_train_0032,0.0342966
external_mixed_train_v1,mixed_train_0040,0.011988025
external_mixed_train_v1,mixed_train_0048,0.2377253
external_mixed_train_v1,mixed_train_0056,0.04158157
external_mixed_train_v1,mixed_train_0064,0.045968898
external_mixed_train_v1,mixed_train_0072,0.19301586
external_mixed_train_v1,mixed_train_0080,0.35036165
external_mixed_train_v1,mixed_train_0088,0.008119672
external_mixed_train_v1,mixed_train_0096,0.12849961
external_mixed_train_v1,mixed_train_0104,0.7324307
external_mixed_train_v1,mixed_train_0112,0.88271123
external_mixed_train_v1,mixed_train_0120,0.9214873
external_mixed_train_v1,mixed_train_0128,0.78217983
external_mixed_train_v1,mixed_train_0136,0.9066412
external_mixed_train_v1,mixed_train_0144,0.5000848
external_mixed_train_v1,mixed_train_0152,0.93498045
external_mixed_train_v1,mixed_train_0160,0.8072465
external_mixed_train_v1,mixed_train_0168,0.6499807
external_mixed_train_v1,mixed_train_0176,0.7086924
external_mixed_train_v1,mixed_train_0184,0.84310305
external_mixed_train_v1,mixed_train_0192,0.41886526
external_mixed_train_v1,mixed_train_0200,0.15198606
external_mixed_train_v1,mixed_train_0208,0.08676608
external_mixed_train_v1,mixed_train_0216,0.32070863
external_mixed_train_v1,mixed_train_0224,0.34085593
external_mixed_train_v1,mixed_train_0232,0.3488748
external_mixed_train_v1,mixed_train_0240,0.53481126
external_mixed_train_v1,mixed_train_0248,0.18682173
external_mixed_train_v1,mixed_train_0256,0.06863053
external_mixed_train_v1,mixed_train_0264,0.66523606
external_mixed_train_v1,mixed_train_0272,0.013243624
external_mixed_train_v1,mixed_train_0280,0.06461675
external_mixed_train_v1,mixed_train_0288,0.106549405
external_mixed_train_v1,mixed_train_0296,0.06202833
external_mixed_train_v1,mixed_train_0304,0.7768737
external_mixed_train_v1,mixed_train_0312,0.93535566
external_mixed_train_v1,mixed_train_0320,0.81706464
external_mixed_train_v1,mixed_train_0328,0.94647086
external_mixed_train_v1,mixed_train_0336,0.8317404
external_mixed_train_v1,mixed_train_0344,0.7944791
external_mixed_train_v1,mixed_train_0352,0.9105296
external_mixed_train_v1,mixed_train_0360,0.6736374
external_mixed_train_v1,mixed_train_0368,0.77466345
external_mixed_train_v1,mixed_train_0376,0.94915754
external_mixed_train_v1,mixed_train_0384,0.7968534
external_mixed_train_v1,mixed_train_0392,0.51322263
external_mixed_train_v1,mixed_train_0400,0.089688495
external_mixed_train_v1,mixed_train_0408,0.20942453
external_mixed_train_v1,mixed_train_0416,0.39209557
external_mixed_train_v1,mixed_train_0424,0.2338209
external_mixed_train_v1,mixed_train_0432,0.08979052
external_mixed_train_v1,mixed_train_0440,0.2914551
external_mixed_train_v1,mixed_train_0448,0.021240557
external_mixed_train_v1,mixed_train_0456,0.13173169
external_mixed_train_v1,mixed_train_0464,0.19715536
external_mixed_train_v1,mixed_train_0472,0.04594284
external_mixed_train_v1,mixed_train_0480,0.37393418
external_mixed_train_v1,mixed_train_0488,0.06561859
external_mixed_train_v1,mixed_train_0496,0.089658156
external_mixed_train_v1,mixed_train_0504,0.22691543
external_mixed_train_v1,mixed_train_0512,0.54098994
external_mixed_train_v1,mixed_train_0520,0.8963897
external_mixed_train_v1,mixed_train_0528,0.82392544
external_mixed_train_v1,mixed_train_0536,0.98087436
external_mixed_train_v1,mixed_train_0544,0.8453514
external_mixed_train_v1,mixed_train_0552,0.933893
external_mixed_train_v1,mixed_train_0560,0.97234356
external_mixed_train_v1,mixed_train_0568,0.4500277
external_mixed_train_v1,mixed_train_0576,0.7514728
external_mixed_train_v1,mixed_train_0584,0.72678566
external_mixed_train_v1,mixed_train_0592,0.89489216
external_mixed_train_v1,mixed_train_0600,0.14485635
external_mixed_train_v1,mixed_train_0608,0.13135692
external_mixed_train_v1,mixed_train_0616,0.20448343
external_mixed_train_v1,mixed_train_0624,0.29617247
external_mixed_train_v1,mixed_train_0632,0.10578809
external_mixed_train_v1,mixed_train_0640,0.15469544
external_mixed_train_v1,mixed_train_0648,0.53535163
external_mixed_train_v1,mixed_train_0656,0.20566168
external_mixed_train_v1,mixed_train_0664,0.088761866
external_mixed_train_v1,mixed_train_0672,0.21334895
external_mixed_train_v1,mixed_train_0680,0.0556017
external_mixed_train_v1,mixed_train_0688,0.05373154
external_mixed_train_v1,mixed_train_0696,0.1355775
external_mixed_train_v1,mixed_train_0704,0.7379219
