CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.19999999999999998,0.043333333333333335,0.13370370370370366,306,62,0,0,368,-0.05358720202956704,-0.07899611212185415,-0.1392066962855217
g711_ulaw,VOICE,120,60,60,3600,0.09999999999999999,0.1333333333333333,0.07388888888888889,0.08583333333333332,191,148,0,0,339,-0.021682570324970153,-0.0019677106699834985,-0.003935421339967002
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.2333333333333333,0.015555555555555545,0.12638888888888888,422,23,0,0,445,-0.22722129115116552,-0.13683298967986796,-0.2736659793597359
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.12777777777777777,0.043333333333333335,0.06000000000000005,67,22,0,0,89,0.010472191520219666,-0.010145234686406048,-0.04101688119070902
g722_wb,VOICE,120,60,60,3600,0.09999999999999999,0.15000000000000002,0.07388888888888889,0.07111111111111112,64,74,0,0,138,0.0011656287093438948,-0.0001917557171643843,-0.0003835114343287666
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.09999999999999999,0.015555555555555545,0.03555555555555556,98,26,0,0,124,0.0006342733871188545,-0.024463092945131618,-0.048926185890263235
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.36111111111111105,0.043333333333333335,0.31925925925925924,778,33,0,0,811,-0.0003340687742602775,-0.15081593247044509,-0.4017303948888399
opus_nb_8k,VOICE,120,60,60,3600,0.09999999999999999,0.31666666666666665,0.07388888888888889,0.24972222222222218,774,141,0,0,915,0.03852649941505326,-0.13915355502367427,-0.27830711004734854
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.35,0.015555555555555545,0.2961111111111111,1026,16,0,0,1042,-0.22677889382960875,-0.24580253908694394,-0.49160507817388793
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.2333333333333333,0.043333333333333335,0.2885185185185185,706,44,0,0,750,-0.01242967685256097,-0.14092784829166755,-0.35923469297436555
transcode_g711_opus,VOICE,120,60,60,3600,0.09999999999999999,0.30000000000000004,0.07388888888888889,0.2552777777777778,779,126,0,0,905,0.002043245443698079,-0.13406121157687637,-0.26812242315375273
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.3666666666666667,0.015555555555555545,0.3630555555555556,1266,15,0,0,1281,-0.245436261691412,-0.2667122051765241,-0.5334244103530481
