PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.026195570329958,0.3949330511740956,0.3687374808441376,-0.3687374808441376
pmv3_0001,g711_ulaw,FILE,0,0.2419843795943049,0.2195691328748316,-0.022415246719473314,0.022415246719473314
pmv3_0002,g711_ulaw,FILE,0,0.1116885527835239,0.7414079443978393,0.6297193916143154,-0.6297193916143154
pmv3_0003,g711_ulaw,FILE,0,0.2143671078568707,0.0628466023328319,-0.15152050552403878,0.15152050552403878
pmv3_0004,g711_ulaw,FILE,0,0.3430774140742794,0.99032474799913,0.6472473339248506,-0.6472473339248506
pmv3_0005,g711_ulaw,FILE,0,0.3680289043333006,0.2912166888492992,-0.07681221548400141,0.07681221548400141
pmv3_0006,g711_ulaw,FILE,0,0.0681798687940291,0.3413687573265512,0.2731888885325221,-0.2731888885325221
pmv3_0007,g711_ulaw,FILE,0,0.4385180255059472,0.3786743203923232,-0.059843705113624024,0.059843705113624024
pmv3_0008,g711_ulaw,FILE,0,0.576699041725929,0.6674747753675091,0.09077573364158009,-0.09077573364158009
pmv3_0009,g711_ulaw,FILE,0,0.2780232843779717,0.121215228872045,-0.1568080555059267,0.1568080555059267
pmv3_0010,g711_ulaw,FILE,1,0.9821123084640508,0.4156519613150116,-0.5664603471490393,-0.5664603471490393
pmv3_0011,g711_ulaw,FILE,1,0.9255816621245052,0.3219708176116905,-0.6036108445128148,-0.6036108445128148
pmv3_0012,g711_ulaw,FILE,1,0.9776473228058228,0.9623295956831072,-0.015317727122715619,-0.015317727122715619
pmv3_0013,g711_ulaw,FILE,1,0.6487959758563587,0.6357794669056926,-0.013016508950666084,-0.013016508950666084
pmv3_0014,g711_ulaw,FILE,1,0.933639286159046,0.8474705738663473,-0.08616871229269873,-0.08616871229269873
pmv3_0015,g711_ulaw,FILE,1,0.9720678692169268,0.6526109775203743,-0.31945689169655245,-0.31945689169655245
pmv3_0016,g711_ulaw,FILE,1,0.9619302599561682,0.8585118535169484,-0.10341840643921985,-0.10341840643921985
pmv3_0017,g711_ulaw,FILE,1,0.8720157657380609,0.6365677921698512,-0.2354479735682098,-0.2354479735682098
pmv3_0018,g711_ulaw,FILE,1,0.9868504380704138,0.7525737686790894,-0.2342766693913244,-0.2342766693913244
pmv3_0019,g711_ulaw,FILE,1,0.9459888999460492,0.8334746269080565,-0.11251427303799266,-0.11251427303799266
pmv3_0020,g711_ulaw,FILE,1,0.920681614981581,0.9206774596747044,-4.155306876585385e-06,-4.155306876585385e-06
pmv3_0021,g711_ulaw,FILE,1,0.3044241150657218,0.4414960617736455,0.13707194670792366,0.13707194670792366
pmv3_0022,g711_ulaw,FILE,1,0.7843792806308351,0.7023989160039078,-0.08198036462692726,-0.08198036462692726
pmv3_0023,g711_ulaw,FILE,1,0.546422672656249,0.2812208971927902,-0.2652017754634588,-0.2652017754634588
pmv3_0024,g711_ulaw,FILE,1,0.3709799885651278,0.5903750896856292,0.21939510112050142,0.21939510112050142
