DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02560,0.1820556,0.007565455,0.37835124
temporal_mixed_train_v1_dev,clean,temporal_mix_02568,0.000210628,0.0019672033,0.0044829613
temporal_mixed_train_v1_dev,clean,temporal_mix_02576,0.94342077,0.07635905,0.9497214
temporal_mixed_train_v1_dev,clean,temporal_mix_02584,0.83311224,0.0025444971,0.8857376
temporal_mixed_train_v1_dev,clean,temporal_mix_02592,0.0009991148,0.9786432,0.9701849
temporal_mixed_train_v1_dev,clean,temporal_mix_02600,0.9954698,0.99999696,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02608,0.0010376833,0.9999993,0.9999991
temporal_mixed_train_v1_dev,clean,temporal_mix_02616,0.060179494,0.8300876,0.95861423
temporal_mixed_train_v1_dev,clean,temporal_mix_02624,0.96726453,0.00013345105,0.9544562
temporal_mixed_train_v1_dev,clean,temporal_mix_02632,0.8233987,1.0382169e-05,0.67973554
temporal_mixed_train_v1_dev,clean,temporal_mix_02640,0.6357097,0.0002738302,0.6633773
temporal_mixed_train_v1_dev,clean,temporal_mix_02648,0.54946434,0.0006921728,0.5212367
temporal_mixed_train_v1_dev,clean,temporal_mix_02656,0.9867265,0.98595107,0.99990654
temporal_mixed_train_v1_dev,clean,temporal_mix_02664,0.99937856,0.81339127,0.9999685
temporal_mixed_train_v1_dev,clean,temporal_mix_02672,0.7524178,0.99996215,0.9999969
temporal_mixed_train_v1_dev,clean,temporal_mix_02680,0.9999715,0.1335466,0.9999846
temporal_mixed_train_v1_dev,clean,temporal_mix_02688,0.14382374,0.9928832,0.99529195
temporal_mixed_train_v1_dev,clean,temporal_mix_02696,0.055934995,0.00015384378,0.053495064
temporal_mixed_train_v1_dev,clean,temporal_mix_02704,0.0008682405,0.07486877,0.09782377
temporal_mixed_train_v1_dev,clean,temporal_mix_02712,0.18539213,0.00015417468,0.13174455
temporal_mixed_train_v1_dev,clean,temporal_mix_02720,0.6821405,0.9999877,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02728,0.6577523,0.9153709,0.97785306
temporal_mixed_train_v1_dev,clean,temporal_mix_02736,0.086921185,0.9173318,0.9500321
temporal_mixed_train_v1_dev,clean,temporal_mix_02744,0.84269243,0.99998665,0.9999996
temporal_mixed_train_v1_dev,clean,temporal_mix_02752,0.9552014,0.002967391,0.9573649
temporal_mixed_train_v1_dev,clean,temporal_mix_02760,0.05622311,0.028592534,0.11858772
temporal_mixed_train_v1_dev,clean,temporal_mix_02768,0.93545634,0.0004955135,0.92714953
temporal_mixed_train_v1_dev,clean,temporal_mix_02776,0.6946183,0.082456574,0.84823287
temporal_mixed_train_v1_dev,clean,temporal_mix_02784,0.99781024,0.996004,0.9999958
temporal_mixed_train_v1_dev,clean,temporal_mix_02792,0.9940287,0.9999941,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02800,0.90299964,0.9821894,0.9993611
temporal_mixed_train_v1_dev,clean,temporal_mix_02808,0.99999225,0.99671507,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02816,0.0020212606,0.8840231,0.87424815
temporal_mixed_train_v1_dev,clean,temporal_mix_02824,0.01002619,0.0057498566,0.06508866
temporal_mixed_train_v1_dev,clean,temporal_mix_02832,0.00023950289,0.51527715,0.51458
