DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.17528172641199985,0.0023070974547977213,0.47497403056314963,0.7631026,0.22055988,-0.45907005,1.443847575,0.436022475
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.5801732083694573,0.006547717384543279,0.8384082263341203,0.81479496,0.21406117,0.9613332,1.355093475,0.768966375
asvspoof_voice_wav_dev_v1,voice_0004__wav,0.6302571900343238,0.011816449232432656,0.7838433103170275,0.8252981,0.08248071,1.49909145,1.396479075,1.44301275
asvspoof_voice_wav_dev_v1,voice_0005__wav,0.3265959552654382,0.0019811401543077334,0.7505567376739536,0.7870523,0.17085694,0.420416055,1.195849125,0.0726510345
asvspoof_voice_wav_dev_v1,voice_0006__wav,0.15569123130309076,0.001243830442291003,0.506381474278073,0.78525877,0.15129927,-1.47220785,1.320716175,-0.2445780525
asvspoof_voice_wav_dev_v1,voice_0007__wav,0.5637870067541925,0.011907587757587426,0.9210659222441646,0.81344485,0.24699552,1.101240825,1.402822875,0.7716561749999999
asvspoof_voice_wav_dev_v1,voice_0008__wav,0.8613571669928657,0.0607990992337087,0.9846734068985618,0.7621104,0.043924756,1.499492175,1.13704215,1.414927275
asvspoof_voice_wav_dev_v1,voice_0009__wav,0.7093714984645761,0.014597413430471677,0.7333328566500017,0.6809067,0.033489775,1.4929068,1.1694399,1.187817225
asvspoof_voice_wav_dev_v1,voice_0011__wav,0.3617315814841013,0.0025275635428093535,0.6154264571002713,0.76514775,0.032792155,1.3579062,0.914705325,0.4272668249999999
asvspoof_voice_wav_dev_v1,voice_0012__wav,0.4583447163941662,0.02379194233749449,0.9370548683176834,0.87113345,0.2620823,-1.449373875,0.48043272,-1.172235225
asvspoof_voice_wav_dev_v1,voice_0013__wav,0.41795295102698415,0.0010115545677571482,0.7670354700915684,0.7890589,0.037967715,1.05949905,1.3290959999999998,1.017235725
asvspoof_voice_wav_dev_v1,voice_0014__wav,0.07491095924133409,0.0021907945860175733,0.7938019795324667,0.7871569,0.023568692,1.492350525,-0.429801675,0.6461818500000001
asvspoof_voice_wav_dev_v1,voice_0015__wav,0.6591080329423612,0.01431410516504595,0.9004032849585273,0.8224441,0.3076121,-0.699921375,1.473492825,0.8828391
asvspoof_voice_wav_dev_v1,voice_0016__wav,0.48061286611130055,0.0023424481705454398,0.8902967946406262,0.7313793,0.28724357,-0.5789688749999999,1.34751555,0.5298812549999999
asvspoof_voice_wav_dev_v1,voice_0017__wav,0.26603924031473114,0.0060988795228632915,0.6275054649008498,0.7988773,0.047756318,1.1417193,1.30330755,0.780076875
asvspoof_voice_wav_dev_v1,voice_0018__wav,0.23447381551728275,0.014970261525833207,0.9508606912840886,0.75967646,0.03477602,1.49805255,1.43833515,1.4326011
asvspoof_voice_wav_dev_v1,voice_0019__wav,0.40046886365638434,0.002583109089878344,0.5368302980244826,0.82202166,0.01577517,1.494663225,0.589081425,0.9780012
asvspoof_voice_wav_dev_v1,voice_0020__wav,0.417734350963247,0.0015789712385879068,0.9137031985851704,0.8230813,0.045902677,0.53408985,0.7991475000000001,0.16624485
