DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.06999999999999998,0.10124999999999998,0.07874999999999999,,,0.921125,,,0.921125,0.04725329577922821,1.8197646141052246,0.04510749876499176,1.9999998807907104,0.8346270605462788,0.8215460272273037
factorial_eval_1200_v2,400,400,350,350,0.23054545454545455,0.2857142857142857,0.22857142857142854,0.9992571428571428,1.0,0.759012987012987,0.9996285714285714,0.7830745454545455,0.759012987012987,0.021237311884760857,1.0593563318252563,0.0241120383143425,1.9999490976333618,0.8346270605462788,0.8215460272273037
external_mixed_v1,400,400,400,400,0.18833333333333332,0.30500000000000005,0.135,,,0.8043333333333333,,,0.8043333333333333,0.07712535560131073,1.299375295639038,0.04493127018213272,1.9998462200164795,0.8346270605462788,0.8215460272273037
source_disjoint_mixed_v1,200,200,200,200,0.23666666666666664,0.16000000000000003,0.15000000000000002,,,0.8046666666666668,,,0.8046666666666668,0.029556984081864357,1.3642672300338745,0.02713390439748764,1.9999982118606567,0.8346270605462788,0.8215460272273037
source_disjoint_music_v1,400,400,0,400,0.050000000000000024,,0.10999999999999999,,,,,,0.9275,0.01592900976538658,1.2100796699523926,0.019383838400244713,1.9997775554656982,0.8346270605462788,0.8215460272273037
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.06355135142803192,1.638885498046875,0.07399122416973114,1.999933123588562,0.8346270605462788,0.8215460272273037
external_mixed_v1_telephone_v1,400,400,400,400,0.18999999999999997,0.31499999999999995,0.14500000000000002,,,0.7985,,,0.7985,0.0647621601819992,1.4092168807983398,0.03694041073322296,1.9998997449874878,0.8346270605462788,0.8215460272273037
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.28,0.15000000000000002,0.25,,,0.755,,,0.755,0.026687469333410263,1.4010472297668457,0.030416913330554962,1.9999992847442627,0.8346270605462788,0.8215460272273037
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09999999999999999,,,,,,,0.923809523809524,0.05864611268043518,1.1876283884048462,0.06665442138910294,1.999837040901184,0.8346270605462788,0.8215460272273037
echoes_fma_paired_v3,111,111,0,111,0.09009740259740262,,0.09009740259740262,,,,,,0.9099025974025973,0.022159526124596596,1.3867560625076294,0.017485307529568672,1.9998786449432373,0.8346270605462788,0.8215460272273037
codec_mixed_dev_v4,600,600,600,600,0.2733333333333333,0.29666666666666663,0.2533333333333333,,,0.728,,,0.728,0.016730602830648422,1.0390188694000244,0.01318241935223341,1.9991775751113892,0.8346270605462788,0.8215460272273037
