KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256,BYTES
voice,echofake:EF_O_01266,echofake_voice/EF_O_01266.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_01266.flac,121f2cfca74d4c951030577f3c71455ee3ba16f634fd870e686e52241f859992,76904
voice,echofake:EF_O_03418,echofake_voice/EF_O_03418.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03418.flac,f1bcafd033a7c21f141f7608a6ad0cd2096f5d69e7626d2c2c56c55a9953e834,96254
voice,echofake:EF_O_04946,echofake_voice/EF_O_04946.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04946.flac,4da71789112486faf3f5b59e676ec2e948e5623e6adb3942942c4bb0af5d5a97,90873
voice,echofake:EF_O_03477,echofake_voice/EF_O_03477.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03477.flac,58d3eee3779a25f8a14b22a69c9e85e07d518ed481ec17cdb973bcc9a85b0992,87546
voice,echofake:EF_O_03053,echofake_voice/EF_O_03053.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03053.flac,8bc02716c8651a7eb63a52a2d78393e73162a31571136759232137605242dab0,101635
voice,echofake:EF_O_03593,echofake_voice/EF_O_03593.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03593.flac,99299657857f671052a910754e587cf3e4308301d313bcf23cf05b5fc4631115,71709
voice,echofake:EF_O_02813,echofake_voice/EF_O_02813.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_02813.flac,e69a8583f372278dad7932bc4830aa1d6a652ad2bc1a3e01406aa26e5ae3840e,90669
voice,echofake:EF_O_04389,echofake_voice/EF_O_04389.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04389.flac,0b9be05a168bca1fa1c83189e50cfb8b675324ac27acc93930cd616d40fb0421,61769
voice,echofake:EF_O_03653,echofake_voice/EF_O_03653.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03653.flac,00153a5beeb4f5d1b3c791600a5fbd612c578b732fdbb74cfa4051e0aafa248a,96207
voice,echofake:EF_O_01840,echofake_voice/EF_O_01840.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_01840.flac,0f64dc58534e64f7afac03b1755e754b7dd8bac74845acf6ae6313f12a57440b,108654
voice,echofake:EF_O_04113,echofake_voice/EF_O_04113.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04113.flac,7c154ed0b3563b938f42fb0411ae0e175546ac1747e7afb00e14ac2200199b60,82778
voice,echofake:EF_O_04679,echofake_voice/EF_O_04679.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_04679.flac,823a5f3da884fd62bbf042b51dc283c03230241b8bd4238577073c58f627a887,97251
voice,echofake:EF_O_24982,echofake_voice/EF_O_24982.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_24982.flac,0bdef01b75edba66785084c08a65c97a8bc694fe976b7a8e43446f6381dda0cc,65737
voice,echofake:EF_O_25123,echofake_voice/EF_O_25123.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_25123.flac,fb90e07528cd9facf9b565aad7621fcf1dd50ccc3f7402058bccde7e1379f558,93875
