DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0000,0.87929946,0.77325183,0.6390163,0.96436816,0.8221428
factorial_eval_1200_v2,factorial_0001,0.55441004,0.49387485,0.25737578,0.9803147,0.5291788
factorial_eval_1200_v2,factorial_0002,0.66076654,0.61661524,0.19981681,0.98282355,0.6953819
factorial_eval_1200_v2,factorial_0003,0.37817675,0.33469135,0.11454713,0.99175185,0.6043217
factorial_eval_1200_v2,factorial_0004,0.35021394,0.0660856,0.3494607,0.9588429,0.8763626
factorial_eval_1200_v2,factorial_0005,0.87650645,0.76454335,0.70189726,0.9838886,0.7146187
factorial_eval_1200_v2,factorial_0006,0.6745339,0.607339,0.22781287,0.97652686,0.87864304
factorial_eval_1200_v2,factorial_0007,0.7234743,0.575991,0.64097756,0.98828983,0.5585884
factorial_eval_1200_v2,factorial_0008,0.534688,0.5435481,0.012567353,0.97590494,0.7179616
factorial_eval_1200_v2,factorial_0009,0.7871489,0.70002556,0.43222353,0.9959921,0.6871694
factorial_eval_1200_v2,factorial_0010,0.4689507,0.3481917,0.2354394,0.9718706,0.8381308
factorial_eval_1200_v2,factorial_0011,0.7277078,0.69799,0.15287642,0.9833323,0.86241513
factorial_eval_1200_v2,factorial_0012,0.064694285,0.005778742,0.09334972,0.99571896,0.63504624
factorial_eval_1200_v2,factorial_0013,0.16500169,0.055378582,0.18256463,0.99063456,0.6383211
factorial_eval_1200_v2,factorial_0014,0.046471655,0.0042030574,0.10182577,0.994949,0.4170598
factorial_eval_1200_v2,factorial_0015,0.34578288,0.021241665,0.462764,0.98739547,0.7169258
factorial_eval_1200_v2,factorial_0016,0.1094929,0.007857084,0.120590165,0.9938599,0.8498564
factorial_eval_1200_v2,factorial_0017,0.9084182,0.7014436,0.82695657,0.9976412,0.84036064
factorial_eval_1200_v2,factorial_0018,0.7281096,0.30769503,0.8719304,0.97986454,0.7004587
factorial_eval_1200_v2,factorial_0019,0.5378933,0.24073093,0.5683442,0.9770263,0.6963749
factorial_eval_1200_v2,factorial_0020,0.6972183,0.5109256,0.4989224,0.96482414,0.80744517
factorial_eval_1200_v2,factorial_0021,0.17782438,0.16294992,0.08948302,0.9957203,0.20772377
factorial_eval_1200_v2,factorial_0022,0.6361073,0.5771108,0.21181893,0.97274226,0.80431384
factorial_eval_1200_v2,factorial_0023,0.75400066,0.5946564,0.6473975,0.989837,0.6209858
factorial_eval_1200_v2,factorial_0024,0.10827768,0.05625117,0.06942692,0.9781578,0.81173134
factorial_eval_1200_v2,factorial_0025,0.53379256,0.2685091,0.48023,0.3989976,0.9950494
factorial_eval_1200_v2,factorial_0026,0.62791216,0.024277354,0.62535876,0.5189053,0.9964919
factorial_eval_1200_v2,factorial_0027,0.110666394,0.3883205,0.0006443024,0.28351742,0.99549973
factorial_eval_1200_v2,factorial_0028,0.10853469,0.41886607,0.07891174,0.077608585,0.9958164
factorial_eval_1200_v2,factorial_0029,0.13976842,0.24728785,0.061945964,0.3357888,0.99876416
factorial_eval_1200_v2,factorial_0030,0.10042119,0.16976635,0.0035258532,0.5727977,0.99888057
