KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256
voice,echofake:EF_O_01993,echofake_voice/EF_O_01993.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_01993.flac,dce6d8d0c55f1b843310b2682d8820145d5a7f0988d91a66ecd7dac31a8ab843
music,046727,unmixed_dataset/eval/RM_046_046727.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_046_046727.wav,e961378554bfdb9a063564257bd4b6ef8278d206d1000594fcec1284fc85d0f5
voice,echofake:EF_O_00296,echofake_voice/EF_O_00296.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_00296.flac,880fb018de649273f7e314cf63d3283c521831fc62a1d816226f398f30370187
music,082319,unmixed_dataset/eval/RM_082_082319.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_082_082319.wav,e4ae43a342df8129df3644a662f7d4353b33aa381eb5d7ac33619c3a9c8d59b5
voice,echofake:EF_O_00787,echofake_voice/EF_O_00787.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_00787.flac,429d89d83a3861b60ebed6f6e26f9f6dc4d5939945e1525c2980293504bd242c
music,035946,unmixed_dataset/eval/RM_035_035946.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_035_035946.wav,b8c10ae33e1ee21c365283dd5c04dfde662f8df68f00c8b0ec6d57b0c4227603
voice,echofake:EF_O_02195,echofake_voice/EF_O_02195.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_02195.flac,5088293ab89b1b9f72d3e24663af21fc637654470738da943e1a770b0f17dd11
music,004791,unmixed_dataset/eval/RM_004_004791.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_004_004791.wav,731aca3e4dd2ff35cea391a77e19b4fc89834dd1f5f4bf53d5c70cedf0521fd0
voice,echofake:EF_O_04731,echofake_voice/EF_O_04731.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_04731.flac,089b782a8b90678f2f577b5dd55a75a8555e2423eef254e1e443bea4ecb0a5a3
music,118737,unmixed_dataset/eval/RM_118_118737.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_118_118737.wav,1d368b2e933b86a4121a769d8c9140019402c3d2e6d2d2650aaaf8486be122a1
voice,echofake:EF_O_00415,echofake_voice/EF_O_00415.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_00415.flac,3ee4834f83515d40bcc8bf56e5d402f46fab617b6c3921dbdcd504d1c8a8eb9a
music,114070,unmixed_dataset/eval/RM_114_114070.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_114_114070.wav,5ed3e9130766188f993487d9265e83b89c649d8bedead1db348c13c4f8989d82
voice,echofake:EF_O_00894,echofake_voice/EF_O_00894.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_00894.flac,6b11040151e77e2c67fd22287ebe4135a025a178ca5de24b71ee8366864a132e
music,FM_stable_audio_open_ZV_ZbmjPpkw,unmixed_dataset/eval/FM_stable_audio_open_ZV_ZbmjPpkw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_ZV_ZbmjPpkw.wav,a8e37599124eb548978c0f8f71814d01b4766f46e2471b13ef3e632603fe7dad
voice,echofake:EF_O_05287,echofake_voice/EF_O_05287.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_05287.flac,441221dc09404aa25cb05de65247278cbabe31908fd5eceb0423ba4d7d3c07cd
music,FM_MusicGen_medium_BI8YQ3ueD24,unmixed_dataset/eval/FM_MusicGen_medium_BI8YQ3ueD24.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_BI8YQ3ueD24.wav,cc0000a7b9209a9b916ebd68ac0e5bcb68243e573951522d1e1f5fd67e68988a
voice,echofake:EF_O_02856,echofake_voice/EF_O_02856.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_02856.flac,d5ebf80609e80fdbebc8375e8e9d3bd2ae1ae10703d1fd508676a1b7033cf0cb
music,FM_musicldm_YAYp2E5vMNw,unmixed_dataset/eval/FM_musicldm_YAYp2E5vMNw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_musicldm_YAYp2E5vMNw.wav,93c2b710bdf4e37ef05482e03851341db385b2bd4dd9a0c88296eb2357f78e37
voice,echofake:EF_O_02145,echofake_voice/EF_O_02145.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_02145.flac,8e9ae579438c648745b9689788dae224b6bf372afe01d47ef9fe36ad36946a8c
