DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.99986863
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.43974733
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9921841
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.9591543
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9978173
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.70659554
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9959299
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,0.04146227
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.9896718
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9871788
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.77864933
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.909907
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.99444515
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.99824536
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.592195
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.7106283
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.99566853
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.9961755
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.2782568
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9980732
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.99966466
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.6039318
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9998977
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.81873685
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.95531917
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,0.9916842
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.40403706
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.78133065
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9998313
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.65577704
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9334308
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.005554925
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9991704
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.994615
