DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,1.0,0.9999536,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,1.0,0.94612324,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,1.0,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.99999714,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,1.0,0.9999931,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9964748,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,1.0,0.9914141,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,1.0,0.99993134,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,1.0,0.99999416,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.99999356,0.9996879,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.038796324,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,1.0,0.99980193,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,1.0,0.9998878,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,1.0,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,1.0,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.9999291,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9999957,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9999281,0.99997926,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.9997992,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9999999,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.99963486,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9980457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,1.0,0.003869843,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9999999,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9999753,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,1.0,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.057206903,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.99931693,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,1.0,0.29563364,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,1.0,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,1.0,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.13287762,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.99485415,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9985927,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.98647016,0.9999925,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.99996626,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999999,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.9993445,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,9.749696e-05,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,1.0,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.999446,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.37349546,0.99999976,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.9999968,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99999917,0.9999645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999999,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.9999987,1.0
