PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.06443822,0.61273277,0.54829455,-0.54829455
pmv3_0001,g711_ulaw,FILE,0,0.22928855,0.24584547,0.016556920000000003,-0.016556920000000003
pmv3_0002,g711_ulaw,FILE,0,0.1152804,0.68184745,0.56656705,-0.56656705
pmv3_0003,g711_ulaw,FILE,0,0.36284807,0.07209289,-0.29075518,0.29075518
pmv3_0004,g711_ulaw,FILE,0,0.17601086,0.9867051,0.81069424,-0.81069424
pmv3_0005,g711_ulaw,FILE,0,0.122847915,0.11495444,-0.007893474999999997,0.007893474999999997
pmv3_0006,g711_ulaw,FILE,0,0.055390134,0.2765834,0.22119326599999997,-0.22119326599999997
pmv3_0007,g711_ulaw,FILE,0,0.36686924,0.41043165,0.043562409999999996,-0.043562409999999996
pmv3_0008,g711_ulaw,FILE,0,0.6968309,0.5893862,-0.10744470000000006,0.10744470000000006
pmv3_0009,g711_ulaw,FILE,0,0.41330203,0.13228847,-0.28101356,0.28101356
pmv3_0010,g711_ulaw,FILE,1,0.96140033,0.38106543,-0.5803349,-0.5803349
pmv3_0011,g711_ulaw,FILE,1,0.9427416,0.51914084,-0.4236007599999999,-0.4236007599999999
pmv3_0012,g711_ulaw,FILE,1,0.9763657,0.948375,-0.027990700000000035,-0.027990700000000035
pmv3_0013,g711_ulaw,FILE,1,0.7625612,0.7020432,-0.06051800000000007,-0.06051800000000007
pmv3_0014,g711_ulaw,FILE,1,0.972011,0.82327515,-0.14873585,-0.14873585
pmv3_0015,g711_ulaw,FILE,1,0.9514709,0.48634455,-0.46512635,-0.46512635
pmv3_0016,g711_ulaw,FILE,1,0.94179714,0.80780566,-0.13399148000000005,-0.13399148000000005
pmv3_0017,g711_ulaw,FILE,1,0.7053979,0.5283376,-0.17706030000000006,-0.17706030000000006
pmv3_0018,g711_ulaw,FILE,1,0.97154164,0.5558029,-0.41573874,-0.41573874
pmv3_0019,g711_ulaw,FILE,1,0.87096274,0.6877229,-0.18323983999999993,-0.18323983999999993
pmv3_0020,g711_ulaw,FILE,1,0.95685697,0.97563744,0.018780469999999938,0.018780469999999938
pmv3_0021,g711_ulaw,FILE,1,0.31549257,0.2796289,-0.035863670000000014,-0.035863670000000014
pmv3_0022,g711_ulaw,FILE,1,0.8175503,0.58807164,-0.22947865999999995,-0.22947865999999995
pmv3_0023,g711_ulaw,FILE,1,0.24743329,0.111286014,-0.13614727599999998,-0.13614727599999998
pmv3_0024,g711_ulaw,FILE,1,0.7125639,0.8487319,0.13616799999999996,0.13616799999999996
pmv3_0025,g711_ulaw,FILE,1,0.9345389,0.8213199,-0.11321899999999996,-0.11321899999999996
pmv3_0026,g711_ulaw,FILE,1,0.15720035,0.8240457,0.66684535,0.66684535
pmv3_0027,g711_ulaw,FILE,1,0.8821466,0.9275707,0.04542409999999997,0.04542409999999997
pmv3_0028,g711_ulaw,FILE,1,0.575014,0.98561746,0.4106034599999999,0.4106034599999999
pmv3_0029,g711_ulaw,FILE,1,0.9461491,0.48573261,-0.46041648999999996,-0.46041648999999996
pmv3_0030,g711_ulaw,FILE,1,0.99043405,0.8869772,-0.10345684999999993,-0.10345684999999993
pmv3_0031,g711_ulaw,FILE,1,0.9138694,0.44703975,-0.46682965000000004,-0.46682965000000004
pmv3_0032,g711_ulaw,FILE,1,0.99683785,0.6849643,-0.31187355000000005,-0.31187355000000005
pmv3_0033,g711_ulaw,FILE,1,0.8758604,0.48140642,-0.39445398,-0.39445398
pmv3_0034,g711_ulaw,FILE,1,0.99439776,0.98724,-0.007157760000000013,-0.007157760000000013
pmv3_0035,g711_ulaw,FILE,1,0.99998164,0.9998951,-8.653999999996831e-05,-8.653999999996831e-05
pmv3_0036,g711_ulaw,FILE,1,0.99335915,0.99902904,0.005669890000000066,0.005669890000000066
pmv3_0037,g711_ulaw,FILE,1,0.99549365,0.99673885,0.0012451999999999463,0.0012451999999999463
pmv3_0038,g711_ulaw,FILE,1,0.9966679,0.99294466,-0.0037232400000000165,-0.0037232400000000165
pmv3_0039,g711_ulaw,FILE,1,0.9464556,0.61120254,-0.33525306,-0.33525306
pmv3_0040,g711_ulaw,FILE,0,0.011064348,0.2827005,0.271636152,-0.271636152
pmv3_0041,g711_ulaw,FILE,0,0.3203362,0.29863662,-0.021699579999999996,0.021699579999999996
pmv3_0042,g711_ulaw,FILE,0,0.71886516,0.9779324,0.25906724000000003,-0.25906724000000003
pmv3_0043,g711_ulaw,FILE,0,0.3978838,0.3130843,-0.08479950000000003,0.08479950000000003
pmv3_0044,g711_ulaw,FILE,0,0.70597166,0.30680615,-0.39916551,0.39916551
pmv3_0045,g711_ulaw,FILE,0,0.86931354,0.5647522,-0.30456134,0.30456134
pmv3_0046,g711_ulaw,FILE,0,0.7101257,0.27794242,-0.43218327999999995,0.43218327999999995
pmv3_0047,g711_ulaw,FILE,0,0.35418612,0.4630616,0.10887548000000002,-0.10887548000000002
pmv3_0048,g711_ulaw,FILE,0,0.07225532,0.062238097,-0.010017222999999999,0.010017222999999999
pmv3_0049,g711_ulaw,FILE,0,0.2924211,0.1730514,-0.1193697,0.1193697
pmv3_0050,g711_ulaw,FILE,1,0.5771585,0.1933993,-0.3837592,-0.3837592
pmv3_0051,g711_ulaw,FILE,1,0.95042014,0.93675184,-0.013668299999999967,-0.013668299999999967
pmv3_0052,g711_ulaw,FILE,1,0.7795709,0.21674068,-0.5628302199999999,-0.5628302199999999
pmv3_0053,g711_ulaw,FILE,1,0.8857592,0.7641379,-0.12162129999999993,-0.12162129999999993
pmv3_0054,g711_ulaw,FILE,1,0.93159246,0.93583775,0.004245290000000068,0.004245290000000068
pmv3_0055,g711_ulaw,FILE,1,0.94792217,0.56687963,-0.38104254000000004,-0.38104254000000004
pmv3_0056,g711_ulaw,FILE,1,0.888701,0.33599415,-0.55270685,-0.55270685
pmv3_0057,g711_ulaw,FILE,1,0.31701684,0.580354,0.26333716,0.26333716
pmv3_0058,g711_ulaw,FILE,1,0.71343535,0.5075315,-0.20590385,-0.20590385
pmv3_0059,g711_ulaw,FILE,1,0.7554345,0.5197875,-0.23564700000000005,-0.23564700000000005
pmv3_0060,g711_ulaw,FILE,1,0.68211484,0.22471233,-0.45740251,-0.45740251
pmv3_0061,g711_ulaw,FILE,1,0.94342357,0.98080266,0.03737909000000006,0.03737909000000006
pmv3_0062,g711_ulaw,FILE,1,0.9368027,0.93575925,-0.0010434499999999458,-0.0010434499999999458
pmv3_0063,g711_ulaw,FILE,1,0.9439651,0.91430277,-0.02966232999999996,-0.02966232999999996
pmv3_0064,g711_ulaw,FILE,1,0.80294555,0.84664613,0.04370057999999999,0.04370057999999999
pmv3_0065,g711_ulaw,FILE,1,0.8034519,0.47129077,-0.33216112999999997,-0.33216112999999997
pmv3_0066,g711_ulaw,FILE,1,0.93099874,0.93196833,0.0009695899999999646,0.0009695899999999646
pmv3_0067,g711_ulaw,FILE,1,0.97747177,0.97570723,-0.0017645399999999256,-0.0017645399999999256
pmv3_0068,g711_ulaw,FILE,1,0.95218134,0.81781644,-0.1343649,-0.1343649
pmv3_0069,g711_ulaw,FILE,1,0.99565566,0.97303796,-0.022617700000000074,-0.022617700000000074
pmv3_0070,g711_ulaw,FILE,1,0.9730076,0.9517343,-0.02127329999999994,-0.02127329999999994
pmv3_0071,g711_ulaw,FILE,1,0.9593568,0.90350765,-0.055849150000000014,-0.055849150000000014
pmv3_0072,g711_ulaw,FILE,1,0.8866887,0.49411768,-0.39257102,-0.39257102
pmv3_0073,g711_ulaw,FILE,1,0.9891963,0.9842843,-0.0049120000000000275,-0.0049120000000000275
pmv3_0074,g711_ulaw,FILE,1,0.96572334,0.9046179,-0.061105440000000066,-0.061105440000000066
pmv3_0075,g711_ulaw,FILE,1,0.9492652,0.7986441,-0.15062110000000006,-0.15062110000000006
pmv3_0076,g711_ulaw,FILE,1,0.8204259,0.5053532,-0.3150727000000001,-0.3150727000000001
pmv3_0077,g711_ulaw,FILE,1,0.9771987,0.8745013,-0.10269739999999994,-0.10269739999999994
pmv3_0078,g711_ulaw,FILE,1,0.9186525,0.874591,-0.044061499999999976,-0.044061499999999976
pmv3_0079,g711_ulaw,FILE,1,0.9774435,0.94448245,-0.03296105000000005,-0.03296105000000005
pmv3_0080,g711_ulaw,FILE,0,0.30155486,0.19080645,-0.11074840999999999,0.11074840999999999
pmv3_0081,g711_ulaw,FILE,0,0.35023737,0.41009724,0.05985986999999998,-0.05985986999999998
pmv3_0082,g711_ulaw,FILE,0,0.48152167,0.20164977,-0.2798719,0.2798719
pmv3_0083,g711_ulaw,FILE,0,0.28751802,0.39266554,0.10514752,-0.10514752
pmv3_0084,g711_ulaw,FILE,0,0.93972653,0.8692195,-0.07050702999999992,0.07050702999999992
pmv3_0085,g711_ulaw,FILE,0,0.23568825,0.08982692,-0.14586132999999998,0.14586132999999998
pmv3_0086,g711_ulaw,FILE,0,0.3671608,0.23400335,-0.13315745,0.13315745
pmv3_0087,g711_ulaw,FILE,0,0.37580028,0.39699277,0.02119249000000001,-0.02119249000000001
pmv3_0088,g711_ulaw,FILE,0,0.4495791,0.20129675,-0.24828235,0.24828235
pmv3_0089,g711_ulaw,FILE,0,0.47528407,0.21960373,-0.25568034,0.25568034
pmv3_0090,g711_ulaw,FILE,1,0.9449297,0.8557504,-0.08917929999999996,-0.08917929999999996
pmv3_0091,g711_ulaw,FILE,1,0.9768613,0.6977144,-0.2791469000000001,-0.2791469000000001
pmv3_0092,g711_ulaw,FILE,1,0.9888353,0.9105727,-0.07826259999999996,-0.07826259999999996
pmv3_0093,g711_ulaw,FILE,1,0.93660486,0.44797873,-0.48862613,-0.48862613
pmv3_0094,g711_ulaw,FILE,1,0.9559347,0.9184112,-0.03752350000000004,-0.03752350000000004
pmv3_0095,g711_ulaw,FILE,1,0.936131,0.93594664,-0.00018435999999999453,-0.00018435999999999453
pmv3_0096,g711_ulaw,FILE,1,0.7924617,0.7250921,-0.06736960000000003,-0.06736960000000003
pmv3_0097,g711_ulaw,FILE,1,0.9753424,0.8007033,-0.17463910000000005,-0.17463910000000005
pmv3_0098,g711_ulaw,FILE,1,0.8660936,0.6607766,-0.20531699999999997,-0.20531699999999997
pmv3_0099,g711_ulaw,FILE,1,0.9888571,0.8924837,-0.09637340000000005,-0.09637340000000005
pmv3_0100,g711_ulaw,FILE,1,0.2806716,0.4730999,0.1924283,0.1924283
pmv3_0101,g711_ulaw,FILE,1,0.9880832,0.9666781,-0.021405100000000066,-0.021405100000000066
pmv3_0102,g711_ulaw,FILE,1,0.9892607,0.9831556,-0.0061050999999999744,-0.0061050999999999744
pmv3_0103,g711_ulaw,FILE,1,0.98243076,0.9707139,-0.01171685999999994,-0.01171685999999994
pmv3_0104,g711_ulaw,FILE,1,0.9778962,0.97448355,-0.003412650000000017,-0.003412650000000017
pmv3_0105,g711_ulaw,FILE,1,0.28655562,0.7895719,0.50301628,0.50301628
pmv3_0106,g711_ulaw,FILE,1,0.98518664,0.9789565,-0.006230139999999995,-0.006230139999999995
pmv3_0107,g711_ulaw,FILE,1,0.89054227,0.74351406,-0.14702821,-0.14702821
pmv3_0108,g711_ulaw,FILE,1,0.9886885,0.9843241,-0.004364399999999935,-0.004364399999999935
pmv3_0109,g711_ulaw,FILE,1,0.96585834,0.9623625,-0.003495840000000028,-0.003495840000000028
pmv3_0110,g711_ulaw,FILE,1,0.9876165,0.9755626,-0.012053900000000062,-0.012053900000000062
pmv3_0111,g711_ulaw,FILE,1,0.9943311,0.6315909,-0.36274020000000007,-0.36274020000000007
pmv3_0112,g711_ulaw,FILE,1,0.9748584,0.5949632,-0.3798952,-0.3798952
pmv3_0113,g711_ulaw,FILE,1,0.97966146,0.949264,-0.030397459999999987,-0.030397459999999987
pmv3_0114,g711_ulaw,FILE,1,0.9992887,0.99341667,-0.005872030000000028,-0.005872030000000028
pmv3_0115,g711_ulaw,FILE,1,0.9923879,0.9752425,-0.017145399999999977,-0.017145399999999977
pmv3_0116,g711_ulaw,FILE,1,0.98845214,0.95446795,-0.03398419000000008,-0.03398419000000008
pmv3_0117,g711_ulaw,FILE,1,0.944885,0.66868764,-0.27619735999999995,-0.27619735999999995
pmv3_0118,g711_ulaw,FILE,1,0.9713746,0.9794971,0.008122500000000032,0.008122500000000032
pmv3_0119,g711_ulaw,FILE,1,0.6201283,0.3179204,-0.3022079,-0.3022079
pmv3_0000,g711_ulaw,VOICE,0,0.3189044,0.2577887,-0.061115699999999995,0.061115699999999995
pmv3_0001,g711_ulaw,VOICE,0,0.5027554,0.5779801,0.07522470000000003,-0.07522470000000003
pmv3_0002,g711_ulaw,VOICE,0,0.042897683,0.48065305,0.437755367,-0.437755367
pmv3_0003,g711_ulaw,VOICE,0,0.08868486,0.0065192585,-0.0821656015,0.0821656015
pmv3_0004,g711_ulaw,VOICE,0,0.38983658,0.9714022,0.58156562,-0.58156562
pmv3_0005,g711_ulaw,VOICE,0,0.06258871,0.19599517,0.13340646,-0.13340646
pmv3_0006,g711_ulaw,VOICE,0,0.44963855,0.0056223394,-0.4440162106,0.4440162106
pmv3_0007,g711_ulaw,VOICE,0,0.41273046,0.60423094,0.19150047999999997,-0.19150047999999997
pmv3_0008,g711_ulaw,VOICE,0,0.68225974,0.5221245,-0.16013524,0.16013524
pmv3_0009,g711_ulaw,VOICE,0,0.2518658,0.009242684,-0.24262311599999997,0.24262311599999997
pmv3_0010,g711_ulaw,VOICE,0,0.98301,0.010672238,-0.972337762,0.972337762
pmv3_0011,g711_ulaw,VOICE,0,0.9152325,0.56373954,-0.35149295999999997,0.35149295999999997
pmv3_0012,g711_ulaw,VOICE,0,0.65144414,0.36766806,-0.28377607999999993,0.28377607999999993
pmv3_0013,g711_ulaw,VOICE,0,0.32932323,0.5018175,0.17249427,-0.17249427
pmv3_0014,g711_ulaw,VOICE,0,0.7382216,0.551045,-0.18717660000000003,0.18717660000000003
pmv3_0015,g711_ulaw,VOICE,0,0.8239232,0.81302816,-0.010895039999999967,0.010895039999999967
pmv3_0016,g711_ulaw,VOICE,0,0.0020066604,0.1337653,0.1317586396,-0.1317586396
pmv3_0017,g711_ulaw,VOICE,0,0.45605245,0.48222935,0.026176900000000003,-0.026176900000000003
pmv3_0018,g711_ulaw,VOICE,0,0.6298677,0.10620301,-0.52366469,0.52366469
pmv3_0019,g711_ulaw,VOICE,0,0.004447396,0.0070681437,0.0026207476999999995,-0.0026207476999999995
pmv3_0020,g711_ulaw,VOICE,1,0.98096,0.9761545,-0.004805500000000018,-0.004805500000000018
pmv3_0021,g711_ulaw,VOICE,1,0.12950847,0.05451051,-0.07499795999999999,-0.07499795999999999
pmv3_0022,g711_ulaw,VOICE,1,0.85626227,0.90611356,0.04985128999999999,0.04985128999999999
pmv3_0023,g711_ulaw,VOICE,1,0.8358936,0.47848403,-0.35740957,-0.35740957
pmv3_0024,g711_ulaw,VOICE,1,0.9554775,0.9885993,0.03312179999999998,0.03312179999999998
pmv3_0025,g711_ulaw,VOICE,1,0.96585685,0.86131537,-0.10454147999999996,-0.10454147999999996
pmv3_0026,g711_ulaw,VOICE,1,0.7044175,0.6670478,-0.03736970000000006,-0.03736970000000006
