CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.12777777777777777,0.2333333333333333,0.07074074074074077,0.14888888888888885,313,102,0,0,415,-0.09087433638333334,-0.08636825855000001,-0.10914957428888888
g711_ulaw,VOICE,120,60,60,3600,0.19999999999999998,0.16666666666666663,0.09750000000000003,0.10666666666666669,207,174,0,0,381,-0.03596115023166667,-0.007262117935000001,-0.014524235870000004
g711_ulaw,MUSIC,120,60,60,3600,0.11666666666666668,0.2666666666666667,0.03416666666666668,0.17472222222222222,543,37,0,0,580,-0.26546084669833336,-0.109192849135,-0.21838569827
g722_wb,FILE,120,90,30,2700,0.12777777777777777,0.1333333333333333,0.07074074074074077,0.0822222222222222,62,31,0,0,93,0.015488710466666666,-0.0098605518,-0.04694641875555555
g722_wb,VOICE,120,60,60,3600,0.19999999999999998,0.18333333333333335,0.09750000000000003,0.09805555555555556,72,70,0,0,142,0.008984008092749993,-0.0003112140927500016,-0.0006224281855000003
g722_wb,MUSIC,120,60,60,3600,0.11666666666666668,0.11666666666666668,0.03416666666666668,0.05583333333333329,124,46,0,0,170,0.007627948145,-0.02592423197833333,-0.05184846395666667
opus_nb_8k,FILE,120,90,30,2700,0.12777777777777777,0.3666666666666667,0.07074074074074077,0.2792592592592592,635,72,0,0,707,-0.00322649814166667,-0.126184400525,-0.3321897372111111
opus_nb_8k,VOICE,120,60,60,3600,0.19999999999999998,0.30000000000000004,0.09750000000000003,0.2155555555555555,599,174,0,0,773,0.055479057113333334,-0.11874515694666667,-0.23749031389333336
opus_nb_8k,MUSIC,120,60,60,3600,0.11666666666666668,0.3666666666666667,0.03416666666666668,0.31027777777777776,1025,31,0,0,1056,-0.18088716019166665,-0.19284121064166668,-0.3856824212833333
transcode_g711_opus,FILE,120,90,30,2700,0.12777777777777777,0.2388888888888889,0.07074074074074077,0.23555555555555552,562,117,0,0,679,-0.01516304860000001,-0.11189263623333333,-0.2781629651555556
transcode_g711_opus,VOICE,120,60,60,3600,0.19999999999999998,0.31666666666666665,0.09750000000000003,0.24527777777777782,682,150,0,0,832,0.023452055296666666,-0.11771802446333333,-0.23543604892666667
transcode_g711_opus,MUSIC,120,60,60,3600,0.11666666666666668,0.43333333333333335,0.03416666666666668,0.36,1195,22,0,0,1217,-0.1977834775333333,-0.2122017963,-0.4244035926
