expert_weight,eer
0.0,0.16885187110831085
0.01,0.16801680278161843
0.02,0.16801680278161843
0.03,0.16801680278161843
0.04,0.1681717934821764
0.05,0.1681717934821764
0.06,0.16801680278161843
0.07,0.167181734454926
0.08,0.1665016568287916
0.09,0.16597656990321513
0.1,0.1665016568287916
0.11,0.16514150157652271
0.12,0.16498651087596475
0.13,0.16498651087596475
0.14,0.1643064332498303
0.15,0.16362635562369587
0.16,0.16279128729700348
0.17,0.162266200371427
0.18,0.16143113204473458
0.19,0.16143113204473458
0.2,0.1605960637180422
0.21,0.1605960637180422
0.22,0.16044107301748423
0.23,0.1605960637180422
0.24,0.15991598609190774
0.25,0.1605960637180422
0.26,0.15991598609190774
0.27,0.15908091776521532
0.28,0.15908091776521532
0.29,0.15908091776521532
0.3,0.15908091776521532
0.31,0.15908091776521532
0.32,0.1584008401390809
0.33,0.15772076251294648
0.34,0.15704068488681203
0.35000000000000003,0.15688569418625406
0.36,0.1562056165601196
0.37,0.15484546130785076
0.38,0.1546904706072928
0.39,0.15401039298115834
0.4,0.15401039298115834
0.41000000000000003,0.15401039298115834
0.42,0.1533303153550239
0.43,0.15317532465446593
0.44,0.1524952470283315
0.45,0.15166017870163911
0.46,0.15166017870163911
0.47000000000000003,0.14946495512267782
0.48,0.1496199458232358
0.49,0.1503000234493702
0.5,0.1487848774965434
0.51,0.14893986819710137
0.52,0.14946495512267782
0.53,0.14810479987040895
0.54,0.1487848774965434
0.55,0.14893986819710137
0.56,0.1487848774965434
0.5700000000000001,0.1503000234493702
0.58,0.15098010107550466
0.59,0.15166017870163911
0.6,0.15181516940219708
0.61,0.15166017870163911
0.62,0.15098010107550466
0.63,0.15234025632777354
0.64,0.1533303153550239
0.65,0.1546904706072928
0.66,0.15484546130785076
0.67,0.15605062585956164
0.68,0.15772076251294648
0.6900000000000001,0.15908091776521532
0.7000000000000001,0.16075105441860016
0.71,0.162266200371427
0.72,0.1643064332498303
0.73,0.16597656990321513
0.74,0.16665664752934956
0.75,0.16953194873444527
0.76,0.17089210398671414
0.77,0.17240724993954099
0.78,0.17475746421906024
0.79,0.17763276542415596
0.8,0.17998297970367522
0.81,0.18285828090877093
0.8200000000000001,0.1854236007127507
0.8300000000000001,0.18808379639338588
0.84,0.19315432117744288
0.85,0.19686469070923102
0.86,0.19973999191432673
0.87,0.20292527452053838
0.88,0.20512049809949964
0.89,0.21034601358411462
0.9,0.21306632408865236
0.91,0.21609661599430605
0.92,0.21980698552609418
0.93,0.22503250101070915
0.9400000000000001,0.22957793886918965
0.9500000000000001,0.2361636096060735
0.96,0.2412341343901305
0.97,0.24948994178039913
0.98,0.25691068084397545
0.99,0.26198120562803245
1.0,0.26986691679328256
