axis,group,n,real,fake,eer,fpr_at_05,fnr_at_05
DATASET,asvspoof_voice_wav_dev_v1,0,0,0,,,
DATASET,codec_mixed_dev_v4,600,300,300,0.30000000000000004,0.30333333333333334,0.28
DATASET,echoes_fma_paired_v3,111,56,55,0.30633116883116884,0.3392857142857143,0.2909090909090909
DATASET,external_mixed_v1,400,200,200,0.265,0.225,0.285
DATASET,external_mixed_v1_telephone_v1,400,200,200,0.265,0.23,0.285
DATASET,factorial_eval_1200_v2,350,175,175,0.4,0.3142857142857143,0.5028571428571429
DATASET,mixfake_music_dev_v1,1600,800,800,0.360625,0.18375,0.5325
DATASET,multigen_voice_v2,0,0,0,,,
DATASET,source_disjoint_mixed_v1,200,100,100,0.39,0.19,0.54
DATASET,source_disjoint_mixed_v1_telephone_v1,200,100,100,0.39,0.21,0.54
DATASET,source_disjoint_music_v1,400,200,200,0.29000000000000004,0.31,0.285
CHANNEL_V57,clean,120,60,60,0.2666666666666667,0.3,0.18333333333333332
CHANNEL_V57,clean_flac,58,28,30,0.39642857142857146,0.5,0.26666666666666666
CHANNEL_V57,common_flac16k,511,256,255,0.2974571078431373,0.31640625,0.28627450980392155
CHANNEL_V57,flac16k,600,300,300,0.30333333333333334,0.21333333333333335,0.37
CHANNEL_V57,g711_ulaw,120,60,60,0.25,0.2833333333333333,0.21666666666666667
CHANNEL_V57,g722_wb,120,60,60,0.25,0.3,0.2
CHANNEL_V57,mp3_64k,59,29,30,0.4913793103448276,0.41379310344827586,0.5333333333333333
CHANNEL_V57,noisy_flac,58,30,28,0.4654761904761905,0.36666666666666664,0.6071428571428571
CHANNEL_V57,ogg_48k,58,30,28,0.39642857142857146,0.16666666666666666,0.6785714285714286
CHANNEL_V57,opus_nb_8k,120,60,60,0.3666666666666667,0.36666666666666664,0.36666666666666664
CHANNEL_V57,stereo_wav,58,30,28,0.39642857142857146,0.16666666666666666,0.5357142857142857
CHANNEL_V57,telephone8k,600,300,300,0.30333333333333334,0.22333333333333333,0.37
CHANNEL_V57,telephone_flac,59,28,31,0.32200460829493094,0.2857142857142857,0.41935483870967744
CHANNEL_V57,transcode_g711_opus,120,60,60,0.33333333333333337,0.26666666666666666,0.43333333333333335
CHANNEL_V57,unknown,0,0,0,,,
CHANNEL_V57,wav,0,0,0,,,
CHANNEL_V57,wav16k,1600,800,800,0.360625,0.18375,0.5325
LAYOUT_V57,concurrent,1900,950,950,0.3515789473684211,0.2,0.5
LAYOUT_V57,music_only,50,25,25,0.4,0.28,0.56
LAYOUT_V57,partial_overlap,300,150,150,0.4066666666666666,0.43333333333333335,0.38666666666666666
LAYOUT_V57,sequential,900,450,450,0.28,0.24888888888888888,0.3088888888888889
LAYOUT_V57,simultaneous,600,300,300,0.34500000000000003,0.16666666666666666,0.44666666666666666
LAYOUT_V57,source_disjoint,400,200,200,0.29000000000000004,0.31,0.285
LAYOUT_V57,source_matched_instrumental,61,6,55,0.29393939393939394,0.16666666666666666,0.2909090909090909
LAYOUT_V57,speech_only,0,0,0,,,
LAYOUT_V57,voice_only,0,0,0,,,
LAYOUT_V57,voice_screened_instrumental,50,50,0,,0.36,
CELL_V57,FF,925,0,925,,,0.4572972972972973
CELL_V57,FR,925,925,0,,0.23351351351351352,
CELL_V57,RF,925,0,925,,,0.41405405405405404
CELL_V57,RR,925,925,0,,0.2172972972972973,
CELL_V57,not_mixed,561,281,280,0.3101614133197763,0.31316725978647686,0.3107142857142857
