ID,MUSIC_FAKE_PROB
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9393134
FS-FM_LA_D_1110227_fake_35787_udio_0,0.050304078
FS-FM_LA_D_1292781_fake_43740_udio_1,0.16191371
FS-FM_LA_D_1378434_fake_38112_udio_1,0.58448106
FS-FM_LA_D_1416122_fake_29246_udio_0,0.057967488
FS-FM_LA_D_1655868_fake_17486_udio_1,0.09805536
FS-FM_LA_D_1939085_fake_34279_udio_0,0.07292074
FS-FM_LA_D_1974894_fake_28023_udio_0,0.24252452
FS-FM_LA_D_1985966_fake_15739_udio_0,0.5203702
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9944817
FS-FM_LA_D_2761884_SlnjJv305Vg,0.024168314
FS-FM_LA_D_2939027_fake_37983_suno_0,0.036119685
FS-FM_LA_D_3165811_fake_40636_udio_0,0.6619168
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.5479279
FS-FM_LA_D_3312715_fake_52861_suno_0,0.020309864
FS-FM_LA_D_3341294_fake_34903_udio_0,0.29825497
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9643845
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9415945
FS-FM_LA_D_3803714_fake_18290_udio_1,0.5952456
FS-FM_LA_D_3858607_fake_09684_suno_0,0.87230676
FS-FM_LA_D_3866706_fake_26167_suno_1,0.74462044
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.21373957
FS-FM_LA_D_4075891_fake_36507_udio_1,0.85288113
FS-FM_LA_D_4249761_fake_27170_udio_0,0.13002439
FS-FM_LA_D_4541749_fake_48810_suno_1,0.7835425
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9789634
FS-FM_LA_D_4797539_fake_06611_suno_1,0.8633785
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9877956
FS-FM_LA_D_4900313_fake_10913_udio_1,0.21595131
FS-FM_LA_D_4919707_fake_47127_udio_1,0.095606245
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.107460454
FS-FM_LA_D_5054258_fake_42208_suno_0,0.7483788
FS-FM_LA_D_5120421_fake_19384_udio_0,0.5300389
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9811684
FS-FM_LA_D_5673238_fake_53099_udio_0,0.016366253
FS-FM_LA_D_5830923_fake_09320_udio_1,0.44539317
FS-FM_LA_D_5937021_fake_53890_udio_1,0.023675846
FS-FM_LA_D_6209900_fake_31291_suno_0,0.073798284
FS-FM_LA_D_6343112_fake_25697_udio_1,0.44692686
