ID,global
atbv91_0000__opus_nb_8k,0.16283702850341797
atbv91_0001__g722_wb,0.05287785455584526
atbv91_0002__g711_ulaw,0.0013804243644699454
atbv91_0003__clean,0.013320840895175934
atbv91_0003__transcode_g711_opus,0.37141117453575134
atbv91_0004__opus_nb_8k,0.04254599288105965
atbv91_0005__g722_wb,0.029023243114352226
atbv91_0006__g711_ulaw,0.04618459939956665
atbv91_0007__clean,0.6814619302749634
atbv91_0007__transcode_g711_opus,0.8198497295379639
atbv91_0008__opus_nb_8k,0.006774314679205418
atbv91_0009__g722_wb,0.008085357956588268
atbv91_0010__g711_ulaw,0.005524426233023405
atbv91_0011__clean,0.0007335763075388968
atbv91_0011__transcode_g711_opus,0.019396955147385597
atbv91_0012__opus_nb_8k,0.3864558935165405
atbv91_0013__g722_wb,0.9996871948242188
atbv91_0014__g711_ulaw,0.9916878342628479
atbv91_0015__clean,0.9984986782073975
atbv91_0015__transcode_g711_opus,0.9691548347473145
atbv91_0016__opus_nb_8k,0.9973305463790894
atbv91_0017__g722_wb,0.9889339804649353
atbv91_0018__g711_ulaw,0.9176566004753113
atbv91_0019__clean,0.9995946288108826
atbv91_0019__transcode_g711_opus,0.9856225848197937
atbv91_0020__opus_nb_8k,0.4105686843395233
atbv91_0021__g722_wb,0.933965265750885
atbv91_0022__g711_ulaw,0.7432788610458374
atbv91_0023__clean,0.9849300384521484
atbv91_0023__transcode_g711_opus,0.6792087554931641
atbv91_0024__opus_nb_8k,0.00865019392222166
atbv91_0025__g722_wb,0.9798930883407593
atbv91_0026__g711_ulaw,0.1587427705526352
atbv91_0027__clean,0.7092404365539551
atbv91_0027__transcode_g711_opus,0.307712584733963
atbv91_0028__opus_nb_8k,0.08290453255176544
atbv91_0029__g722_wb,0.031006181612610817
atbv91_0030__g711_ulaw,0.03417044132947922
atbv91_0031__clean,0.11035136878490448
atbv91_0031__transcode_g711_opus,0.12217842042446136
atbv91_0032__opus_nb_8k,0.3013123571872711
atbv91_0033__g722_wb,0.23199549317359924
atbv91_0034__g711_ulaw,0.259769082069397
atbv91_0035__clean,0.019585274159908295
atbv91_0035__transcode_g711_opus,0.07815361768007278
atbv91_0036__opus_nb_8k,0.34142664074897766
atbv91_0037__g722_wb,0.9642021656036377
atbv91_0038__g711_ulaw,0.8206492066383362
atbv91_0039__clean,0.9052583575248718
atbv91_0039__transcode_g711_opus,0.30656012892723083
atbv91_0040__opus_nb_8k,0.71903395652771
atbv91_0041__g722_wb,0.30164504051208496
atbv91_0042__g711_ulaw,0.8731310963630676
atbv91_0043__clean,0.8588799238204956
atbv91_0043__transcode_g711_opus,0.5895183682441711
atbv91_0044__opus_nb_8k,0.549208402633667
atbv91_0045__g722_wb,0.9073835015296936
atbv91_0046__g711_ulaw,0.668986439704895
atbv91_0047__clean,0.33110955357551575
atbv91_0047__transcode_g711_opus,0.2249111384153366
atbv91_0048__opus_nb_8k,0.17994093894958496
atbv91_0049__g722_wb,0.8163743615150452
atbv91_0050__g711_ulaw,0.003292911918833852
atbv91_0051__clean,0.49819478392601013
atbv91_0051__transcode_g711_opus,0.4769652783870697
atbv91_0052__opus_nb_8k,0.06380589306354523
atbv91_0053__g722_wb,0.8518860340118408
atbv91_0054__g711_ulaw,0.9471209645271301
atbv91_0055__clean,0.8876610994338989
atbv91_0055__transcode_g711_opus,0.7570996284484863
atbv91_0056__opus_nb_8k,0.7806753516197205
atbv91_0057__g722_wb,0.15384723246097565
atbv91_0058__g711_ulaw,0.04845594987273216
atbv91_0059__clean,0.27260392904281616
atbv91_0059__transcode_g711_opus,0.0533059723675251
atbv91_0060__opus_nb_8k,0.9270498752593994
atbv91_0061__g722_wb,0.2752319574356079
atbv91_0062__g711_ulaw,0.21320398151874542
atbv91_0063__clean,0.9943819642066956
atbv91_0063__transcode_g711_opus,0.657637894153595
atbv91_0064__opus_nb_8k,0.6224233508110046
atbv91_0065__g722_wb,0.9114686846733093
atbv91_0066__g711_ulaw,0.9719704985618591
atbv91_0067__clean,0.9783561825752258
atbv91_0067__transcode_g711_opus,0.921265721321106
atbv91_0068__opus_nb_8k,0.7378859519958496
atbv91_0069__g722_wb,0.9931150078773499
atbv91_0070__g711_ulaw,0.9993312358856201
atbv91_0071__clean,0.801720380783081
atbv91_0071__transcode_g711_opus,0.4799520671367645
atbv91_0072__opus_nb_8k,0.918979823589325
atbv91_0073__g722_wb,0.9618796110153198
atbv91_0074__g711_ulaw,0.13279378414154053
atbv91_0075__clean,0.7334256172180176
atbv91_0075__transcode_g711_opus,0.5681923031806946
atbv91_0076__opus_nb_8k,0.6439071893692017
atbv91_0077__g722_wb,0.1454247385263443
atbv91_0078__g711_ulaw,0.9053670763969421
atbv91_0079__clean,0.965361475944519
atbv91_0079__transcode_g711_opus,0.8835487365722656
atbv91_0080__opus_nb_8k,0.045909229665994644
atbv91_0081__g722_wb,0.7618808150291443
atbv91_0082__g711_ulaw,0.757347583770752
atbv91_0083__clean,0.13633210957050323
atbv91_0083__transcode_g711_opus,0.4502945840358734
atbv91_0084__opus_nb_8k,0.9892045855522156
atbv91_0085__g722_wb,0.7752857208251953
atbv91_0086__g711_ulaw,0.7542355060577393
atbv91_0087__clean,0.9889152646064758
atbv91_0087__transcode_g711_opus,0.9849741458892822
atbv91_0088__opus_nb_8k,0.7501116991043091
atbv91_0089__g722_wb,0.3240760564804077
atbv91_0090__g711_ulaw,0.8715697526931763
atbv91_0091__clean,0.844961941242218
atbv91_0091__transcode_g711_opus,0.26569849252700806
atbv91_0092__opus_nb_8k,0.9736522436141968
atbv91_0093__g722_wb,0.9826739430427551
atbv91_0094__g711_ulaw,0.7513368129730225
atbv91_0095__clean,0.999935507774353
atbv91_0095__transcode_g711_opus,0.9860038161277771
atbv91_0096__opus_nb_8k,0.738723635673523
atbv91_0097__g722_wb,0.9454304575920105
atbv91_0098__g711_ulaw,0.9299609065055847
atbv91_0099__clean,0.15564070641994476
atbv91_0099__transcode_g711_opus,0.3847133219242096
atbv91_0100__opus_nb_8k,0.8832986950874329
atbv91_0101__g722_wb,0.04982980340719223
atbv91_0102__g711_ulaw,0.8971068859100342
atbv91_0103__clean,0.5421074032783508
atbv91_0103__transcode_g711_opus,0.8401975631713867
atbv91_0104__opus_nb_8k,0.9954516291618347
atbv91_0105__g722_wb,0.9582846164703369
atbv91_0106__g711_ulaw,0.3042243421077728
atbv91_0107__clean,0.3910221457481384
atbv91_0107__transcode_g711_opus,0.48973631858825684
atbv91_0108__opus_nb_8k,0.2527160346508026
atbv91_0109__g722_wb,0.8762335777282715
atbv91_0110__g711_ulaw,0.9846648573875427
atbv91_0111__clean,0.96938556432724
atbv91_0111__transcode_g711_opus,0.985101044178009
atbv91_0112__opus_nb_8k,0.7659066319465637
atbv91_0113__g722_wb,0.6625759601593018
atbv91_0114__g711_ulaw,0.9735129475593567
atbv91_0115__clean,0.9995220899581909
atbv91_0115__transcode_g711_opus,0.9775514006614685
atbv91_0116__opus_nb_8k,0.9738453030586243
atbv91_0117__g722_wb,0.9823419451713562
atbv91_0118__g711_ulaw,0.9974276423454285
atbv91_0119__clean,0.9976996779441833
atbv91_0119__transcode_g711_opus,0.682587206363678
