BANK,VOICE_PRESENT,PHONE_PROBE_VOICE_PRESENT_PROB
pure_source_disjoint,0,0.054979444
pure_source_disjoint,0,0.07096314
pure_source_disjoint,0,0.041812625
pure_source_disjoint,0,0.0002415861
pure_source_disjoint,0,0.0012426032
pure_source_disjoint,0,0.00013193865
pure_source_disjoint,0,0.0023858321
pure_source_disjoint,0,0.09048376
pure_source_disjoint,0,4.718017e-05
pure_source_disjoint,0,0.11088055
pure_source_disjoint,0,0.0034917286
pure_source_disjoint,0,0.0041873152
pure_source_disjoint,0,0.00042769156
pure_source_disjoint,0,0.0036857075
pure_source_disjoint,0,7.973648e-05
pure_source_disjoint,0,0.00011019081
pure_source_disjoint,0,0.0071612224
pure_source_disjoint,0,0.011150189
pure_source_disjoint,0,0.08632372
pure_source_disjoint,0,3.4495151e-06
pure_source_disjoint,0,9.3980496e-05
pure_source_disjoint,0,0.0056173936
pure_source_disjoint,0,1.335615e-05
pure_source_disjoint,0,3.7903317e-06
pure_source_disjoint,0,0.0021949199
pure_source_disjoint,0,4.1329724e-05
pure_source_disjoint,0,0.002689319
pure_source_disjoint,0,8.625987e-05
pure_source_disjoint,0,0.002640412
pure_source_disjoint,0,0.8938434
pure_source_disjoint,0,0.0002238441
pure_source_disjoint,0,0.0001301894
pure_source_disjoint,0,0.005014736
pure_source_disjoint,0,0.030384144
pure_source_disjoint,0,8.082144e-06
pure_source_disjoint,0,3.8459805e-07
pure_source_disjoint,0,1.6191215e-08
pure_source_disjoint,0,0.6396854
pure_source_disjoint,0,0.012015426
pure_source_disjoint,0,0.0015319911
pure_source_disjoint,0,0.9153116
pure_source_disjoint,0,0.07680857
pure_source_disjoint,0,0.019411968
pure_source_disjoint,0,2.5660407e-05
pure_source_disjoint,0,0.0006126387
pure_source_disjoint,0,0.47136015
pure_source_disjoint,0,0.17337959
pure_source_disjoint,0,0.0023125834
pure_source_disjoint,0,6.1088963e-06
pure_source_disjoint,0,2.7366734e-05
pure_source_disjoint,0,1.8184779e-05
pure_source_disjoint,0,0.0019479239
pure_source_disjoint,0,0.012946771
pure_source_disjoint,0,0.03287934
pure_source_disjoint,0,0.99985576
pure_source_disjoint,0,0.0071761208
pure_source_disjoint,0,0.006988269
pure_source_disjoint,0,0.99601644
pure_source_disjoint,0,0.07798002
pure_source_disjoint,0,0.016563676
pure_source_disjoint,0,0.00018241965
pure_source_disjoint,0,0.011393563
pure_source_disjoint,0,0.065317884
pure_source_disjoint,0,0.00782676
pure_source_disjoint,0,0.13940114
pure_source_disjoint,0,0.036616832
pure_source_disjoint,0,0.0003326024
pure_source_disjoint,0,0.0084319655
pure_source_disjoint,0,4.5343006e-07
pure_source_disjoint,0,0.009116341
pure_source_disjoint,0,0.0013035645
pure_source_disjoint,0,0.0059683146
pure_source_disjoint,0,0.00017014491
pure_source_disjoint,0,1.4730747e-05
pure_source_disjoint,0,0.00056482304
pure_source_disjoint,0,0.0014160561
pure_source_disjoint,0,0.028312605
pure_source_disjoint,0,0.0021370528
pure_source_disjoint,0,4.2018473e-05
pure_source_disjoint,0,0.04029962
pure_source_disjoint,0,0.005996807
pure_source_disjoint,0,0.000117833326
pure_source_disjoint,0,0.95796275
pure_source_disjoint,0,0.36090988
pure_source_disjoint,0,0.08320273
pure_source_disjoint,0,1.06156035e-08
pure_source_disjoint,0,0.7561454
pure_source_disjoint,0,1.3043281e-07
pure_source_disjoint,0,0.0006976899
pure_source_disjoint,0,0.7825057
pure_source_disjoint,0,0.0048399866
pure_source_disjoint,0,0.041045494
pure_source_disjoint,0,0.05425461
pure_source_disjoint,0,2.95008e-05
pure_source_disjoint,0,0.01589135
pure_source_disjoint,0,0.9451162
pure_source_disjoint,0,1.6433419e-06
pure_source_disjoint,0,0.00012990058
pure_source_disjoint,0,0.009851131
pure_source_disjoint,0,0.9439527
pure_source_disjoint,0,0.029837295
pure_source_disjoint,0,1.468023e-08
pure_source_disjoint,0,0.14108197
pure_source_disjoint,0,0.0029927834
pure_source_disjoint,0,0.010898065
pure_source_disjoint,0,7.994714e-06
pure_source_disjoint,0,0.028108135
pure_source_disjoint,0,0.0046231044
pure_source_disjoint,0,0.13313568
pure_source_disjoint,0,0.44753048
pure_source_disjoint,0,0.0017436004
pure_source_disjoint,0,0.00015526562
pure_source_disjoint,0,0.014803512
pure_source_disjoint,0,0.013035677
pure_source_disjoint,0,0.2715142
pure_source_disjoint,0,0.010879064
pure_source_disjoint,0,0.008124194
pure_source_disjoint,0,0.007408465
pure_source_disjoint,0,0.012849018
pure_source_disjoint,0,0.06172717
pure_source_disjoint,0,4.3061616e-05
pure_source_disjoint,0,0.2600628
pure_source_disjoint,0,0.6320791
pure_source_disjoint,0,0.49882427
pure_source_disjoint,0,6.6142726e-05
pure_source_disjoint,0,0.052465063
pure_source_disjoint,0,3.1621503e-06
pure_source_disjoint,0,1.0322754e-05
pure_source_disjoint,0,0.0005090063
pure_source_disjoint,0,0.00034757535
pure_source_disjoint,0,0.0020219244
pure_source_disjoint,0,0.00033843645
pure_source_disjoint,0,0.0001045688
pure_source_disjoint,0,0.99996185
pure_source_disjoint,0,1.7688884e-05
pure_source_disjoint,0,0.0014058227
pure_source_disjoint,0,0.13623053
pure_source_disjoint,0,0.000117505915
pure_source_disjoint,0,0.11855815
pure_source_disjoint,0,0.0033028382
pure_source_disjoint,0,3.613056e-05
pure_source_disjoint,0,2.1196172e-06
pure_source_disjoint,0,0.00012576311
pure_source_disjoint,0,5.1463114e-05
pure_source_disjoint,0,2.4416883e-07
pure_source_disjoint,0,0.15528612
pure_source_disjoint,0,0.0080840085
pure_source_disjoint,0,0.014830151
pure_source_disjoint,0,0.014924972
pure_source_disjoint,0,0.00019827891
pure_source_disjoint,0,5.734853e-05
pure_source_disjoint,0,0.90210706
pure_source_disjoint,0,0.010648813
pure_source_disjoint,0,0.6226773
pure_source_disjoint,0,0.10689989
pure_source_disjoint,0,0.2561086
pure_source_disjoint,0,6.667118e-05
pure_source_disjoint,0,0.0017339282
pure_source_disjoint,0,0.002703861
pure_source_disjoint,0,0.00022975325
pure_source_disjoint,0,0.0003465356
pure_source_disjoint,0,0.021194406
pure_source_disjoint,0,0.057835717
pure_source_disjoint,0,0.010887016
pure_source_disjoint,0,0.9006033
pure_source_disjoint,0,3.7920843e-05
pure_source_disjoint,0,0.00029286646
pure_source_disjoint,0,0.0012369726
pure_source_disjoint,0,0.00027747432
pure_source_disjoint,0,0.0018289733
pure_source_disjoint,0,0.004036248
pure_source_disjoint,0,0.03950997
pure_source_disjoint,0,0.13380699
pure_source_disjoint,0,0.015804056
pure_source_disjoint,0,0.24506636
pure_source_disjoint,0,0.00017074411
pure_source_disjoint,0,3.8312395e-05
pure_source_disjoint,0,0.0025629215
pure_source_disjoint,0,0.1369864
pure_source_disjoint,0,0.00074856065
pure_source_disjoint,0,0.013577812
pure_source_disjoint,0,0.0031459734
pure_source_disjoint,0,0.0013958081
pure_source_disjoint,0,0.00895843
pure_source_disjoint,0,1.7675164e-07
pure_source_disjoint,0,0.04351252
pure_source_disjoint,0,0.0017759587
pure_source_disjoint,0,4.1858934e-06
pure_source_disjoint,0,0.017111555
pure_source_disjoint,0,0.04757264
pure_source_disjoint,0,3.8633832e-05
pure_source_disjoint,0,0.46399826
pure_source_disjoint,0,2.8326365e-05
pure_source_disjoint,0,0.003087999
pure_source_disjoint,0,0.61314243
pure_source_disjoint,0,0.00031857518
pure_source_disjoint,0,2.353515e-05
pure_source_disjoint,0,0.022437833
pure_source_disjoint,0,9.62453e-05
pure_source_disjoint,0,0.00082057493
pure_source_disjoint,0,0.0011474157
pure_source_disjoint,0,0.00017250361
pure_source_disjoint,0,4.417595e-08
pure_source_disjoint,0,0.0016319467
pure_source_disjoint,0,1.0241168e-07
pure_source_disjoint,0,0.0026460271
pure_source_disjoint,0,0.0006603465
pure_source_disjoint,0,0.13377091
pure_source_disjoint,0,0.010112525
pure_source_disjoint,0,8.420937e-05
pure_source_disjoint,0,0.00073590834
pure_source_disjoint,0,2.2555762e-06
pure_source_disjoint,0,0.9962612
pure_source_disjoint,0,1.3201354e-05
pure_source_disjoint,0,5.040122e-10
pure_source_disjoint,0,2.1000299e-06
pure_source_disjoint,0,0.022299156
pure_source_disjoint,0,0.012785228
pure_source_disjoint,0,6.793638e-07
pure_source_disjoint,0,1.534045e-06
pure_source_disjoint,0,0.0022847427
pure_source_disjoint,0,2.3847065e-06
pure_source_disjoint,0,0.00012982133
pure_source_disjoint,0,8.9948884e-07
pure_source_disjoint,0,1.0154908e-05
pure_source_disjoint,0,0.00011289315
pure_source_disjoint,0,0.0011389061
pure_source_disjoint,0,8.854146e-06
pure_source_disjoint,0,1.7858434e-05
pure_source_disjoint,0,0.9828402
pure_source_disjoint,0,0.9999975
pure_source_disjoint,0,0.002243218
pure_source_disjoint,0,0.0015120583
pure_source_disjoint,0,0.021801403
pure_source_disjoint,0,1.0970579e-08
pure_source_disjoint,0,0.0016515243
pure_source_disjoint,0,0.0013610356
pure_source_disjoint,0,1.31340725e-08
pure_source_disjoint,0,0.08569612
pure_source_disjoint,0,3.67394e-05
pure_source_disjoint,0,4.716174e-13
pure_source_disjoint,0,3.3281478e-05
pure_source_disjoint,0,4.3787304e-07
pure_source_disjoint,0,1.9399001e-06
pure_source_disjoint,0,8.77758e-06
pure_source_disjoint,0,1.03351624e-07
pure_source_disjoint,0,9.325711e-05
pure_source_disjoint,0,0.0034542554
pure_source_disjoint,0,1.402342e-06
pure_source_disjoint,0,3.1701714e-07
pure_source_disjoint,0,0.8973408
pure_source_disjoint,0,0.25507972
pure_source_disjoint,0,0.54044795
pure_source_disjoint,0,5.055748e-06
pure_source_disjoint,0,0.1326862
pure_source_disjoint,0,0.008321089
pure_source_disjoint,0,2.150737e-06
pure_source_disjoint,0,0.9999763
pure_source_disjoint,0,0.138377
pure_source_disjoint,0,2.3177066e-07
pure_source_disjoint,0,0.0011162153
pure_source_disjoint,0,0.10169005
pure_source_disjoint,0,0.08523766
pure_source_disjoint,0,0.000706102
pure_source_disjoint,0,0.12300404
pure_source_disjoint,0,1.2819658e-10
pure_source_disjoint,0,1.0
pure_source_disjoint,0,0.0047496427
pure_source_disjoint,0,8.0438396e-05
pure_source_disjoint,0,3.540469e-07
pure_source_disjoint,0,6.178757e-08
pure_source_disjoint,0,0.002237705
pure_source_disjoint,0,1.1698625e-05
pure_source_disjoint,0,1.1094109e-05
pure_source_disjoint,0,4.6039586e-06
pure_source_disjoint,0,0.06989624
pure_source_disjoint,0,6.9431403e-06
pure_source_disjoint,0,0.08935001
pure_source_disjoint,0,0.8069444
pure_source_disjoint,0,6.538615e-05
pure_source_disjoint,0,0.79475456
pure_source_disjoint,0,0.0013599906
pure_source_disjoint,0,3.152436e-05
pure_source_disjoint,0,0.0022865247
pure_source_disjoint,0,0.00019933912
pure_source_disjoint,0,1.3087444e-14
pure_source_disjoint,0,1.793423e-05
pure_source_disjoint,0,0.01776563
pure_source_disjoint,0,9.3372336e-07
pure_source_disjoint,0,0.35868505
pure_source_disjoint,0,0.00035517506
pure_source_disjoint,0,6.430771e-05
pure_source_disjoint,0,3.7008803e-07
pure_source_disjoint,0,7.4213335e-07
pure_source_disjoint,0,0.2566928
pure_source_disjoint,0,5.313717e-05
pure_source_disjoint,0,7.600044e-05
pure_source_disjoint,0,4.3286127e-05
pure_source_disjoint,0,0.097613014
pure_source_disjoint,0,4.0865692e-05
pure_source_disjoint,0,9.518237e-08
pure_source_disjoint,0,1.7402328e-06
pure_source_disjoint,0,0.96541816
pure_source_disjoint,0,0.79896
pure_source_disjoint,0,9.453003e-07
pure_source_disjoint,0,2.0141444e-05
pure_source_disjoint,0,0.28705278
pure_source_disjoint,0,0.0010855704
pure_source_disjoint,0,3.900042e-06
pure_source_disjoint,0,0.9669325
pure_source_disjoint,0,2.4364778e-07
pure_source_disjoint,0,0.9866398
pure_source_disjoint,0,3.696274e-06
pure_source_disjoint,0,0.0008802367
pure_source_disjoint,0,2.0464431e-06
pure_source_disjoint,0,2.629466e-09
pure_source_disjoint,0,8.835329e-08
pure_source_disjoint,0,2.0667257e-07
pure_source_disjoint,0,8.482317e-05
pure_source_disjoint,0,0.9544851
pure_source_disjoint,0,0.097981386
pure_source_disjoint,0,0.00055221753
pure_source_disjoint,0,1.1821459e-06
pure_source_disjoint,0,3.8683505e-09
pure_source_disjoint,0,0.99433523
pure_source_disjoint,0,0.054671377
pure_source_disjoint,0,0.027606815
pure_source_disjoint,0,0.0015426714
pure_source_disjoint,0,2.008486e-05
pure_source_disjoint,0,0.018734755
pure_source_disjoint,0,0.43822837
