DATASET,N,VOICE_EER
mixfake_music_dev_v1,1600,0.17500000000000002
external_mixed_v1,400,0.22999999999999998
external_mixed_v1_telephone_v1,400,0.235
source_disjoint_mixed_v1,200,0.20999999999999996
source_disjoint_mixed_v1_telephone_v1,200,0.26
source_disjoint_mixed_equal_v1,200,0.21999999999999997
telephone_mixed_dev_v1,600,0.2366666666666667
factorial_eval_1200_v2:truth_dev.csv,350,0.36
multigen_voice_v2:truth_dev.csv,90,0.30000000000000004
temporal_mixed_train_v2:truth_dev.csv,640,0.19687500000000002
