DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.059755325,0.5622629,0.44046828
factorial_eval_1200_v2_holdout,factorial_0401,0.17497194,0.9279272,0.89731836
factorial_eval_1200_v2_holdout,factorial_0402,0.026484797,0.0114186965,0.022260426
factorial_eval_1200_v2_holdout,factorial_0403,0.092606276,0.54572254,0.4978038
factorial_eval_1200_v2_holdout,factorial_0404,0.103446454,0.8032637,0.74306744
factorial_eval_1200_v2_holdout,factorial_0405,0.01756534,0.024303937,0.031156277
factorial_eval_1200_v2_holdout,factorial_0406,0.0067128595,0.0057579647,0.010001702
factorial_eval_1200_v2_holdout,factorial_0407,0.11458692,0.48765,0.4778963
factorial_eval_1200_v2_holdout,factorial_0408,0.060559023,0.46560866,0.3787891
factorial_eval_1200_v2_holdout,factorial_0409,0.024123982,0.10288781,0.08826652
factorial_eval_1200_v2_holdout,factorial_0410,0.050017204,0.38683403,0.29285556
factorial_eval_1200_v2_holdout,factorial_0411,0.01077027,0.009431546,0.015836367
factorial_eval_1200_v2_holdout,factorial_0412,0.0048687607,0.002636735,0.0058989115
factorial_eval_1200_v2_holdout,factorial_0413,0.011069259,0.02878215,0.029583208
factorial_eval_1200_v2_holdout,factorial_0414,0.0076138945,0.0042849407,0.008974385
factorial_eval_1200_v2_holdout,factorial_0415,0.018204086,0.08270809,0.07041138
factorial_eval_1200_v2_holdout,factorial_0416,0.009991882,0.029949121,0.028344337
factorial_eval_1200_v2_holdout,factorial_0417,0.57420474,0.044748157,0.54727155
factorial_eval_1200_v2_holdout,factorial_0418,0.7069023,0.32676873,0.70430785
factorial_eval_1200_v2_holdout,factorial_0419,0.036340676,0.02243742,0.03739233
factorial_eval_1200_v2_holdout,factorial_0420,0.034154713,0.044802144,0.057417445
factorial_eval_1200_v2_holdout,factorial_0421,0.39142907,0.8155254,0.8724107
factorial_eval_1200_v2_holdout,factorial_0422,0.077520184,0.8238726,0.74773216
factorial_eval_1200_v2_holdout,factorial_0423,0.085514225,0.55036676,0.48784524
factorial_eval_1200_v2_holdout,factorial_0424,0.01777654,0.049585838,0.048467044
factorial_eval_1200_v2_holdout,factorial_0425,0.22737725,0.97769266,0.97353935
factorial_eval_1200_v2_holdout,factorial_0426,0.2651362,0.51537704,0.6089207
factorial_eval_1200_v2_holdout,factorial_0427,0.20281485,0.00952715,0.10860235
factorial_eval_1200_v2_holdout,factorial_0428,0.014861086,0.0010852568,0.008108444
factorial_eval_1200_v2_holdout,factorial_0429,0.28083268,0.11604938,0.30872166
factorial_eval_1200_v2_holdout,factorial_0430,0.24558097,0.46830195,0.5509674
factorial_eval_1200_v2_holdout,factorial_0431,0.3349134,0.7918178,0.83560264
factorial_eval_1200_v2_holdout,factorial_0432,0.040342864,0.015798768,0.036648266
factorial_eval_1200_v2_holdout,factorial_0433,0.6949827,0.15352666,0.6945963
factorial_eval_1200_v2_holdout,factorial_0434,0.42397633,0.43321353,0.64869356
factorial_eval_1200_v2_holdout,factorial_0435,0.8984647,0.13954946,0.9051054
factorial_eval_1200_v2_holdout,factorial_0436,0.3526893,0.29691407,0.5324579
factorial_eval_1200_v2_holdout,factorial_0437,0.9209582,0.07402248,0.9295862
factorial_eval_1200_v2_holdout,factorial_0438,0.2067407,0.53957903,0.56547713
factorial_eval_1200_v2_holdout,factorial_0439,0.19622548,0.96008885,0.9511072
factorial_eval_1200_v2_holdout,factorial_0440,0.19807872,0.07133036,0.14463483
factorial_eval_1200_v2_holdout,factorial_0441,0.4518399,0.43614382,0.68847275
factorial_eval_1200_v2_holdout,factorial_0442,0.5220039,0.70167303,0.84622514
factorial_eval_1200_v2_holdout,factorial_0443,0.44999787,0.047664873,0.41485244
factorial_eval_1200_v2_holdout,factorial_0444,0.29723066,0.90516335,0.91243845
factorial_eval_1200_v2_holdout,factorial_0445,0.28152534,0.30928716,0.48199084
factorial_eval_1200_v2_holdout,factorial_0446,0.3116082,0.0071990485,0.17609352
factorial_eval_1200_v2_holdout,factorial_0447,0.31092066,0.93760335,0.9423526
factorial_eval_1200_v2_holdout,factorial_0448,0.2981161,0.5331298,0.64185005
factorial_eval_1200_v2_holdout,factorial_0449,0.35105288,0.60370547,0.65973455
factorial_eval_1200_v2_holdout,factorial_0450,0.9999113,0.5395419,0.99995816
factorial_eval_1200_v2_holdout,factorial_0451,0.9965199,0.43885368,0.9986171
factorial_eval_1200_v2_holdout,factorial_0452,0.9991333,0.4054487,0.9997515
factorial_eval_1200_v2_holdout,factorial_0453,0.9992001,0.7261799,0.99977064
factorial_eval_1200_v2_holdout,factorial_0454,0.99464846,0.044150334,0.9969054
factorial_eval_1200_v2_holdout,factorial_0455,0.78801495,0.53334606,0.8518876
factorial_eval_1200_v2_holdout,factorial_0456,0.9841799,0.80498976,0.9918804
factorial_eval_1200_v2_holdout,factorial_0457,0.99553716,0.29516992,0.99788356
factorial_eval_1200_v2_holdout,factorial_0458,0.9964558,0.5542347,0.9981774
factorial_eval_1200_v2_holdout,factorial_0459,0.99505943,0.6977334,0.99721587
factorial_eval_1200_v2_holdout,factorial_0460,0.99973357,0.5344678,0.99985385
factorial_eval_1200_v2_holdout,factorial_0461,0.9999571,0.03031316,0.9999823
factorial_eval_1200_v2_holdout,factorial_0462,0.98959774,0.5021818,0.9973493
factorial_eval_1200_v2_holdout,factorial_0463,0.9998803,0.10526253,0.99994344
factorial_eval_1200_v2_holdout,factorial_0464,0.99862033,0.24956079,0.9990777
factorial_eval_1200_v2_holdout,factorial_0465,0.98494154,0.7045142,0.99721384
factorial_eval_1200_v2_holdout,factorial_0466,0.99451375,0.12592277,0.99712837
factorial_eval_1200_v2_holdout,factorial_0467,0.99923915,0.76478463,0.9995384
factorial_eval_1200_v2_holdout,factorial_0468,0.98409367,0.27140614,0.9929664
factorial_eval_1200_v2_holdout,factorial_0469,0.99650556,0.07246808,0.9977109
factorial_eval_1200_v2_holdout,factorial_0470,0.9999021,0.21295208,0.9999464
factorial_eval_1200_v2_holdout,factorial_0471,0.9312008,0.6639746,0.9701261
factorial_eval_1200_v2_holdout,factorial_0472,0.99989694,0.0865073,0.999956
factorial_eval_1200_v2_holdout,factorial_0473,0.999983,0.037341148,0.99999434
factorial_eval_1200_v2_holdout,factorial_0474,0.9656409,0.8560842,0.9970509
factorial_eval_1200_v2_holdout,factorial_0475,0.31656995,0.90785176,0.9180071
factorial_eval_1200_v2_holdout,factorial_0476,0.28245422,0.9722203,0.97012144
factorial_eval_1200_v2_holdout,factorial_0477,0.1925563,0.5003227,0.5197188
factorial_eval_1200_v2_holdout,factorial_0478,0.41387972,0.9456107,0.96011657
factorial_eval_1200_v2_holdout,factorial_0479,0.20397753,0.99886614,0.99854493
factorial_eval_1200_v2_holdout,factorial_0480,0.47668397,0.92443955,0.9547825
factorial_eval_1200_v2_holdout,factorial_0481,0.27917042,0.90900487,0.91363215
factorial_eval_1200_v2_holdout,factorial_0482,0.3229434,0.99567544,0.9964324
factorial_eval_1200_v2_holdout,factorial_0483,0.38012168,0.9962428,0.9965137
factorial_eval_1200_v2_holdout,factorial_0484,0.20106778,0.9985436,0.9979346
factorial_eval_1200_v2_holdout,factorial_0485,0.41934985,0.998469,0.99880725
factorial_eval_1200_v2_holdout,factorial_0486,0.4566825,0.99839056,0.9981306
factorial_eval_1200_v2_holdout,factorial_0487,0.424537,0.9162845,0.9380962
factorial_eval_1200_v2_holdout,factorial_0488,0.25826523,0.99468136,0.9949384
factorial_eval_1200_v2_holdout,factorial_0489,0.5993241,0.86329615,0.95281523
factorial_eval_1200_v2_holdout,factorial_0490,0.524322,0.92291707,0.9577344
factorial_eval_1200_v2_holdout,factorial_0491,0.2425822,0.99915916,0.99902326
factorial_eval_1200_v2_holdout,factorial_0492,0.34404603,0.91385746,0.9258208
factorial_eval_1200_v2_holdout,factorial_0493,0.3389133,0.9976613,0.99728686
factorial_eval_1200_v2_holdout,factorial_0494,0.21226807,0.99875724,0.9983531
factorial_eval_1200_v2_holdout,factorial_0495,0.40502816,0.98879737,0.98823094
factorial_eval_1200_v2_holdout,factorial_0496,0.35070017,0.99956095,0.99948984
factorial_eval_1200_v2_holdout,factorial_0497,0.21423542,0.98701113,0.9825513
factorial_eval_1200_v2_holdout,factorial_0498,0.32968166,0.79295504,0.84294814
factorial_eval_1200_v2_holdout,factorial_0499,0.4794804,0.88140726,0.90979844
factorial_eval_1200_v2_holdout,factorial_0500,0.351987,0.37553033,0.42766973
factorial_eval_1200_v2_holdout,factorial_0501,0.3522193,0.36240274,0.40042558
factorial_eval_1200_v2_holdout,factorial_0502,0.19576757,0.8864798,0.82021105
factorial_eval_1200_v2_holdout,factorial_0503,0.11498936,0.99541456,0.99207896
factorial_eval_1200_v2_holdout,factorial_0504,0.4594327,0.67760295,0.8146211
factorial_eval_1200_v2_holdout,factorial_0505,0.039771985,0.026242748,0.048377298
factorial_eval_1200_v2_holdout,factorial_0506,0.26386568,0.011080625,0.16784582
factorial_eval_1200_v2_holdout,factorial_0507,0.50842524,0.5263002,0.7661299
factorial_eval_1200_v2_holdout,factorial_0508,0.15421042,0.6029528,0.6007079
factorial_eval_1200_v2_holdout,factorial_0509,0.6029671,0.5696143,0.6499281
factorial_eval_1200_v2_holdout,factorial_0510,0.19100028,0.072914615,0.15177278
factorial_eval_1200_v2_holdout,factorial_0511,0.29336587,0.01990061,0.17860079
factorial_eval_1200_v2_holdout,factorial_0512,0.6541001,0.7616102,0.7462494
factorial_eval_1200_v2_holdout,factorial_0513,0.5743971,0.6118933,0.7048204
factorial_eval_1200_v2_holdout,factorial_0514,0.15435676,0.88898504,0.86477286
factorial_eval_1200_v2_holdout,factorial_0515,0.52941144,0.18698479,0.6251645
factorial_eval_1200_v2_holdout,factorial_0516,0.35152185,0.59167707,0.6977449
factorial_eval_1200_v2_holdout,factorial_0517,0.5290211,0.12518275,0.46797106
factorial_eval_1200_v2_holdout,factorial_0518,0.045432523,0.07781962,0.090332
factorial_eval_1200_v2_holdout,factorial_0519,0.9708416,0.2591706,0.98566115
factorial_eval_1200_v2_holdout,factorial_0520,0.02392279,0.09255661,0.074550316
factorial_eval_1200_v2_holdout,factorial_0521,0.36185023,0.14558242,0.3098125
factorial_eval_1200_v2_holdout,factorial_0522,0.07034155,0.15669294,0.17782433
factorial_eval_1200_v2_holdout,factorial_0523,0.21097904,0.7237646,0.6968213
factorial_eval_1200_v2_holdout,factorial_0524,0.49743927,0.72549516,0.86209255
factorial_eval_1200_v2_holdout,factorial_0525,0.7745905,0.37067115,0.8732553
factorial_eval_1200_v2_holdout,factorial_0526,0.24009696,0.62023777,0.67381245
