ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv9_0000__clean,0.4199480222,0.0068878137,0.8250602583,0.8233717501,0.0595939526
atbv9_0000__g711_ulaw,0.1187767993,0.0130072938,0.3494171683,0.9597174717,0.0877771112
atbv9_0000__g722_wb,0.4452487853,0.0086948757,0.5817918161,0.8284217447,0.2699142656
atbv9_0000__opus_nb_8k,0.5332814103,0.5328232098,0.4558485283,0.9575161839,0.1299954277
atbv9_0000__transcode_g711_opus,0.5307287804,0.4995452609,0.4385070574,0.9602859703,0.113482932
atbv9_0001__clean,0.2014191383,0.0077346402,0.7675246847,0.8865010619,0.0250382055
atbv9_0001__g711_ulaw,0.2888899047,0.0106690153,0.4457245462,0.966683351,0.0444895202
atbv9_0001__g722_wb,0.2043345069,0.0067622668,0.6127187311,0.8816782057,0.0792412224
atbv9_0001__opus_nb_8k,0.5924006362,0.1914841003,0.516304164,0.9580682881,0.0685045638
atbv9_0001__transcode_g711_opus,0.4332209443,0.2476506276,0.5125499613,0.9653759218,0.0834533582
atbv9_0002__clean,0.2845133242,0.0173840447,0.4058324219,0.8419444174,0.0163471999
atbv9_0002__g711_ulaw,0.2540966049,0.0428824961,0.4024993146,0.958301158,0.0367207729
atbv9_0002__g722_wb,0.3117629409,0.0244924119,0.522959715,0.8372811556,0.0265668083
atbv9_0002__opus_nb_8k,0.8183591004,0.799248761,0.4580780883,0.9583522773,0.1217502367
atbv9_0002__transcode_g711_opus,0.9079378358,0.8828519827,0.4911033246,0.961945886,0.1668048821
atbv9_0003__clean,0.7476382281,0.253672465,0.8549020178,0.8915536016,0.3066306834
atbv9_0003__g711_ulaw,0.7647673361,0.3763016974,0.268891637,0.9582612465,0.3541461696
atbv9_0003__g722_wb,0.5597501433,0.0941394783,0.4979918392,0.8836167484,0.38389293
atbv9_0003__opus_nb_8k,0.9548437274,0.8245539513,0.4670972556,0.9377435534,0.4012836197
atbv9_0003__transcode_g711_opus,0.927792129,0.6139784574,0.4115229737,0.943409487,0.3996441558
atbv9_0004__clean,0.0462732249,0.0063118528,0.7061901285,0.777674684,0.0437706136
atbv9_0004__g711_ulaw,0.1397843175,0.0133619974,0.3658842008,0.9479729503,0.127554226
atbv9_0004__g722_wb,0.0265713592,0.0065561469,0.3030309167,0.7828786671,0.0575122777
atbv9_0004__opus_nb_8k,0.9066834992,0.8306975377,0.5187460194,0.9512249903,0.2021965041
atbv9_0004__transcode_g711_opus,0.9164286224,0.8939351903,0.5347821042,0.9598188041,0.2476690634
atbv9_0005__clean,0.1823084198,0.0121159694,0.6690387299,0.861288926,0.0324310277
atbv9_0005__g711_ulaw,0.1530686186,0.0306802446,0.4654703972,0.961183064,0.0302343773
atbv9_0005__g722_wb,0.1767501175,0.014142466,0.5712828238,0.871969235,0.1550737461
atbv9_0005__opus_nb_8k,0.7293567139,0.7979160254,0.579442386,0.9587284023,0.1221237186
atbv9_0005__transcode_g711_opus,0.6056290675,0.6011946016,0.5483052963,0.9635258417,0.076105766
atbv9_0006__clean,0.2615019666,0.0108151737,0.9575807296,0.871515426,0.0215243211
atbv9_0006__g711_ulaw,0.1839259254,0.0174575422,0.4397668763,0.9550970786,0.0345025253
atbv9_0006__g722_wb,0.2693094361,0.0103106908,0.70520628,0.8766581416,0.1060368861
atbv9_0006__opus_nb_8k,0.5270309803,0.4165914728,0.5739744862,0.9533734809,0.0951816256
atbv9_0006__transcode_g711_opus,0.4996477799,0.4265147945,0.5188227928,0.9558159797,0.0783233023
atbv9_0007__clean,0.0421375525,0.011939758,0.4718729954,0.8269529372,0.1223339581
atbv9_0007__g711_ulaw,0.1605263344,0.0204987796,0.2256336414,0.9231873303,0.2692122513
atbv9_0007__g722_wb,0.0262323758,0.012953028,0.3924523259,0.8298693239,0.3632434727
atbv9_0007__opus_nb_8k,0.4981217902,0.7208701772,0.2995281409,0.9251536952,0.3483053154
atbv9_0007__transcode_g711_opus,0.6295559387,0.652811018,0.4609342848,0.9247472163,0.3560713041
atbv9_0008__clean,0.2104731908,0.0073147202,0.6023208723,0.8965284139,0.0328359221
atbv9_0008__g711_ulaw,0.2145515303,0.0145302655,0.5340859386,0.9633872845,0.1551630686
atbv9_0008__g722_wb,0.2082042008,0.0069180291,0.5643418155,0.8857879072,0.1415012639
atbv9_0008__opus_nb_8k,0.8541856512,0.8417150506,0.5591804994,0.9644048061,0.2595798754
atbv9_0008__transcode_g711_opus,0.9231352594,0.9496850681,0.5680368953,0.9565121585,0.3209482568
atbv9_0009__clean,0.1906450838,0.0084206997,0.8188730031,0.7526015252,0.0170144666
atbv9_0009__g711_ulaw,0.1792189074,0.014759922,0.4308293637,0.9266411105,0.0178562365
atbv9_0009__g722_wb,0.1805370183,0.0085608788,0.4968611921,0.7562315345,0.0812296138
atbv9_0009__opus_nb_8k,0.7460727649,0.6671913443,0.4992448613,0.9270496264,0.0483757142
atbv9_0009__transcode_g711_opus,0.9586902041,0.9296446447,0.4769162708,0.9430028576,0.0562421744
atbv9_0010__clean,0.1238914414,0.0120108586,0.5353278807,0.8919904858,0.1236352946
atbv9_0010__g711_ulaw,0.1647018242,0.0182004999,0.4299159606,0.9540422997,0.2675077243
atbv9_0010__g722_wb,0.1355307154,0.0117779898,0.379760777,0.8694831103,0.3674758977
atbv9_0010__opus_nb_8k,0.4137963922,0.5858922785,0.3016916636,0.9610452922,0.3578856349
atbv9_0010__transcode_g711_opus,0.447535473,0.4479123516,0.3418668503,0.9608126228,0.3486510975
atbv9_0011__clean,0.251471693,0.0080570505,0.6837389392,0.8009431392,0.0229920583
atbv9_0011__g711_ulaw,0.3287454961,0.0246375906,0.4156090346,0.9355678541,0.0490627545
atbv9_0011__g722_wb,0.2997735151,0.0086681795,0.4035478708,0.8108778626,0.0461035348
atbv9_0011__opus_nb_8k,0.86740617,0.5991108332,0.4935153891,0.9337176027,0.0342219044
atbv9_0011__transcode_g711_opus,0.9585877156,0.616130454,0.4853808464,0.9326013009,0.0507564278
atbv9_0012__clean,0.9698191934,0.8402928897,0.7836093192,0.848077035,0.0233949134
atbv9_0012__g711_ulaw,0.7667475916,0.6220014371,0.3507048452,0.9525239297,0.089316907
atbv9_0012__g722_wb,0.9413942769,0.7335512117,0.7057766051,0.8613686591,0.0367876318
atbv9_0012__opus_nb_8k,0.797572514,0.7552952898,0.5302038963,0.9581193446,0.3423073967
atbv9_0012__transcode_g711_opus,0.7116131079,0.579753688,0.4988755554,0.9427271913,0.3779948853
atbv9_0013__clean,0.8694016651,0.0607398629,0.6415421299,0.8691824585,0.0765540215
atbv9_0013__g711_ulaw,0.3420900071,0.0441410535,0.3585362397,0.9654504202,0.0559836741
atbv9_0013__g722_wb,0.5425341977,0.0892420203,0.4298570192,0.868609637,0.1269447747
atbv9_0013__opus_nb_8k,0.8824013289,0.6040204672,0.4678250838,0.9602051045,0.1178434659
atbv9_0013__transcode_g711_opus,0.4961271671,0.5613237306,0.4772393795,0.9548191733,0.1300810039
atbv9_0014__clean,0.9267415556,0.1425346125,0.8459294612,0.9223747819,0.0210203888
