ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv9_0000__clean,0.4199480222,0.0068878137,0.830771327,0.8233717501,0.0595939526
atbv9_0000__g711_ulaw,0.1187767993,0.0130072938,0.6337467432,0.9597174717,0.0877771112
atbv9_0000__g722_wb,0.4452487853,0.0086948757,0.824490428,0.8284217447,0.2699142656
atbv9_0000__opus_nb_8k,0.5332814103,0.5328232098,0.2687678337,0.9575161839,0.1299954277
atbv9_0000__transcode_g711_opus,0.5307287804,0.4995452609,0.3623946607,0.9602859703,0.113482932
atbv9_0001__clean,0.2014191383,0.0077346402,0.8326616883,0.8865010619,0.0250382055
atbv9_0001__g711_ulaw,0.2888899047,0.0106690153,0.6423646808,0.966683351,0.0444895202
atbv9_0001__g722_wb,0.2043345069,0.0067622668,0.6233938336,0.8816782057,0.0792412224
atbv9_0001__opus_nb_8k,0.5924006362,0.1914841003,0.3404408991,0.9580682881,0.0685045638
atbv9_0001__transcode_g711_opus,0.4332209443,0.2476506276,0.628498137,0.9653759218,0.0834533582
atbv9_0002__clean,0.2845133242,0.0173840447,0.5155792236,0.8419444174,0.0163471999
atbv9_0002__g711_ulaw,0.2540966049,0.0428824961,0.6741032004,0.958301158,0.0367207729
atbv9_0002__g722_wb,0.3117629409,0.0244924119,0.7740601301,0.8372811556,0.0265668083
atbv9_0002__opus_nb_8k,0.8183591004,0.799248761,0.5652688146,0.9583522773,0.1217502367
atbv9_0002__transcode_g711_opus,0.9079378358,0.8828519827,0.7376235127,0.961945886,0.1668048821
atbv9_0003__clean,0.7476382281,0.253672465,0.8125020266,0.8915536016,0.3066306834
atbv9_0003__g711_ulaw,0.7647673361,0.3763016974,0.2876025736,0.9582612465,0.3541461696
atbv9_0003__g722_wb,0.5597501433,0.0941394783,0.5944509506,0.8836167484,0.38389293
atbv9_0003__opus_nb_8k,0.9548437274,0.8245539513,0.4153582156,0.9377435534,0.4012836197
atbv9_0003__transcode_g711_opus,0.927792129,0.6139784574,0.4220747948,0.943409487,0.3996441558
atbv9_0004__clean,0.0462732249,0.0063118528,0.8010085821,0.777674684,0.0437706136
atbv9_0004__g711_ulaw,0.1397843175,0.0133619974,0.5382066369,0.9479729503,0.127554226
atbv9_0004__g722_wb,0.0265713592,0.0065561469,0.518217206,0.7828786671,0.0575122777
atbv9_0004__opus_nb_8k,0.9066834992,0.8306975377,0.7363483906,0.9512249903,0.2021965041
