DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.9296446
factorial_eval_1200_v2_holdout,factorial_0404,0.74836665
factorial_eval_1200_v2_holdout,factorial_0408,0.5443005
factorial_eval_1200_v2_holdout,factorial_0412,0.3948916
factorial_eval_1200_v2_holdout,factorial_0416,0.37307137
factorial_eval_1200_v2_holdout,factorial_0420,0.3520597
factorial_eval_1200_v2_holdout,factorial_0424,0.48696393
factorial_eval_1200_v2_holdout,factorial_0428,0.053076133
factorial_eval_1200_v2_holdout,factorial_0432,0.10248479
factorial_eval_1200_v2_holdout,factorial_0436,0.006177839
factorial_eval_1200_v2_holdout,factorial_0440,0.6287588
factorial_eval_1200_v2_holdout,factorial_0444,0.3373969
factorial_eval_1200_v2_holdout,factorial_0448,0.28184524
factorial_eval_1200_v2_holdout,factorial_0452,0.07465296
factorial_eval_1200_v2_holdout,factorial_0456,0.7062795
factorial_eval_1200_v2_holdout,factorial_0460,0.7070074
factorial_eval_1200_v2_holdout,factorial_0464,0.69124377
factorial_eval_1200_v2_holdout,factorial_0468,0.9320013
factorial_eval_1200_v2_holdout,factorial_0472,0.93109727
factorial_eval_1200_v2_holdout,factorial_0476,0.999566
factorial_eval_1200_v2_holdout,factorial_0480,0.13644397
factorial_eval_1200_v2_holdout,factorial_0484,0.99352235
factorial_eval_1200_v2_holdout,factorial_0488,0.9965953
factorial_eval_1200_v2_holdout,factorial_0492,0.07069575
factorial_eval_1200_v2_holdout,factorial_0496,0.99699235
factorial_eval_1200_v2_holdout,factorial_0500,0.64047945
factorial_eval_1200_v2_holdout,factorial_0504,0.9103692
factorial_eval_1200_v2_holdout,factorial_0508,0.11705261
factorial_eval_1200_v2_holdout,factorial_0512,0.022728588
factorial_eval_1200_v2_holdout,factorial_0516,0.6843404
factorial_eval_1200_v2_holdout,factorial_0520,0.65060043
factorial_eval_1200_v2_holdout,factorial_0524,0.56672364
factorial_eval_1200_v2_holdout,factorial_0528,0.4813392
factorial_eval_1200_v2_holdout,factorial_0532,0.8486748
factorial_eval_1200_v2_holdout,factorial_0536,0.99351126
factorial_eval_1200_v2_holdout,factorial_0540,0.9869207
factorial_eval_1200_v2_holdout,factorial_0544,0.6481465
factorial_eval_1200_v2_holdout,factorial_0548,0.6852298
factorial_eval_1200_v2_holdout,factorial_0552,0.073205814
factorial_eval_1200_v2_holdout,factorial_0556,0.008545526
factorial_eval_1200_v2_holdout,factorial_0560,0.31955865
factorial_eval_1200_v2_holdout,factorial_0564,0.0380911
factorial_eval_1200_v2_holdout,factorial_0568,0.8795698
factorial_eval_1200_v2_holdout,factorial_0572,0.3909414
factorial_eval_1200_v2_holdout,factorial_0576,0.71257365
factorial_eval_1200_v2_holdout,factorial_0580,0.9991198
factorial_eval_1200_v2_holdout,factorial_0584,0.7890091
factorial_eval_1200_v2_holdout,factorial_0588,0.99207217
factorial_eval_1200_v2_holdout,factorial_0592,0.9876266
factorial_eval_1200_v2_holdout,factorial_0596,0.59617215
factorial_eval_1200_v2_holdout,factorial_0600,0.0001503433
factorial_eval_1200_v2_holdout,factorial_0604,0.9119292
