DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.6493365
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.49052963
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.32973212
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.96873915
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.92411524
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.4368863
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.5616373
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.5458566
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.9294427
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.94461894
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.87065786
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9904668
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.62949073
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.26406753
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.08317772
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.7852992
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.90939975
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.43988538
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.12332668
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.85751027
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.34022605
