DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0000,0.91810435,0.83750194,0.60021394,0.9837163,0.89141893
factorial_eval_1200_v2,factorial_0001,0.40001184,0.38716537,0.050629567,0.9928736,0.50070363
factorial_eval_1200_v2,factorial_0002,0.674018,0.61128634,0.25438586,0.993216,0.66920084
factorial_eval_1200_v2,factorial_0003,0.52775633,0.5285844,0.01323005,0.992012,0.5393927
factorial_eval_1200_v2,factorial_0004,0.43594146,0.018184328,0.48160052,0.95488757,0.8844967
factorial_eval_1200_v2,factorial_0005,0.7270731,0.6730951,0.24645765,0.9933556,0.71568483
factorial_eval_1200_v2,factorial_0006,0.60495913,0.6109972,0.008282065,0.9853817,0.8780125
factorial_eval_1200_v2,factorial_0007,0.580258,0.5627652,0.08258831,0.98999006,0.63227975
factorial_eval_1200_v2,factorial_0008,0.6112918,0.62149405,0.0020501853,0.98273844,0.65879565
factorial_eval_1200_v2,factorial_0009,0.45520848,0.39988473,0.15590419,0.99756974,0.6007294
factorial_eval_1200_v2,factorial_0010,0.34710896,0.32737145,0.04493351,0.98657936,0.7932367
factorial_eval_1200_v2,factorial_0011,0.7951508,0.7735052,0.1461927,0.98696804,0.91731566
factorial_eval_1200_v2,factorial_0012,0.051458716,0.011928535,0.062784694,0.9975468,0.63766915
factorial_eval_1200_v2,factorial_0013,0.032640398,0.024331117,0.016871322,0.992873,0.51523346
factorial_eval_1200_v2,factorial_0014,0.13084543,0.00075860025,0.20022419,0.995052,0.65021557
factorial_eval_1200_v2,factorial_0015,0.55080116,0.038114335,0.6807695,0.99450463,0.78308964
factorial_eval_1200_v2,factorial_0016,0.5244217,0.030554652,0.54539186,0.9957375,0.9341879
factorial_eval_1200_v2,factorial_0017,0.9002287,0.73184824,0.78150016,0.99887145,0.8049545
factorial_eval_1200_v2,factorial_0018,0.5494632,0.29727516,0.6966962,0.98512596,0.5208592
factorial_eval_1200_v2,factorial_0019,0.5757464,0.5503326,0.11078453,0.9812239,0.7014578
factorial_eval_1200_v2,factorial_0020,0.69578326,0.6084428,0.28622863,0.98395234,0.84534544
factorial_eval_1200_v2,factorial_0021,0.0834198,0.012979961,0.19166894,0.9972307,0.37251735
factorial_eval_1200_v2,factorial_0022,0.41479093,0.41059422,0.018833948,0.98866653,0.79100597
factorial_eval_1200_v2,factorial_0023,0.6464628,0.5499895,0.38406804,0.995276,0.56992483
factorial_eval_1200_v2,factorial_0024,0.11311656,0.113868095,0.0028238536,0.9759569,0.7913096
factorial_eval_1200_v2,factorial_0025,0.5948241,0.14302425,0.56625515,0.47292548,0.9985426
factorial_eval_1200_v2,factorial_0026,0.7183541,0.036164787,0.7124681,0.6057729,0.9994071
factorial_eval_1200_v2,factorial_0027,0.09308261,0.2740294,0.00046052932,0.3381618,0.9963803
factorial_eval_1200_v2,factorial_0028,0.24176252,0.3820196,0.19051853,0.16664962,0.9983725
factorial_eval_1200_v2,factorial_0029,0.03246212,0.042512443,0.015910674,0.39624652,0.9983396
factorial_eval_1200_v2,factorial_0030,0.21669453,0.29020867,0.0012905359,0.74319845,0.9997639
factorial_eval_1200_v2,factorial_0031,0.0065314174,0.0134924175,0.0020626546,0.33365718,0.98841685
factorial_eval_1200_v2,factorial_0032,0.87470865,0.43274626,0.8379492,0.5385502,0.99843246
factorial_eval_1200_v2,factorial_0033,0.015277863,0.15444762,0.0002614498,0.09725352,0.99918336
factorial_eval_1200_v2,factorial_0034,0.0124537945,0.014208627,0.007637215,0.3437829,0.9959492
factorial_eval_1200_v2,factorial_0035,0.65514004,0.2864115,0.6032787,0.46067497,0.99907744
factorial_eval_1200_v2,factorial_0036,0.4335299,0.19698036,0.34737343,0.6897963,0.991605
factorial_eval_1200_v2,factorial_0037,0.72626954,0.3317708,0.69516724,0.3202036,0.9979376
factorial_eval_1200_v2,factorial_0038,0.3699476,0.21444099,0.24981737,0.75914973,0.9904656
factorial_eval_1200_v2,factorial_0039,0.17066717,0.39257154,0.022345496,0.38742086,0.9804614
factorial_eval_1200_v2,factorial_0040,0.0115119815,0.032967005,0.00843029,0.09457078,0.99883145
factorial_eval_1200_v2,factorial_0041,0.3990758,0.5570241,0.36503497,0.09677591,0.99945587
factorial_eval_1200_v2,factorial_0042,0.5395384,0.13549665,0.5032024,0.5428698,0.999556
factorial_eval_1200_v2,factorial_0043,0.3043852,0.6604187,0.29616362,0.01921835,0.99756616
factorial_eval_1200_v2,factorial_0044,0.14335626,0.06796215,0.11261406,0.5244514,0.9918346
factorial_eval_1200_v2,factorial_0045,0.012928605,0.024038458,4.529953e-05,0.5359886,0.9908232
factorial_eval_1200_v2,factorial_0046,0.48919213,0.38162547,0.4071335,0.36572018,0.99804
factorial_eval_1200_v2,factorial_0047,0.074676394,0.34912705,0.002106142,0.20830932,0.9984768
factorial_eval_1200_v2,factorial_0048,0.067968726,0.06602111,0.04284854,0.4023324,0.9927086
factorial_eval_1200_v2,factorial_0049,0.7330023,0.6342147,0.65460205,0.362006,0.99821645
factorial_eval_1200_v2,factorial_0050,0.9161503,0.87614745,0.48666492,0.9933017,0.7266111
factorial_eval_1200_v2,factorial_0051,0.44934988,0.4173102,0.1192102,0.99644184,0.4814001
factorial_eval_1200_v2,factorial_0052,0.76583123,0.70197475,0.2793122,0.9961352,0.7924954
factorial_eval_1200_v2,factorial_0053,0.8728019,0.80920887,0.66473544,0.9983331,0.50846195
factorial_eval_1200_v2,factorial_0054,0.87924516,0.84429806,0.2672613,0.99815017,0.8686285
factorial_eval_1200_v2,factorial_0055,0.9418212,0.9133806,0.81005543,0.99757403,0.4260125
factorial_eval_1200_v2,factorial_0056,0.75856626,0.650637,0.6266622,0.9922206,0.5087285
factorial_eval_1200_v2,factorial_0057,0.71805096,0.6261446,0.36168152,0.998568,0.6846862
factorial_eval_1200_v2,factorial_0058,0.9411531,0.89502716,0.541696,0.9953087,0.8509741
