VOLUME,BYTES,EXPECTED_SHA256,URL
MixFake.7z.001,1073741824,831fa50911ba970bc143229d206e0f6c54f094cc8a140087148f0ba5523dc595,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.001
MixFake.7z.002,1073741824,0fbba3dc9a96bf97722bb4c0c04ee39bdbb843a352577b8d39ef2b2cebf0b2d3,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.002
MixFake.7z.003,1073741824,be566be836f27f76e91f1ab54a880594ebc2d17b3d119de5743956067f615cc0,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.003
MixFake.7z.004,1073741824,304b7a562536c9629f2dabc51d60b22013018544579916f2ff34747b1cd2a1b5,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.004
MixFake.7z.005,1073741824,fdb3f736239577edd34f559df0f63b96db5bcc3056951cd41a5956430bd2cf29,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.005
MixFake.7z.006,1073741824,452da463136105b79e78c9f7067a89a5530312415540967b69e4c873c61be23b,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.006
MixFake.7z.007,1073741824,1cc195f546a0770e352cae4c74f7093277d5d508ed24dda779143bd8c3ee3f9f,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.007
MixFake.7z.008,1073741824,e5825e474e28cdbd5b3b05705028bb533d40ac536a13e34f263bfed768436709,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.008
MixFake.7z.009,1073741824,a521832fc9f5aa0f4c1daabfb78bfd48c704a5d2a9c736adbc2196b669eb2232,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.009
MixFake.7z.010,1073741824,c486ca36ebbcbef8b59ae4c4ddd5e2ad1334703895c84b1089716a5da3750cf7,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.010
MixFake.7z.011,1073741824,8e17ba1e0981ecd5bb389bc7638c1f1a28f1f7c1f5db29b8b4fb15685c7e930d,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.011
MixFake.7z.012,1073741824,a8d25bf8dbef8f2046b1fbb7ca38193ab5e8d0008dff8c51432270d15a8857e8,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.012
MixFake.7z.013,1073741824,0a1adc51a2ae519ceb7610f4dd4b375cb2003c7893aa1c2046f9726d7e2ae049,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.013
MixFake.7z.014,1073741824,c5975a253b2dfdb3c2c3fc96c68433983cdfa306f56669619da59dd161b282d1,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.014
MixFake.7z.015,1073741824,b755c48d78adfee0b1123acd97e6c47e9b2d6d25400081dad3ab4cdf5bb506ba,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.015
MixFake.7z.016,1073741824,fd927cde3cf98e79fe44bb2860e5b28a1c1d675454e2622c5792181779b26765,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.016
MixFake.7z.017,1073741824,18d7bbbbc530b53f9011838e0afa1a15db912df1b46a5a57e5dbc2dad8fd958d,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.017
