DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.2099301478,0.4071895905,0.0316435630,0.702556324,0.9383554041
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.4694510084,0.3621048395,0.0337182732,0.8141960228,0.9653546321
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.33312436,0.2210684248,0.0359462242,0.7235077322,0.939508028
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.6915582746,0.6229400135,0.3968109941,0.9074546501,0.9593638027
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.6606831888,0.7121030339,0.4618391062,0.8741691758,0.9506736708
codec_mixed_dev_v4,pmv3_0001__clean,0.3761178962,0.7310361615,0.0179492160,0.4765204355,0.9625892961
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.4084965511,0.574039251,0.0059000673,0.6348547465,0.9731744754
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.3838439231,0.4838840804,0.0266655674,0.4391537972,0.9626244509
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.4515988263,0.6414732147,0.5902480759,0.3737722393,0.9576809704
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.3232113314,0.4331980761,0.4430523659,0.2884232849,0.9473358178
codec_mixed_dev_v4,pmv3_0002__clean,0.4476761536,0.1955695485,0.1017776736,0.8177959085,0.9324338019
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.7079228225,0.4645411984,0.0326670383,0.906498957,0.9658458567
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.4407219181,0.2472649822,0.0546515590,0.8212744623,0.9390988195
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.9356858801,0.8176924255,0.5347148944,0.9396303794,0.9755152607
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.9681652976,0.8603913573,0.5234006078,0.9306149874,0.9734620941
codec_mixed_dev_v4,pmv3_0003__clean,0.5608547335,0.3094193772,0.3264650107,0.6050345003,0.8953106427
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.2959442821,0.1720334887,0.2011627495,0.9270360256,0.9284657884
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.6320622539,0.4293450211,0.3793048251,0.6111837208,0.8984255672
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.7215713445,0.6891978456,0.6387562451,0.8531985378,0.9185952985
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.5861431414,0.4487521225,0.7608997184,0.8487488417,0.8950323105
codec_mixed_dev_v4,pmv3_0004__clean,0.5718654405,0.7893492351,0.4454476151,0.6951429367,0.9454838777
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.9605712831,0.9615929962,0.0793170780,0.8927378699,0.9751950276
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.8655672721,0.8702769791,0.5323359052,0.7392617345,0.9392823005
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.6395384704,0.8715137763,0.6143152387,0.7728806424,0.9387738883
