ID,global_parent,file_only,dense
lv61_000_30_uniform_direct_1__clean,0.5863140225410461,0.9399213194847107,0.9017987847328186
lv61_000_30_uniform_replay_0__g711_ulaw,0.2914046049118042,0.498507022857666,0.4955102503299713
lv61_000_30_uniform_replay_1__opus_nb_8k,0.9408912062644958,0.8167481422424316,0.7653256058692932
lv61_000_45_uniform_direct_1__clean,0.5612012147903442,0.9242702126502991,0.9226974844932556
lv61_000_45_uniform_replay_0__g711_ulaw,0.1854439079761505,0.3064451515674591,0.38677868247032166
lv61_000_45_uniform_replay_1__opus_nb_8k,0.9789739847183228,0.7796630859375,0.7675912380218506
lv61_000_60_uniform_direct_1__clean,0.13690948486328125,0.8683292269706726,0.8469278812408447
lv61_000_60_uniform_replay_0__g711_ulaw,0.1719023734331131,0.23877064883708954,0.27312636375427246
lv61_000_60_uniform_replay_1__opus_nb_8k,0.9612421989440918,0.7740863561630249,0.7708832621574402
lv61_001_30_uniform_direct_1__clean,0.03658964857459068,0.9951146841049194,0.9913215041160583
lv61_001_30_uniform_replay_0__g711_ulaw,0.006316609214991331,0.6972423195838928,0.7525531649589539
lv61_001_30_uniform_replay_1__opus_nb_8k,0.04048768803477287,0.789314329624176,0.662779688835144
lv61_001_45_uniform_direct_1__clean,0.22703172266483307,0.9984014630317688,0.9964978098869324
lv61_001_45_uniform_replay_0__g711_ulaw,0.0040819765999913216,0.5462866425514221,0.5859965682029724
lv61_001_45_uniform_replay_1__opus_nb_8k,0.10082380473613739,0.8684061765670776,0.764083206653595
lv61_001_60_uniform_direct_1__clean,0.02326875925064087,0.997428834438324,0.994809627532959
lv61_001_60_uniform_replay_0__g711_ulaw,0.00734937097877264,0.9469624161720276,0.9489164352416992
lv61_001_60_uniform_replay_1__opus_nb_8k,0.027586203068494797,0.9526435136795044,0.8979466557502747
lv61_002_30_uniform_direct_1__clean,0.029660578817129135,0.7951318025588989,0.7215911149978638
lv61_002_30_uniform_replay_0__g711_ulaw,0.24362502992153168,0.7462076544761658,0.7000793218612671
lv61_002_30_uniform_replay_1__opus_nb_8k,0.9345275163650513,0.9707022309303284,0.9514184594154358
lv61_002_45_uniform_direct_1__clean,0.04915611445903778,0.7207081317901611,0.7040648460388184
lv61_002_45_uniform_replay_0__g711_ulaw,0.3545955717563629,0.5594971776008606,0.47484657168388367
lv61_002_45_uniform_replay_1__opus_nb_8k,0.9767988920211792,0.959827721118927,0.9181246161460876
lv61_002_60_uniform_direct_1__clean,0.19840022921562195,0.8429158926010132,0.7887864112854004
lv61_002_60_uniform_replay_0__g711_ulaw,0.32994672656059265,0.6246148943901062,0.5716407299041748
lv61_002_60_uniform_replay_1__opus_nb_8k,0.9871745109558105,0.9758173227310181,0.9536490440368652
lv61_003_30_uniform_direct_1__clean,0.756916880607605,0.9967634677886963,0.9987214207649231
lv61_003_30_uniform_replay_0__g711_ulaw,0.14452843368053436,0.8010190725326538,0.6700729727745056
lv61_003_30_uniform_replay_1__opus_nb_8k,0.0631718561053276,0.701962947845459,0.7747557759284973
lv61_003_45_uniform_direct_1__clean,0.16832637786865234,0.9960277080535889,0.9987598657608032
lv61_003_45_uniform_replay_0__g711_ulaw,0.02454257197678089,0.6709520816802979,0.5839831233024597
lv61_003_45_uniform_replay_1__opus_nb_8k,0.18454580008983612,0.9684174060821533,0.9680371284484863
lv61_003_60_uniform_direct_1__clean,0.2949889600276947,0.9799496531486511,0.9945493340492249
lv61_003_60_uniform_replay_0__g711_ulaw,0.08220428228378296,0.8510530591011047,0.7609444856643677
lv61_003_60_uniform_replay_1__opus_nb_8k,0.2872292399406433,0.8641855716705322,0.9121928811073303
lv61_004_30_uniform_direct_1__clean,0.08742617815732956,0.9969960451126099,0.9932762384414673
lv61_004_30_uniform_replay_0__g711_ulaw,0.010709821246564388,0.3106389045715332,0.3095649480819702
lv61_004_30_uniform_replay_1__opus_nb_8k,0.007285055238753557,0.2862560749053955,0.3417486250400543
lv61_004_45_uniform_direct_1__clean,0.8063235282897949,0.9953199028968811,0.9874402284622192
lv61_004_45_uniform_replay_0__g711_ulaw,0.012181727215647697,0.10177868604660034,0.1642223745584488
lv61_004_45_uniform_replay_1__opus_nb_8k,0.03432803228497505,0.2755148708820343,0.5420669317245483
lv61_004_60_uniform_direct_1__clean,0.4170505404472351,0.9876776337623596,0.9756187200546265
lv61_004_60_uniform_replay_0__g711_ulaw,0.012378939427435398,0.29473060369491577,0.3409073054790497
lv61_004_60_uniform_replay_1__opus_nb_8k,0.012065812014043331,0.35657766461372375,0.6600852012634277
lv61_005_30_uniform_direct_1__clean,0.006507681682705879,0.5180114507675171,0.4497719705104828
lv61_005_30_uniform_replay_0__g711_ulaw,0.007363894023001194,0.4450168311595917,0.2753940224647522
lv61_005_30_uniform_replay_1__opus_nb_8k,0.05030396208167076,0.9030824303627014,0.8142123222351074
