DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
multigen_music_presence_train_v1,mgm_fake_0000,1,1,0.9999889
multigen_music_presence_train_v1,mgm_fake_0001,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0002,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0003,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0004,1,1,0.98314995
multigen_music_presence_train_v1,mgm_fake_0005,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0006,1,1,0.9999871
multigen_music_presence_train_v1,mgm_fake_0007,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0008,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0009,1,1,0.99995625
multigen_music_presence_train_v1,mgm_fake_0010,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0011,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0012,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0013,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0014,1,1,0.9999726
multigen_music_presence_train_v1,mgm_fake_0015,1,1,0.99998665
multigen_music_presence_train_v1,mgm_fake_0016,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0017,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0018,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0019,1,1,0.9999758
multigen_music_presence_train_v1,mgm_fake_0020,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0021,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0022,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0023,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0024,1,1,0.99997497
multigen_music_presence_train_v1,mgm_fake_0025,1,1,0.99998283
multigen_music_presence_train_v1,mgm_fake_0026,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0027,1,1,0.99879336
multigen_music_presence_train_v1,mgm_fake_0028,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0029,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0030,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0031,1,1,0.99998534
multigen_music_presence_train_v1,mgm_fake_0032,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0033,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0034,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0035,1,1,0.9999708
multigen_music_presence_train_v1,mgm_fake_0036,1,1,0.9999734
multigen_music_presence_train_v1,mgm_fake_0037,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0038,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0039,1,1,0.99996257
multigen_music_presence_train_v1,mgm_fake_0040,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0041,1,1,0.99993324
multigen_music_presence_train_v1,mgm_fake_0042,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0043,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0044,1,1,0.9999455
multigen_music_presence_train_v1,mgm_fake_0045,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0046,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0047,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0048,1,1,0.98625773
multigen_music_presence_train_v1,mgm_fake_0049,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0050,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0051,1,1,0.99997175
multigen_music_presence_train_v1,mgm_fake_0052,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0053,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0054,1,1,0.99997175
multigen_music_presence_train_v1,mgm_fake_0055,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0056,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0057,1,1,0.99998105
multigen_music_presence_train_v1,mgm_fake_0058,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0059,1,1,0.9998029
multigen_music_presence_train_v1,mgm_fake_0060,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0061,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0062,1,1,0.99927765
multigen_music_presence_train_v1,mgm_fake_0063,1,1,0.99997663
multigen_music_presence_train_v1,mgm_fake_0064,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0065,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0066,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0067,1,1,0.99999
