ID,BANK,FILE_FAKE_PROB
lv61_000_30_uniform_direct_0__g711_ulaw,uniform,0.8210782408714294
lv61_000_30_uniform_direct_1__opus_nb_8k,uniform,0.9177405834197998
lv61_000_30_uniform_replay_1__clean,uniform,0.6076350212097168
lv61_000_45_uniform_direct_0__g711_ulaw,uniform,0.8725131154060364
lv61_000_45_uniform_direct_1__opus_nb_8k,uniform,0.9012296795845032
lv61_000_45_uniform_replay_1__clean,uniform,0.6138611435890198
lv61_000_60_uniform_direct_0__g711_ulaw,uniform,0.9042439460754395
lv61_000_60_uniform_direct_1__opus_nb_8k,uniform,0.9140412211418152
lv61_000_60_uniform_replay_1__clean,uniform,0.673838198184967
lv61_001_30_uniform_direct_0__g711_ulaw,uniform,0.006304594222456217
lv61_001_30_uniform_direct_1__opus_nb_8k,uniform,0.024493135511875153
lv61_001_30_uniform_replay_1__clean,uniform,0.012491804547607899
lv61_001_45_uniform_direct_0__g711_ulaw,uniform,0.02228398248553276
lv61_001_45_uniform_direct_1__opus_nb_8k,uniform,0.034754589200019836
lv61_001_45_uniform_replay_1__clean,uniform,0.05156489089131355
lv61_001_60_uniform_direct_0__g711_ulaw,uniform,0.03042166866362095
lv61_001_60_uniform_direct_1__opus_nb_8k,uniform,0.0632987767457962
lv61_001_60_uniform_replay_1__clean,uniform,0.06076779589056969
lv61_002_30_uniform_direct_0__g711_ulaw,uniform,0.30657899379730225
lv61_002_30_uniform_direct_1__opus_nb_8k,uniform,0.9555769562721252
lv61_002_30_uniform_replay_1__clean,uniform,0.7896125912666321
lv61_002_45_uniform_direct_0__g711_ulaw,uniform,0.37727272510528564
lv61_002_45_uniform_direct_1__opus_nb_8k,uniform,0.9639136791229248
lv61_002_45_uniform_replay_1__clean,uniform,0.8522841334342957
lv61_002_60_uniform_direct_0__g711_ulaw,uniform,0.28958311676979065
lv61_002_60_uniform_direct_1__opus_nb_8k,uniform,0.9593120217323303
lv61_002_60_uniform_replay_1__clean,uniform,0.8015210628509521
lv61_003_30_uniform_direct_0__g711_ulaw,uniform,0.43831127882003784
lv61_003_30_uniform_direct_1__opus_nb_8k,uniform,0.1831047534942627
lv61_003_30_uniform_replay_1__clean,uniform,0.05761237069964409
lv61_003_45_uniform_direct_0__g711_ulaw,uniform,0.3952244818210602
lv61_003_45_uniform_direct_1__opus_nb_8k,uniform,0.24535439908504486
lv61_003_45_uniform_replay_1__clean,uniform,0.040784820914268494
lv61_003_60_uniform_direct_0__g711_ulaw,uniform,0.2080649584531784
lv61_003_60_uniform_direct_1__opus_nb_8k,uniform,0.3834736943244934
lv61_003_60_uniform_replay_1__clean,uniform,0.04814467951655388
lv61_004_30_uniform_direct_0__g711_ulaw,uniform,0.035709258168935776
lv61_004_30_uniform_direct_1__opus_nb_8k,uniform,0.0309296827763319
lv61_004_30_uniform_replay_1__clean,uniform,0.02356133423745632
lv61_004_45_uniform_direct_0__g711_ulaw,uniform,0.05582035705447197
lv61_004_45_uniform_direct_1__opus_nb_8k,uniform,0.039387889206409454
lv61_004_45_uniform_replay_1__clean,uniform,0.06384240835905075
lv61_004_60_uniform_direct_0__g711_ulaw,uniform,0.04039763659238815
lv61_004_60_uniform_direct_1__opus_nb_8k,uniform,0.13045620918273926
lv61_004_60_uniform_replay_1__clean,uniform,0.1294989287853241
lv61_005_30_uniform_direct_0__g711_ulaw,uniform,0.2126094549894333
lv61_005_30_uniform_direct_1__opus_nb_8k,uniform,0.3082905113697052
lv61_005_30_uniform_replay_1__clean,uniform,0.3065963685512543
lv61_005_45_uniform_direct_0__g711_ulaw,uniform,0.17423047125339508
lv61_005_45_uniform_direct_1__opus_nb_8k,uniform,0.5377953052520752
lv61_005_45_uniform_replay_1__clean,uniform,0.5135188698768616
lv61_005_60_uniform_direct_0__g711_ulaw,uniform,0.1854504942893982
lv61_005_60_uniform_direct_1__opus_nb_8k,uniform,0.356014609336853
lv61_005_60_uniform_replay_1__clean,uniform,0.2142665684223175
lv61_006_30_uniform_direct_0__g711_ulaw,uniform,0.08701992779970169
lv61_006_30_uniform_direct_1__opus_nb_8k,uniform,0.10733209550380707
lv61_006_30_uniform_replay_1__clean,uniform,0.0498264841735363
lv61_006_45_uniform_direct_0__g711_ulaw,uniform,0.03597525134682655
lv61_006_45_uniform_direct_1__opus_nb_8k,uniform,0.07894938439130783
lv61_006_45_uniform_replay_1__clean,uniform,0.03585716336965561
