DATASET,VOICE_GENERATOR,REAL_N,FAKE_N,VOICE_EER
mixfake_music_dev_v1,ASVspoof2019-LA,800,800,0.18874999999999997
external_mixed_v1,echofake_direct_fake,200,101,0.22886138613861384
external_mixed_v1,echofake_replay_fake,200,99,0.2839141414141414
external_mixed_v1_telephone_v1,echofake_direct_fake,200,101,0.22636138613861384
external_mixed_v1_telephone_v1,echofake_replay_fake,200,99,0.25376262626262625
source_disjoint_mixed_v1,fake_other,100,100,0.21999999999999997
source_disjoint_mixed_v1_telephone_v1,fake_other,100,100,0.25
source_disjoint_mixed_equal_v1,fake_other,100,100,0.21999999999999997
telephone_mixed_dev_v1,echofake_direct_fake,300,101,0.21724422442244223
telephone_mixed_dev_v1,echofake_replay_fake,300,99,0.2428787878787879
telephone_mixed_dev_v1,fake_other,300,100,0.26
factorial_eval_1200_v2:truth_dev.csv,cosyvoice3_0.5b,175,43,0.3689036544850498
factorial_eval_1200_v2:truth_dev.csv,f5tts_v1_base,175,42,0.35857142857142854
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_custom_0.6b,175,47,0.36656534954407294
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,175,43,0.4639867109634552
multigen_voice_v2:truth_dev.csv,cosyvoice3_0.5b,30,15,0.2666666666666667
multigen_voice_v2:truth_dev.csv,f5tts_v1_base,30,15,0.33333333333333337
multigen_voice_v2:truth_dev.csv,qwen3tts_custom_0.6b,30,15,0.2666666666666667
multigen_voice_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,30,15,0.4
temporal_mixed_train_v2:truth_dev.csv,CosyVoice2,320,32,0.2140625
temporal_mixed_train_v2:truth_dev.csv,F5-TTS,320,16,0.1875
temporal_mixed_train_v2:truth_dev.csv,FireRedTTS,320,34,0.26516544117647056
temporal_mixed_train_v2:truth_dev.csv,IndexTTS,320,34,0.11038602941176472
temporal_mixed_train_v2:truth_dev.csv,LLaSA,320,42,0.2622023809523809
temporal_mixed_train_v2:truth_dev.csv,MaskGCT,320,18,0.16614583333333333
temporal_mixed_train_v2:truth_dev.csv,OpenAudio-S1-mini,320,52,0.19302884615384613
temporal_mixed_train_v2:truth_dev.csv,OpenVoice-V2,320,20,0.25
temporal_mixed_train_v2:truth_dev.csv,SpeechT5,320,28,0.10513392857142854
temporal_mixed_train_v2:truth_dev.csv,StyleTTS2,320,26,0.19615384615384615
temporal_mixed_train_v2:truth_dev.csv,XTTS-v2,320,18,0.16614583333333333
