DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.07632881
external_mixed_train_v1,mixed_train_0008,0.38239437
external_mixed_train_v1,mixed_train_0016,0.036311526
external_mixed_train_v1,mixed_train_0024,0.43860012
external_mixed_train_v1,mixed_train_0032,0.027511261
external_mixed_train_v1,mixed_train_0040,0.006775586
external_mixed_train_v1,mixed_train_0048,0.12524918
external_mixed_train_v1,mixed_train_0056,0.026646113
external_mixed_train_v1,mixed_train_0064,0.025726719
external_mixed_train_v1,mixed_train_0072,0.14023505
external_mixed_train_v1,mixed_train_0080,0.4074325
external_mixed_train_v1,mixed_train_0088,0.0054924903
external_mixed_train_v1,mixed_train_0096,0.10348054
external_mixed_train_v1,mixed_train_0104,0.77426004
external_mixed_train_v1,mixed_train_0112,0.84735847
external_mixed_train_v1,mixed_train_0120,0.94782525
external_mixed_train_v1,mixed_train_0128,0.86212313
external_mixed_train_v1,mixed_train_0136,0.9391692
external_mixed_train_v1,mixed_train_0144,0.5157941
external_mixed_train_v1,mixed_train_0152,0.9582532
external_mixed_train_v1,mixed_train_0160,0.80225873
external_mixed_train_v1,mixed_train_0168,0.715214
external_mixed_train_v1,mixed_train_0176,0.7656508
external_mixed_train_v1,mixed_train_0184,0.87290585
external_mixed_train_v1,mixed_train_0192,0.44745132
external_mixed_train_v1,mixed_train_0200,0.09619011
external_mixed_train_v1,mixed_train_0208,0.06549218
external_mixed_train_v1,mixed_train_0216,0.25933024
external_mixed_train_v1,mixed_train_0224,0.31105098
external_mixed_train_v1,mixed_train_0232,0.3737761
external_mixed_train_v1,mixed_train_0240,0.48277915
external_mixed_train_v1,mixed_train_0248,0.19048606
external_mixed_train_v1,mixed_train_0256,0.038614143
external_mixed_train_v1,mixed_train_0264,0.68704534
external_mixed_train_v1,mixed_train_0272,0.0077684484
external_mixed_train_v1,mixed_train_0280,0.039284892
external_mixed_train_v1,mixed_train_0288,0.083324805
external_mixed_train_v1,mixed_train_0296,0.04864064
external_mixed_train_v1,mixed_train_0304,0.9440984
external_mixed_train_v1,mixed_train_0312,0.9324448
external_mixed_train_v1,mixed_train_0320,0.8500513
external_mixed_train_v1,mixed_train_0328,0.96484005
external_mixed_train_v1,mixed_train_0336,0.8593081
external_mixed_train_v1,mixed_train_0344,0.8039326
external_mixed_train_v1,mixed_train_0352,0.94564277
external_mixed_train_v1,mixed_train_0360,0.7309368
external_mixed_train_v1,mixed_train_0368,0.8170331
external_mixed_train_v1,mixed_train_0376,0.9515786
external_mixed_train_v1,mixed_train_0384,0.8020137
external_mixed_train_v1,mixed_train_0392,0.6553922
external_mixed_train_v1,mixed_train_0400,0.043833025
external_mixed_train_v1,mixed_train_0408,0.1847483
external_mixed_train_v1,mixed_train_0416,0.29638523
external_mixed_train_v1,mixed_train_0424,0.24494159
external_mixed_train_v1,mixed_train_0432,0.08155696
external_mixed_train_v1,mixed_train_0440,0.2990111
external_mixed_train_v1,mixed_train_0448,0.014472214
external_mixed_train_v1,mixed_train_0456,0.13088533
external_mixed_train_v1,mixed_train_0464,0.13484983
external_mixed_train_v1,mixed_train_0472,0.054456715
external_mixed_train_v1,mixed_train_0480,0.3877312
external_mixed_train_v1,mixed_train_0488,0.06123078
external_mixed_train_v1,mixed_train_0496,0.107986964
external_mixed_train_v1,mixed_train_0504,0.22751985
external_mixed_train_v1,mixed_train_0512,0.6431762
external_mixed_train_v1,mixed_train_0520,0.8864139
external_mixed_train_v1,mixed_train_0528,0.89449185
external_mixed_train_v1,mixed_train_0536,0.986285
external_mixed_train_v1,mixed_train_0544,0.8747768
external_mixed_train_v1,mixed_train_0552,0.95032907
external_mixed_train_v1,mixed_train_0560,0.98427343
external_mixed_train_v1,mixed_train_0568,0.640709
external_mixed_train_v1,mixed_train_0576,0.7762862
external_mixed_train_v1,mixed_train_0584,0.77047217
external_mixed_train_v1,mixed_train_0592,0.9229742
external_mixed_train_v1,mixed_train_0600,0.09833951
external_mixed_train_v1,mixed_train_0608,0.13755791
external_mixed_train_v1,mixed_train_0616,0.15382826
external_mixed_train_v1,mixed_train_0624,0.24588089
external_mixed_train_v1,mixed_train_0632,0.039407235
external_mixed_train_v1,mixed_train_0640,0.1527365
external_mixed_train_v1,mixed_train_0648,0.4516546
external_mixed_train_v1,mixed_train_0656,0.17171323
external_mixed_train_v1,mixed_train_0664,0.072405875
external_mixed_train_v1,mixed_train_0672,0.19145331
external_mixed_train_v1,mixed_train_0680,0.02536957
external_mixed_train_v1,mixed_train_0688,0.026969425
external_mixed_train_v1,mixed_train_0696,0.104820386
external_mixed_train_v1,mixed_train_0704,0.7232054
external_mixed_train_v1,mixed_train_0712,0.5404477
external_mixed_train_v1,mixed_train_0720,0.7022642
external_mixed_train_v1,mixed_train_0728,0.6273394
external_mixed_train_v1,mixed_train_0736,0.69889724
external_mixed_train_v1,mixed_train_0744,0.6716474
external_mixed_train_v1,mixed_train_0752,0.94481725
external_mixed_train_v1,mixed_train_0760,0.9079588
external_mixed_train_v1,mixed_train_0768,0.91317976
external_mixed_train_v1,mixed_train_0776,0.9686928
external_mixed_train_v1,mixed_train_0784,0.9931206
external_mixed_train_v1,mixed_train_0792,0.8336127
mixed_devvoice_train_v1,mix_devvoice_0000,0.020331223
mixed_devvoice_train_v1,mix_devvoice_0008,0.105567545
mixed_devvoice_train_v1,mix_devvoice_0016,0.17391631
mixed_devvoice_train_v1,mix_devvoice_0024,0.14969856
mixed_devvoice_train_v1,mix_devvoice_0032,0.04872569
mixed_devvoice_train_v1,mix_devvoice_0040,0.17675027
mixed_devvoice_train_v1,mix_devvoice_0048,0.041399375
mixed_devvoice_train_v1,mix_devvoice_0056,0.28253376
mixed_devvoice_train_v1,mix_devvoice_0064,0.42567548
mixed_devvoice_train_v1,mix_devvoice_0072,0.07347594
mixed_devvoice_train_v1,mix_devvoice_0080,0.24488048
mixed_devvoice_train_v1,mix_devvoice_0088,0.0625171
mixed_devvoice_train_v1,mix_devvoice_0096,0.2551278
mixed_devvoice_train_v1,mix_devvoice_0104,0.8303884
mixed_devvoice_train_v1,mix_devvoice_0112,0.31944212
mixed_devvoice_train_v1,mix_devvoice_0120,0.8717233
mixed_devvoice_train_v1,mix_devvoice_0128,0.836474
mixed_devvoice_train_v1,mix_devvoice_0136,0.67576754
mixed_devvoice_train_v1,mix_devvoice_0144,0.97196734
mixed_devvoice_train_v1,mix_devvoice_0152,0.87916887
mixed_devvoice_train_v1,mix_devvoice_0160,0.97508687
mixed_devvoice_train_v1,mix_devvoice_0168,0.691858
mixed_devvoice_train_v1,mix_devvoice_0176,0.8061681
mixed_devvoice_train_v1,mix_devvoice_0184,0.7658499
mixed_devvoice_train_v1,mix_devvoice_0192,0.7038788
mixed_devvoice_train_v1,mix_devvoice_0200,0.07830039
mixed_devvoice_train_v1,mix_devvoice_0208,0.116905585
mixed_devvoice_train_v1,mix_devvoice_0216,0.2066784
mixed_devvoice_train_v1,mix_devvoice_0224,0.026358228
mixed_devvoice_train_v1,mix_devvoice_0232,0.62439543
mixed_devvoice_train_v1,mix_devvoice_0240,0.053758923
mixed_devvoice_train_v1,mix_devvoice_0248,0.016379477
mixed_devvoice_train_v1,mix_devvoice_0256,0.23155884
mixed_devvoice_train_v1,mix_devvoice_0264,0.050916214
mixed_devvoice_train_v1,mix_devvoice_0272,0.06558881
mixed_devvoice_train_v1,mix_devvoice_0280,0.05890867
mixed_devvoice_train_v1,mix_devvoice_0288,0.3205591
mixed_devvoice_train_v1,mix_devvoice_0296,0.26908758
mixed_devvoice_train_v1,mix_devvoice_0304,0.87587345
mixed_devvoice_train_v1,mix_devvoice_0312,0.99173963
mixed_devvoice_train_v1,mix_devvoice_0320,0.9335147
mixed_devvoice_train_v1,mix_devvoice_0328,0.9308833
mixed_devvoice_train_v1,mix_devvoice_0336,0.93657404
mixed_devvoice_train_v1,mix_devvoice_0344,0.85340816
mixed_devvoice_train_v1,mix_devvoice_0352,0.81614345
mixed_devvoice_train_v1,mix_devvoice_0360,0.969482
mixed_devvoice_train_v1,mix_devvoice_0368,0.96499467
