DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.897930019056783
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9469734934585412
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.7887607628421721
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9244346310956066
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.30851842560886567
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.45478385849852376
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.9611251989170582
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.032146132302406
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.8066068103586139
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.13505380677948772
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.5689662610851194
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9972408954544181
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.9132840392754772
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.8883846811385908
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9909120946988058
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9040491351343418
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9800613788452135
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.4040096265393001
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9601960751778567
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.7172343728378082
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.20726272124281261
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.5051364376931103
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.8948912753457402
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.5235742297689641
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.7874484277032742
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9808508080796665
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.8965056894786986
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.7867590539230267
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.9646935067440303
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.46460236036412855
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.984896483820928
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9609243581811155
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.7355151591505747
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9745352660590725
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9864332058338159
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9370817166632409
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.9350984263884247
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.6762162403737262
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9371098670732783
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9141856251849643
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9575594548929942
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.8778271261876334
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.16938551911949895
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.37481673124248227
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9933373234961479
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9724851270276123
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.37298267507612604
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9551624310220561
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.8371319973542556
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.46643153322048636
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.18121624069833958
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.12101349470918835
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.12134821930989532
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.15215258355096858
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.012624366778697816
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.020181669418098718
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.03624184281789692
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.019389869066445704
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.6666103581912437
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.5954480754978808
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.042774667069972884
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.5534305517664493
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.261531983804864
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.09481442366240236
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.1413267333583214
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.5578992649479677
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.6648981952684112
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.023030782727298377
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.3056067054901392
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.6047515151298823
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.9392136005289335
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.07265315353945777
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.7055987930715076
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.1018380430206109
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.08669843995133303
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.16260073250065163
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.0040031459825510185
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.0940781273593418
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.48373150283282823
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.0038907511312325665
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.6625756143244196
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.06134530034827365
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.9206231700367308
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.2554663975298364
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.7853527743346633
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.02669815343133833
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.056868018699829825
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.13979645687835626
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.1099563069877356
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.45017427478543426
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.08259781528810824
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.0037086955787599897
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.007877481829452783
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.13671118946905417
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.08932564161236302
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.23407880264494468
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.21624968849814863
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.027615952027085965
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.4136298240828306
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.017757902866096516
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.8821149710127273
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.6348298625922645
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.9064167693282897
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.8667241719481721
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9579910021409341
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.34477897955906717
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.7192013704911389
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.9685249767265343
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.9242560648870026
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.09694708980100804
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.6771824885214168
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.3945437979895864
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9065919637630994
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9845088438127142
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.9072226381958922
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.9484060766527347
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.9789448023872568
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.6328882865753515
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9702590794478299
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.5768468887436723
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.8915954972868388
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.9096799916334295
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.7216697619522646
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.46910472832284106
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.9029286021105465
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.4544505317100251
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.6259811757515069
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9430923275193875
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.4660084028979506
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9433867684211426
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.6004352084341533
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9578389856634271
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.32973733380426073
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.9881743597692048
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.987283621121278
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.9808278084758841
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.9858927879915678
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9964822976495752
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9473910768695974
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9209137813831013
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9605700876279897
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.6696268905114036
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.6962294983543472
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.9579901577750219
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.491904111394772
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.7758055169630349
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.47619645434288177
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9179022668957335
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.47971273186923014
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.7737452516488533
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.01552419992922918
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.7070512024721024
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.12287761439260823
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.2081976566185222
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.11561098387319128
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.004789033842813623
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.42731690526727967
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.07185551211612076
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.2376546268878336
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.1370337367266687
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.02645699783843431
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.8608346345239231
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.03712296764287651
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.014665756239259965
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.09275717574431552
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.286383281966522
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.3079556190316734
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.1743733249489618
