expert_weight,eer
0.0,0.12907768840479134
0.01,0.12860831499241027
0.02,0.12860831499241027
0.03,0.12766956816764813
0.04,0.12766956816764813
0.05,0.12626144793050498
0.06,0.1257920745181239
0.07,0.1253227011057429
0.08,0.1248533276933618
0.09,0.1248533276933618
0.1,0.1253227011057429
0.11,0.1257920745181239
0.12,0.1248533276933618
0.13,0.12391458086859966
0.14,0.12391458086859966
0.15,0.12391458086859966
0.16,0.12250646063145648
0.17,0.12297583404383758
0.18,0.1215677138066944
0.19,0.1210983403943133
0.2,0.12062896698193226
0.21,0.12015959356955122
0.22,0.11922084674478908
0.23,0.11828209992002695
0.24,0.11922084674478908
0.25,0.11922084674478908
0.26,0.11922084674478908
0.27,0.11969022015717012
0.28,0.12015959356955122
0.29,0.11969022015717012
0.3,0.11922084674478908
0.31,0.11875147333240804
0.32,0.11875147333240804
0.33,0.11875147333240804
0.34,0.11922084674478908
0.35000000000000003,0.12062896698193226
0.36,0.12015959356955122
0.37,0.12015959356955122
0.38,0.1210983403943133
0.39,0.1215677138066944
0.4,0.12250646063145648
0.41000000000000003,0.12250646063145648
0.42,0.12438395428098076
0.43,0.1257920745181239
0.44,0.12626144793050498
0.45,0.12673082134288605
0.46,0.12720019475526712
0.47000000000000003,0.12907768840479134
0.48,0.13001643522955347
0.49,0.1304858086419345
0.5,0.13142455546669662
0.51,0.1318939288790777
0.52,0.13330204911622084
0.53,0.13330204911622084
0.54,0.13424079594098298
0.55,0.13471016935336402
0.56,0.13424079594098298
0.5700000000000001,0.13564891617812616
0.58,0.13893453006479356
0.59,0.13940390347717466
0.6,0.14034265030193674
0.61,0.1436282641886042
0.62,0.1455057578381284
0.63,0.14879137172479578
0.64,0.15207698561146327
0.65,0.15583197291051176
0.66,0.15911758679717913
0.67,0.16005633362194127
0.68,0.16334194750860867
0.6900000000000001,0.16615818798289503
0.7000000000000001,0.17038254869432456
0.71,0.17413753599337306
0.72,0.17977001694194578
0.73,0.1858718713028995
0.74,0.189626858601948
0.75,0.1933818459009965
0.76,0.20089182049909343
0.77,0.20558555462290398
0.78,0.20980991533433357
0.79,0.2154423962829063
0.8,0.221074877231479
0.81,0.22389111770576536
0.8200000000000001,0.22811547841719487
0.8300000000000001,0.2318704657162433
0.84,0.2356254530152918
0.85,0.23797232007719712
0.86,0.24125793396386452
0.87,0.24407417443815088
0.88,0.24782916173719938
0.89,0.2497066553867236
0.9,0.2520535224486289
0.91,0.25252289586100995
0.92,0.25440038951053423
0.93,0.2558085097476774
0.9400000000000001,0.2576860033972016
0.9500000000000001,0.2590941236343448
0.96,0.2619103641086311
0.97,0.26284911093339325
0.98,0.2647266045829175
0.99,0.2670734716448228
1.0,0.26895096529434703
