DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.06499999999999997,0.08875,0.07499999999999998,,,0.9272500000000001,,,0.9272500000000001,1.344563603401184,1.8363547325134277,1.7679089307785034,1.9999982118606567,0.8478240577969984,0.8258931276608479
factorial_eval_1200_v2,400,400,350,350,0.21527272727272728,0.2857142857142857,0.21714285714285717,0.9992571428571428,1.0,0.7700779220779221,0.9996285714285714,0.7930329870129871,0.7700779220779221,1.2744494676589966,1.0600203275680542,0.952389121055603,1.9999239444732666,0.8478240577969984,0.8258931276608479
external_mixed_v1,400,400,400,400,0.15166666666666667,0.19999999999999998,0.13,,,0.8451666666666667,,,0.8451666666666667,1.4975134134292603,1.2794445753097534,1.3757778406143188,1.9999973773956299,0.8478240577969984,0.8258931276608479
source_disjoint_mixed_v1,200,200,200,200,0.18000000000000002,0.17000000000000004,0.09999999999999999,,,0.846,,,0.846,1.3016388416290283,1.3803859949111938,1.2869945764541626,1.9999488592147827,0.8478240577969984,0.8258931276608479
source_disjoint_mixed_equal_v1,200,200,200,200,0.12,0.12,0.14,,,0.874,,,0.874,1.1275922060012817,1.27256178855896,1.170184850692749,1.99989914894104,0.8478240577969984,0.8258931276608479
source_disjoint_music_v1,400,400,0,400,0.07499999999999998,,0.10499999999999998,,,,,,0.9137500000000001,1.1426050662994385,1.1349308490753174,1.0525532960891724,1.9994930028915405,0.8478240577969984,0.8258931276608479
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.24811851978302,1.7365490198135376,1.5478805303573608,1.9999895095825195,0.8478240577969984,0.8258931276608479
external_mixed_v1_telephone_v1,400,400,400,400,0.17000000000000004,0.22999999999999998,0.12,,,0.833,,,0.833,1.5055328607559204,1.413629412651062,1.3454490900039673,1.9999463558197021,0.8478240577969984,0.8258931276608479
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.21666666666666667,0.18999999999999997,0.20999999999999996,,,0.7906666666666667,,,0.7906666666666667,1.2658153772354126,1.4899163246154785,1.2417470216751099,1.9999605417251587,0.8478240577969984,0.8258931276608479
telephone_mixed_dev_v1,600,600,600,600,0.18666666666666665,0.21999999999999997,0.15666666666666665,,,0.8156666666666667,,,0.8156666666666667,1.4256277084350586,1.4390583038330078,1.3108817338943481,1.9999605417251587,0.8478240577969984,0.8258931276608479
multigen_voice_v2,90,90,90,0,0.058333333333333355,0.09166666666666669,,,,,,,0.9321428571428572,1.3368360996246338,1.115094542503357,1.3520691394805908,1.999984622001648,0.8478240577969984,0.8258931276608479
echoes_fma_paired_v3,111,111,0,111,0.07207792207792209,,0.10811688311688314,,,,,,0.9144074675324676,1.0474646091461182,1.275375485420227,1.0868961811065674,1.9926130771636963,0.8478240577969984,0.8258931276608479
codec_mixed_dev_v4,600,600,600,600,0.24777777777777782,0.2566666666666667,0.2633333333333333,,,0.7457777777777778,,,0.7457777777777778,1.218634843826294,1.1046186685562134,0.8339574933052063,1.999778389930725,0.8478240577969984,0.8258931276608479
