CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.19999999999999998,0.3277777777777777,0.1292592592592593,0.24592592592592588,490,175,0,0,665,-0.0364036876325,-0.06431804361749999,-0.12297653280333333
g711_ulaw,VOICE,120,60,60,3600,0.11666666666666668,0.09999999999999999,0.06694444444444447,0.06194444444444447,115,133,0,0,248,-0.035922230132499997,-0.007102106402500001,-0.014204212805000005
g711_ulaw,MUSIC,120,60,60,3600,0.1333333333333333,0.3666666666666667,0.08999999999999997,0.2647222222222222,741,112,0,0,853,-0.18598957970416669,-0.10327502211416667,-0.20655004422833334
g722_wb,FILE,120,90,30,2700,0.19999999999999998,0.19999999999999998,0.1292592592592593,0.13740740740740742,120,98,0,0,218,0.0280803582475,0.0020159311241666695,-0.032064661332222216
g722_wb,VOICE,120,60,60,3600,0.11666666666666668,0.09999999999999999,0.06694444444444447,0.0658333333333333,39,43,0,0,82,0.0029556218283333354,-0.002439863723333334,-0.004879727446666673
g722_wb,MUSIC,120,60,60,3600,0.1333333333333333,0.16666666666666663,0.08999999999999997,0.10222222222222221,154,110,0,0,264,0.007512052771666662,-0.014313835686666667,-0.02862767137333334
opus_nb_8k,FILE,120,90,30,2700,0.19999999999999998,0.4,0.1292592592592593,0.3951851851851852,840,122,0,0,962,0.13900437840583332,-0.060445717104166664,-0.3465277501522222
opus_nb_8k,VOICE,120,60,60,3600,0.11666666666666668,0.35,0.06694444444444447,0.24472222222222217,756,116,0,0,872,0.09408707688249998,-0.13087414625083332,-0.2617482925016667
opus_nb_8k,MUSIC,120,60,60,3600,0.1333333333333333,0.31666666666666665,0.08999999999999997,0.26361111111111113,759,134,0,0,893,-0.029314913341666672,-0.12718298991666666,-0.2543659798333333
transcode_g711_opus,FILE,120,90,30,2700,0.19999999999999998,0.3277777777777777,0.1292592592592593,0.3181481481481482,694,184,0,0,878,0.1525322966291667,-0.038963657292499995,-0.3072794816188889
transcode_g711_opus,VOICE,120,60,60,3600,0.11666666666666668,0.31666666666666665,0.06694444444444447,0.2794444444444445,866,101,0,0,967,0.07637892062916668,-0.1303072138025,-0.26061442760500003
transcode_g711_opus,MUSIC,120,60,60,3600,0.1333333333333333,0.4,0.08999999999999997,0.3733333333333333,1113,93,0,0,1206,-0.02646213218750001,-0.15414647327750003,-0.308292946555
