MIX_MODE,COMPONENT_CASE,PARENTS,N,FILE_REFERENCE_CASE,FILE_EER,FILE_NEG_N,FILE_POS_N,VOICE_REFERENCE_CASE,VOICE_EER,VOICE_NEG_N,VOICE_POS_N,MUSIC_REFERENCE_CASE,MUSIC_EER,MUSIC_NEG_N,MUSIC_POS_N
concurrent,RR,10,50,,,0,0,,,0,0,,,0,0
concurrent,RF,10,50,RR,0.31999999999999995,50,50,,,0,0,RR,0.26,50,50
concurrent,FR,10,50,RR,0.52,50,50,RR,0.21999999999999997,50,50,,,0,0
concurrent,FF,10,50,RR,0.30000000000000004,50,50,RF,0.24,50,50,FR,0.26,50,50
partial_overlap,RR,10,50,,,0,0,,,0,0,,,0,0
partial_overlap,RF,10,50,RR,0.38,50,50,,,0,0,RR,0.4,50,50
partial_overlap,FR,10,50,RR,0.36,50,50,RR,0.16000000000000003,50,50,,,0,0
partial_overlap,FF,10,50,RR,0.21999999999999997,50,50,RF,0.26,50,50,FR,0.38,50,50
sequential,RR,10,50,,,0,0,,,0,0,,,0,0
sequential,RF,10,50,RR,0.28,50,50,,,0,0,RR,0.14,50,50
sequential,FR,10,50,RR,0.24,50,50,RR,0.16000000000000003,50,50,,,0,0
sequential,FF,10,50,RR,0.26,50,50,RF,0.19999999999999998,50,50,FR,0.36,50,50
