ID,BANK,parent,global,local
lv61_000_30_uniform_direct_1__clean,uniform,0.7284504175186157,0.43299227952957153,0.6597419381141663
lv61_000_30_uniform_replay_0__g711_ulaw,uniform,0.14957675337791443,0.07917134463787079,0.03805217891931534
lv61_000_30_uniform_replay_1__opus_nb_8k,uniform,0.9275657534599304,0.9463980197906494,0.9154589176177979
lv61_000_45_uniform_direct_1__clean,uniform,0.6921459436416626,0.3998633325099945,0.5936374664306641
lv61_000_45_uniform_replay_0__g711_ulaw,uniform,0.136266827583313,0.06457440555095673,0.05943910777568817
lv61_000_45_uniform_replay_1__opus_nb_8k,uniform,0.979084849357605,0.9829365015029907,0.8858888149261475
lv61_000_60_uniform_direct_1__clean,uniform,0.4143805205821991,0.16061024367809296,0.4510418474674225
lv61_000_60_uniform_replay_0__g711_ulaw,uniform,0.07210743427276611,0.021776199340820312,0.027318943291902542
lv61_000_60_uniform_replay_1__opus_nb_8k,uniform,0.8850152492523193,0.888680100440979,0.785841703414917
lv61_001_30_uniform_direct_1__clean,uniform,0.3950919210910797,0.10752478241920471,0.9838125705718994
lv61_001_30_uniform_replay_0__g711_ulaw,uniform,0.082570880651474,0.025370385497808456,0.058601126074790955
lv61_001_30_uniform_replay_1__opus_nb_8k,uniform,0.21415628492832184,0.1930559277534485,0.30697107315063477
lv61_001_45_uniform_direct_1__clean,uniform,0.714674174785614,0.3804015815258026,0.9989023208618164
lv61_001_45_uniform_replay_0__g711_ulaw,uniform,0.04770581051707268,0.012443347834050655,0.03797838091850281
lv61_001_45_uniform_replay_1__opus_nb_8k,uniform,0.13929994404315948,0.09302527457475662,0.6051086783409119
lv61_001_60_uniform_direct_1__clean,uniform,0.18043069541454315,0.05531778186559677,0.9990403056144714
lv61_001_60_uniform_replay_0__g711_ulaw,uniform,0.04989726096391678,0.01047834288328886,0.9613862037658691
lv61_001_60_uniform_replay_1__opus_nb_8k,uniform,0.10291585326194763,0.0801447182893753,0.7392134070396423
lv61_002_30_uniform_direct_1__clean,uniform,0.15246450901031494,0.04374247416853905,0.37890616059303284
lv61_002_30_uniform_replay_0__g711_ulaw,uniform,0.14590603113174438,0.05067509040236473,0.12563848495483398
lv61_002_30_uniform_replay_1__opus_nb_8k,uniform,0.937150776386261,0.8874814510345459,0.9469132423400879
lv61_002_45_uniform_direct_1__clean,uniform,0.16771279275417328,0.07351695001125336,0.19897201657295227
lv61_002_45_uniform_replay_0__g711_ulaw,uniform,0.33355438709259033,0.16290411353111267,0.3938322365283966
lv61_002_45_uniform_replay_1__opus_nb_8k,uniform,0.9745684862136841,0.9708490967750549,0.9460275769233704
lv61_002_60_uniform_direct_1__clean,uniform,0.7514867782592773,0.5558648705482483,0.36201271414756775
lv61_002_60_uniform_replay_0__g711_ulaw,uniform,0.24786341190338135,0.08341608941555023,0.06440578401088715
lv61_002_60_uniform_replay_1__opus_nb_8k,uniform,0.9931354522705078,0.9917336702346802,0.9691405296325684
lv61_003_30_uniform_direct_1__clean,uniform,0.650974690914154,0.27031630277633667,0.9949893355369568
lv61_003_30_uniform_replay_0__g711_ulaw,uniform,0.08018412441015244,0.020698916167020798,0.14330042898654938
lv61_003_30_uniform_replay_1__opus_nb_8k,uniform,0.1523471474647522,0.09449051320552826,0.3794286847114563
lv61_003_45_uniform_direct_1__clean,uniform,0.4312712848186493,0.16287754476070404,0.9896113872528076
lv61_003_45_uniform_replay_0__g711_ulaw,uniform,0.03737272322177887,0.008441594429314137,0.01533209066838026
lv61_003_45_uniform_replay_1__opus_nb_8k,uniform,0.35496366024017334,0.3115238845348358,0.8300400376319885
lv61_003_60_uniform_direct_1__clean,uniform,0.1875789612531662,0.03713197633624077,0.7505884170532227
lv61_003_60_uniform_replay_0__g711_ulaw,uniform,0.04844748601317406,0.01455879956483841,0.18532007932662964
lv61_003_60_uniform_replay_1__opus_nb_8k,uniform,0.2261507511138916,0.27395716309547424,0.8541261553764343
lv61_004_30_uniform_direct_1__clean,uniform,0.3106539249420166,0.11596698313951492,0.9933475852012634
lv61_004_30_uniform_replay_0__g711_ulaw,uniform,0.010641029104590416,0.0032011198345571756,0.006780147086828947
lv61_004_30_uniform_replay_1__opus_nb_8k,uniform,0.032814059406518936,0.029033014550805092,0.21399439871311188
lv61_004_45_uniform_direct_1__clean,uniform,0.9005594849586487,0.7472352385520935,0.9986610412597656
lv61_004_45_uniform_replay_0__g711_ulaw,uniform,0.024829469621181488,0.008504279889166355,0.002412247471511364
lv61_004_45_uniform_replay_1__opus_nb_8k,uniform,0.2728919982910156,0.25370967388153076,0.07230592519044876
lv61_004_60_uniform_direct_1__clean,uniform,0.5718042850494385,0.3283001184463501,0.9865743517875671
lv61_004_60_uniform_replay_0__g711_ulaw,uniform,0.010058236308395863,0.003379503497853875,0.0544174462556839
lv61_004_60_uniform_replay_1__opus_nb_8k,uniform,0.023936234414577484,0.017629748210310936,0.17617997527122498
lv61_005_30_uniform_direct_1__clean,uniform,0.021449873223900795,0.011927856132388115,0.04017296060919762
lv61_005_30_uniform_replay_0__g711_ulaw,uniform,0.01824888586997986,0.008200923912227154,0.00709118926897645
lv61_005_30_uniform_replay_1__opus_nb_8k,uniform,0.1233430728316307,0.159442737698555,0.6472812294960022
lv61_005_45_uniform_direct_1__clean,uniform,0.03152069076895714,0.01583847776055336,0.07076076418161392
lv61_005_45_uniform_replay_0__g711_ulaw,uniform,0.01686534844338894,0.0074194371700286865,0.016506806015968323
lv61_005_45_uniform_replay_1__opus_nb_8k,uniform,0.17359106242656708,0.27493834495544434,0.893074631690979
lv61_005_60_uniform_direct_1__clean,uniform,0.03489385172724724,0.02170141600072384,0.06322629749774933
lv61_005_60_uniform_replay_0__g711_ulaw,uniform,0.02719096839427948,0.016107559204101562,0.12433099001646042
lv61_005_60_uniform_replay_1__opus_nb_8k,uniform,0.18125639855861664,0.2718508839607239,0.8854929208755493
lv61_006_30_uniform_direct_1__clean,uniform,0.07005063444375992,0.02121204510331154,0.9671757221221924
lv61_006_30_uniform_replay_0__g711_ulaw,uniform,0.00836820900440216,0.0035578031092882156,0.03920815512537956
lv61_006_30_uniform_replay_1__opus_nb_8k,uniform,0.006662171334028244,0.005069270264357328,0.3751862347126007
lv61_006_45_uniform_direct_1__clean,uniform,0.11956214159727097,0.04564345255494118,0.8996503353118896
lv61_006_45_uniform_replay_0__g711_ulaw,uniform,0.002606548834592104,0.0010566290002316236,0.012552613392472267
lv61_006_45_uniform_replay_1__opus_nb_8k,uniform,0.006686387117952108,0.007771805860102177,0.5869424939155579
lv61_006_60_uniform_direct_1__clean,uniform,0.1387203484773636,0.06019926071166992,0.8960734009742737
lv61_006_60_uniform_replay_0__g711_ulaw,uniform,0.00393738504499197,0.0012654250022023916,0.0027136649005115032
lv61_006_60_uniform_replay_1__opus_nb_8k,uniform,0.004653347190469503,0.0033041241113096476,0.4647884666919708
lv61_007_30_uniform_direct_1__clean,uniform,0.3245354890823364,0.13940520584583282,0.9482870697975159
lv61_007_30_uniform_replay_0__g711_ulaw,uniform,0.007734977640211582,0.00345331197604537,0.0016646736767143011
lv61_007_30_uniform_replay_1__opus_nb_8k,uniform,0.7327684164047241,0.8727930784225464,0.8904316425323486
lv61_007_45_uniform_direct_1__clean,uniform,0.17937617003917694,0.0809527188539505,0.8716199398040771
lv61_007_45_uniform_replay_0__g711_ulaw,uniform,0.0033954516984522343,0.0016981345834210515,0.004028146155178547
lv61_007_45_uniform_replay_1__opus_nb_8k,uniform,0.4215066432952881,0.6063472032546997,0.8047265410423279
lv61_007_60_uniform_direct_1__clean,uniform,0.18402473628520966,0.08304551243782043,0.6304017901420593
lv61_007_60_uniform_replay_0__g711_ulaw,uniform,0.006193738896399736,0.002976034302264452,0.8614780306816101
lv61_007_60_uniform_replay_1__opus_nb_8k,uniform,0.35322389006614685,0.5886285305023193,0.7967849969863892
lv61_008_30_uniform_direct_1__clean,uniform,0.5186771750450134,0.42711126804351807,0.9868839383125305
lv61_008_30_uniform_replay_0__g711_ulaw,uniform,0.09816865622997284,0.07303393632173538,0.4564276933670044
lv61_008_30_uniform_replay_1__opus_nb_8k,uniform,0.6044286489486694,0.8041402697563171,0.9982656836509705
lv61_008_45_uniform_direct_1__clean,uniform,0.23344796895980835,0.16145887970924377,0.355968177318573
lv61_008_45_uniform_replay_0__g711_ulaw,uniform,0.09345079213380814,0.06449009478092194,0.11675653606653214
lv61_008_45_uniform_replay_1__opus_nb_8k,uniform,0.26071852445602417,0.3275564908981323,0.7033825516700745
lv61_008_60_uniform_direct_1__clean,uniform,0.37161970138549805,0.3043786585330963,0.3092777132987976
lv61_008_60_uniform_replay_0__g711_ulaw,uniform,0.07456902414560318,0.051692426204681396,0.49532532691955566
lv61_008_60_uniform_replay_1__opus_nb_8k,uniform,0.39748185873031616,0.5667805671691895,0.847029983997345
lv61_009_30_uniform_direct_1__clean,uniform,0.7789450287818909,0.44123226404190063,0.9858976602554321
lv61_009_30_uniform_replay_0__g711_ulaw,uniform,0.02156011573970318,0.005154791753739119,0.0017502676928415895
