DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07791666666666669,0.09750000000000002,0.07750000000000001,,,0.9182916666666667,,,0.9182916666666667,0.9043759107589722,0.8750755786895752,0.9405548572540283,1.0,0.8479472618466191,0.8273177607518143
factorial_eval_1200_v2,400,400,350,350,0.22472727272727272,0.29714285714285715,0.18285714285714283,0.9992571428571428,1.0,0.7733506493506493,0.9996285714285714,0.7959784415584416,0.7733506493506493,0.8170378804206848,0.7643089294433594,0.8515110611915588,1.0,0.8479472618466191,0.8273177607518143
external_mixed_v1,400,400,400,400,0.14,0.22999999999999998,0.09999999999999999,,,0.8540000000000001,,,0.8540000000000001,0.9158244132995605,0.7827277183532715,0.8961982727050781,1.0,0.8479472618466191,0.8273177607518143
source_disjoint_mixed_v1,200,200,200,200,0.19999999999999998,0.18000000000000002,0.09999999999999999,,,0.8340000000000001,,,0.8340000000000001,0.8991018533706665,0.8638429045677185,0.9294713735580444,1.0,0.8479472618466191,0.8273177607518143
source_disjoint_mixed_equal_v1,200,200,200,200,0.12333333333333335,0.12,0.09999999999999999,,,0.8843333333333334,,,0.8843333333333334,0.8567837476730347,0.8516870141029358,0.8895615935325623,1.0,0.8479472618466191,0.8273177607518143
source_disjoint_music_v1,400,400,0,400,0.03500000000000002,,0.04500000000000002,,,,,,0.9612499999999998,0.7093878984451294,0.8557792901992798,0.9218318462371826,1.0,0.8479472618466191,0.8273177607518143
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.8954747915267944,0.6318585872650146,0.8670762777328491,1.0,0.8479472618466191,0.8273177607518143
external_mixed_v1_telephone_v1,400,400,400,400,0.15000000000000002,0.24,0.12,,,0.841,,,0.841,0.9272157549858093,0.8288813829421997,0.8901157975196838,1.0,0.8479472618466191,0.8273177607518143
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.2833333333333333,0.16000000000000003,0.25,,,0.7513333333333333,,,0.7513333333333333,0.9186249375343323,0.8775460720062256,0.9545395374298096,1.0,0.8479472618466191,0.8273177607518143
telephone_mixed_dev_v1,600,600,600,600,0.20666666666666667,0.21999999999999997,0.16333333333333333,,,0.8036666666666666,,,0.8036666666666666,0.92435222864151,0.8451026678085327,0.9115904569625854,1.0,0.8479472618466191,0.8273177607518143
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,0.870231568813324,0.6028560400009155,0.8778326511383057,1.0,0.8479472618466191,0.8273177607518143
echoes_fma_paired_v3,111,111,0,111,0.09009740259740262,,0.10811688311688314,,,,,,0.9031452922077922,0.7296276688575745,0.8295910358428955,0.8847633004188538,1.0,0.8479472618466191,0.8273177607518143
codec_mixed_dev_v4,600,600,600,600,0.2333333333333333,0.2366666666666667,0.2666666666666667,,,0.756,,,0.756,0.779886782169342,0.7940741777420044,0.8648614287376404,1.0,0.8479472618466191,0.8273177607518143
