DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9874106617451393,0.07805894113838695,0.995255990802769
factorial_eval_1200_v2_dev,factorial_0001,0.0951949287350998,0.0377932599746966,0.16748074564597978
factorial_eval_1200_v2_dev,factorial_0002,0.5148944007724227,0.2554737278961129,0.5834646143367853
factorial_eval_1200_v2_dev,factorial_0003,0.922357377631259,0.0535241480271842,0.8329527869305893
factorial_eval_1200_v2_dev,factorial_0004,0.043929351117631,0.23858924397046266,0.11952255968121069
factorial_eval_1200_v2_dev,factorial_0005,0.12014486576291933,0.18386833192981838,0.29799790433421336
factorial_eval_1200_v2_dev,factorial_0006,0.5495996291521975,0.09016329511530434,0.8058158126449506
factorial_eval_1200_v2_dev,factorial_0007,0.12059062643438745,0.21673328302588016,0.35321987996110776
factorial_eval_1200_v2_dev,factorial_0008,0.07586780616551174,0.08264062854136058,0.10881608406463558
factorial_eval_1200_v2_dev,factorial_0009,0.28276636179705716,0.11896588395505091,0.6553954110604923
factorial_eval_1200_v2_dev,factorial_0010,0.11661080816402768,0.10343625641577779,0.2240439067807946
factorial_eval_1200_v2_dev,factorial_0011,0.710355376467506,0.18062734760198962,0.9294798740171736
factorial_eval_1200_v2_dev,factorial_0012,0.0455566452918196,0.16566080939139308,0.11581715260119338
factorial_eval_1200_v2_dev,factorial_0013,0.04172949272380795,0.04108271760268229,0.04426020067733849
factorial_eval_1200_v2_dev,factorial_0014,0.04465877170040594,0.023735425180356862,0.050147043795601844
factorial_eval_1200_v2_dev,factorial_0015,0.04139105458849256,0.028348275684026005,0.040900933318593936
factorial_eval_1200_v2_dev,factorial_0016,0.04517512775621969,0.19875916473659938,0.18650235695960407
factorial_eval_1200_v2_dev,factorial_0017,0.1168888803548985,0.195536966206232,0.2689821177739322
factorial_eval_1200_v2_dev,factorial_0018,0.9740065617207777,0.29600372232772243,0.9603220086816883
factorial_eval_1200_v2_dev,factorial_0019,0.10776180410375495,0.08624994942885016,0.18039083233402725
factorial_eval_1200_v2_dev,factorial_0020,0.17874913024647834,0.39729264993838204,0.649231357721698
factorial_eval_1200_v2_dev,factorial_0021,0.05380469541627509,0.02783217851344746,0.05258893389637015
factorial_eval_1200_v2_dev,factorial_0022,0.12052039756165916,0.0663813782985467,0.2348895137473996
factorial_eval_1200_v2_dev,factorial_0023,0.1900061649435113,0.26292219491852703,0.31155634789322256
factorial_eval_1200_v2_dev,factorial_0024,0.08119776551105391,0.1554476476120593,0.16201894536974742
factorial_eval_1200_v2_dev,factorial_0025,0.46404727722899713,0.8873105035419853,0.9333197889331558
factorial_eval_1200_v2_dev,factorial_0026,0.09008198334097214,0.8608466000625626,0.770800583708001
factorial_eval_1200_v2_dev,factorial_0027,0.14599374880565089,0.054340960725469005,0.4982196517451415
factorial_eval_1200_v2_dev,factorial_0028,0.11455243756285328,0.7159056765652883,0.8509805882271229
factorial_eval_1200_v2_dev,factorial_0029,0.28935629432891186,0.05238210627630781,0.29381520840511727
factorial_eval_1200_v2_dev,factorial_0030,0.24779687034238246,0.18689325847588856,0.4656473887878872
factorial_eval_1200_v2_dev,factorial_0031,0.13733229807678352,0.09383473041975424,0.4686231937260485
factorial_eval_1200_v2_dev,factorial_0032,0.340121265419103,0.7067147302982221,0.9450256843391492
factorial_eval_1200_v2_dev,factorial_0033,0.1631871820370402,0.03537837934244822,0.17075099860448592
factorial_eval_1200_v2_dev,factorial_0034,0.15596125494812657,0.12561439700517368,0.36644755321803435
factorial_eval_1200_v2_dev,factorial_0035,0.09754367971557171,0.5475145012414886,0.8212588110407215
factorial_eval_1200_v2_dev,factorial_0036,0.3550321846336824,0.13930899532811156,0.5041487567241931
factorial_eval_1200_v2_dev,factorial_0037,0.05226110121717939,0.8954581907578573,0.8067267147202295
