DATASET,N,VOICE_EER
mixfake_music_dev_v1,1600,0.12375000000000001
external_mixed_v1,400,0.24
external_mixed_v1_telephone_v1,400,0.21499999999999997
source_disjoint_mixed_v1,200,0.18000000000000002
source_disjoint_mixed_v1_telephone_v1,200,0.18999999999999997
source_disjoint_mixed_equal_v1,200,0.18999999999999997
telephone_mixed_dev_v1,600,0.20333333333333337
factorial_eval_1200_v2:truth_dev.csv,350,0.3542857142857143
multigen_voice_v2:truth_dev.csv,90,0.2666666666666667
temporal_mixed_train_v2:truth_dev.csv,640,0.19374999999999998
