DATASET,VOICE_GENERATOR,REAL_N,FAKE_N,VOICE_EER
mixfake_music_dev_v1,ASVspoof2019-LA,800,800,0.12375000000000001
external_mixed_v1,echofake_direct_fake,200,101,0.20646039603960392
external_mixed_v1,echofake_replay_fake,200,99,0.2939646464646465
external_mixed_v1_telephone_v1,echofake_direct_fake,200,101,0.199009900990099
external_mixed_v1_telephone_v1,echofake_replay_fake,200,99,0.2412121212121212
source_disjoint_mixed_v1,fake_other,100,100,0.18000000000000002
source_disjoint_mixed_v1_telephone_v1,fake_other,100,100,0.18999999999999997
source_disjoint_mixed_equal_v1,fake_other,100,100,0.18999999999999997
telephone_mixed_dev_v1,echofake_direct_fake,300,101,0.18905940594059403
telephone_mixed_dev_v1,echofake_replay_fake,300,99,0.2428787878787879
telephone_mixed_dev_v1,fake_other,300,100,0.19999999999999998
factorial_eval_1200_v2:truth_dev.csv,cosyvoice3_0.5b,175,43,0.3689036544850498
factorial_eval_1200_v2:truth_dev.csv,f5tts_v1_base,175,42,0.3323809523809524
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_custom_0.6b,175,47,0.31671732522796353
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,175,43,0.3746179401993356
multigen_voice_v2:truth_dev.csv,cosyvoice3_0.5b,30,15,0.2666666666666667
multigen_voice_v2:truth_dev.csv,f5tts_v1_base,30,15,0.33333333333333337
multigen_voice_v2:truth_dev.csv,qwen3tts_custom_0.6b,30,15,0.2666666666666667
multigen_voice_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,30,15,0.2666666666666667
temporal_mixed_train_v2:truth_dev.csv,CosyVoice2,320,32,0.15625
temporal_mixed_train_v2:truth_dev.csv,F5-TTS,320,16,0.13125
temporal_mixed_train_v2:truth_dev.csv,FireRedTTS,320,34,0.3211397058823529
temporal_mixed_train_v2:truth_dev.csv,IndexTTS,320,34,0.09411764705882354
temporal_mixed_train_v2:truth_dev.csv,LLaSA,320,42,0.23779761904761906
temporal_mixed_train_v2:truth_dev.csv,MaskGCT,320,18,0.2748263888888889
temporal_mixed_train_v2:truth_dev.csv,OpenAudio-S1-mini,320,52,0.17247596153846156
temporal_mixed_train_v2:truth_dev.csv,OpenVoice-V2,320,20,0.19999999999999998
temporal_mixed_train_v2:truth_dev.csv,SpeechT5,320,28,0.14330357142857145
temporal_mixed_train_v2:truth_dev.csv,StyleTTS2,320,26,0.19302884615384613
temporal_mixed_train_v2:truth_dev.csv,XTTS-v2,320,18,0.1802083333333333
