DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0000,0.8477299,0.99995357,0.999999
source_disjoint_music_v1,clean,sdm_fake_0004,0.5586028,0.9999978,0.99999946
source_disjoint_music_v1,clean,sdm_fake_0008,0.42563894,0.99380994,0.99779415
source_disjoint_music_v1,clean,sdm_fake_0012,0.7528713,0.94583577,0.99985737
source_disjoint_music_v1,clean,sdm_fake_0016,0.73258,0.99696684,0.9991946
source_disjoint_music_v1,clean,sdm_fake_0020,0.9018938,0.31546775,0.9512817
source_disjoint_music_v1,clean,sdm_fake_0024,0.6966157,0.9992021,0.9997525
source_disjoint_music_v1,clean,sdm_fake_0028,0.6338449,0.9999895,0.99999875
source_disjoint_music_v1,clean,sdm_fake_0032,0.45561484,0.9998839,0.99995065
source_disjoint_music_v1,clean,sdm_fake_0036,0.35645473,0.14988746,0.58398014
source_disjoint_music_v1,clean,sdm_fake_0040,0.7757624,0.9987807,0.9999485
source_disjoint_music_v1,clean,sdm_fake_0044,0.84736663,0.6731326,0.99431247
source_disjoint_music_v1,clean,sdm_fake_0048,0.51792616,0.9999891,0.9999983
source_disjoint_music_v1,clean,sdm_fake_0052,0.8432366,0.99993324,0.9999866
source_disjoint_music_v1,clean,sdm_fake_0056,0.6654473,0.9999879,0.99999785
source_disjoint_music_v1,clean,sdm_fake_0060,0.7272622,0.9999845,0.9999984
source_disjoint_music_v1,clean,sdm_fake_0064,0.7919626,0.9999991,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0068,0.5437258,0.48324695,0.85184693
source_disjoint_music_v1,clean,sdm_fake_0072,0.39874765,0.99999905,0.9999996
source_disjoint_music_v1,clean,sdm_fake_0076,0.597229,0.9999981,1.0
source_disjoint_music_v1,clean,sdm_fake_0080,0.5096194,0.99059343,0.99755234
source_disjoint_music_v1,clean,sdm_fake_0084,0.6040557,0.9053971,0.971047
source_disjoint_music_v1,clean,sdm_fake_0088,0.7745993,0.99991184,0.9999747
source_disjoint_music_v1,clean,sdm_fake_0092,0.27740893,0.9995563,0.9997712
source_disjoint_music_v1,clean,sdm_fake_0096,0.56917834,0.9999883,0.9999986
source_disjoint_music_v1,clean,sdm_fake_0100,0.75846624,0.9985747,0.99980813
source_disjoint_music_v1,clean,sdm_fake_0104,0.6303021,0.98051286,0.9967167
source_disjoint_music_v1,clean,sdm_fake_0108,0.73680955,0.99618745,0.9999314
source_disjoint_music_v1,clean,sdm_fake_0112,0.7793829,0.9995835,0.9998946
source_disjoint_music_v1,clean,sdm_fake_0116,0.6077016,0.9995796,0.9998555
source_disjoint_music_v1,clean,sdm_fake_0120,0.68266916,0.9996727,0.9998819
source_disjoint_music_v1,clean,sdm_fake_0124,0.6418063,0.9999978,1.0
source_disjoint_music_v1,clean,sdm_fake_0128,0.3149753,0.9942384,0.9976473
source_disjoint_music_v1,clean,sdm_fake_0132,0.60094386,0.9999979,0.9999996
source_disjoint_music_v1,clean,sdm_fake_0136,0.39963445,0.9999171,0.99998885
source_disjoint_music_v1,clean,sdm_fake_0140,0.7688642,0.88321894,0.98596126
source_disjoint_music_v1,clean,sdm_fake_0144,0.79160315,0.84801453,0.9994039
source_disjoint_music_v1,clean,sdm_fake_0148,0.9400895,1.0,1.0
source_disjoint_music_v1,clean,sdm_fake_0152,0.55842847,0.99989414,0.99999714
source_disjoint_music_v1,clean,sdm_fake_0156,0.744153,0.9998396,0.9999643
