ID,anchor,expert,fused,label
pmv3_0000__clean,0.2094651053,0.7967041730880737,0.48450873133525657,0
pmv3_0000__g711_ulaw,0.4694510084,0.4356149733066559,0.4534937502390073,0
pmv3_0000__g722_wb,0.3324964161,0.8891624212265015,0.6477754685665283,0
pmv3_0000__opus_nb_8k,0.6915072622,0.8865587115287781,0.8012542659998145,0
pmv3_0000__transcode_g711_opus,0.6615191865,0.9166256785392761,0.8148588773301803,0
pmv3_0001__clean,0.3761178962,0.8604034185409546,0.6425735890202074,0
pmv3_0001__g711_ulaw,0.4084965511,0.19262973964214325,0.29531393976840786,0
pmv3_0001__g722_wb,0.3840132358,0.9134140014648438,0.7020111752966874,0
pmv3_0001__opus_nb_8k,0.4503050996,0.9196540713310242,0.7388492796693544,0
pmv3_0001__transcode_g711_opus,0.3233049022,0.9337722063064575,0.7010307352423959,0
pmv3_0002__clean,0.4476843945,0.9061885476112366,0.7220443342535166,0
pmv3_0002__g711_ulaw,0.7079228225,0.6112140417098999,0.6641524976092414,0
pmv3_0002__g722_wb,0.4404915622,0.911295473575592,0.7247471620677887,0
pmv3_0002__opus_nb_8k,0.9355616453,0.9410561919212341,0.938201098828575,0
pmv3_0002__transcode_g711_opus,0.9681513311,0.9366552829742432,0.955878279204857,0
pmv3_0003__clean,0.561715564,0.9159857034683228,0.7780509320473714,0
pmv3_0003__g711_ulaw,0.2959442821,0.8021557331085205,0.5494807351172225,0
pmv3_0003__g722_wb,0.6321614923,0.9268720149993896,0.8146646275502171,0
pmv3_0003__opus_nb_8k,0.7170278255,0.8998420834541321,0.8212218258317527,0
pmv3_0003__transcode_g711_opus,0.5863420801,0.8321629762649536,0.7185710020343915,0
pmv3_0004__clean,0.5716922388,0.8613569736480713,0.7333228374163017,0
pmv3_0004__g711_ulaw,0.960457716,0.767238974571228,0.9047652229973723,0
pmv3_0004__g722_wb,0.8665632664,0.8103527426719666,0.8421301826214928,0
pmv3_0004__opus_nb_8k,0.6397269854,0.8146145343780518,0.7310675499538773,0
pmv3_0004__transcode_g711_opus,0.945667215,0.06871223449707031,0.5717422502772134,0
pmv3_0005__clean,0.4544973177,0.9083317518234253,0.7273423851422649,0
pmv3_0005__g711_ulaw,0.3554546695,0.4958507716655731,0.41988905121540393,0
pmv3_0005__g722_wb,0.5218471264,0.9176035523414612,0.7647949874015713,0
pmv3_0005__opus_nb_8k,0.4010018936,0.9163179993629456,0.7134470076473887,0
pmv3_0005__transcode_g711_opus,0.2968583644,0.8691979050636292,0.6066149721695369,0
