DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0000,0.981575,1.0,0.99998254
source_disjoint_music_v1,clean,sdm_fake_0004,0.65805966,1.0,0.9999971
source_disjoint_music_v1,clean,sdm_fake_0008,0.33315292,0.9990719,0.9918516
source_disjoint_music_v1,clean,sdm_fake_0012,0.9459927,0.9998786,0.99949247
source_disjoint_music_v1,clean,sdm_fake_0016,0.8927743,0.99999255,0.99423504
source_disjoint_music_v1,clean,sdm_fake_0020,0.9994412,0.99987555,0.5045931
source_disjoint_music_v1,clean,sdm_fake_0024,0.86214083,0.999993,0.99881345
source_disjoint_music_v1,clean,sdm_fake_0028,0.7245533,0.99999934,0.9999915
source_disjoint_music_v1,clean,sdm_fake_0032,0.4214042,0.9999067,0.99995774
source_disjoint_music_v1,clean,sdm_fake_0036,0.39454007,0.58756447,0.26982877
source_disjoint_music_v1,clean,sdm_fake_0040,0.89884305,0.99998164,0.99974394
source_disjoint_music_v1,clean,sdm_fake_0044,0.99685913,0.999676,0.90183973
source_disjoint_music_v1,clean,sdm_fake_0048,0.6676546,1.0,0.999993
source_disjoint_music_v1,clean,sdm_fake_0052,0.96893954,1.0,0.9998966
source_disjoint_music_v1,clean,sdm_fake_0056,0.80846876,1.0,0.9999842
source_disjoint_music_v1,clean,sdm_fake_0060,0.92229646,1.0,0.99999017
source_disjoint_music_v1,clean,sdm_fake_0064,0.99155617,1.0,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0068,0.6651351,0.73650193,0.9491286
source_disjoint_music_v1,clean,sdm_fake_0072,0.39670697,0.99999994,0.99999833
source_disjoint_music_v1,clean,sdm_fake_0076,0.69628793,1.0,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0080,0.6076129,0.99982816,0.9861147
source_disjoint_music_v1,clean,sdm_fake_0084,0.5798109,0.95216924,0.9522516
source_disjoint_music_v1,clean,sdm_fake_0088,0.93237066,0.9999998,0.999845
source_disjoint_music_v1,clean,sdm_fake_0092,0.20402528,0.99972796,0.99966264
source_disjoint_music_v1,clean,sdm_fake_0096,0.67141217,1.0,0.999993
source_disjoint_music_v1,clean,sdm_fake_0100,0.94380116,0.9999322,0.9990215
source_disjoint_music_v1,clean,sdm_fake_0104,0.70384043,0.99757344,0.99163324
source_disjoint_music_v1,clean,sdm_fake_0108,0.874906,0.99996907,0.9995685
source_disjoint_music_v1,clean,sdm_fake_0112,0.9696706,0.9999992,0.99936056
source_disjoint_music_v1,clean,sdm_fake_0116,0.66865104,0.999996,0.99940604
source_disjoint_music_v1,clean,sdm_fake_0120,0.9223466,0.9999855,0.99966955
source_disjoint_music_v1,clean,sdm_fake_0124,0.7659454,1.0,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0128,0.29008007,0.9970045,0.9981453
source_disjoint_music_v1,clean,sdm_fake_0132,0.7170512,1.0,0.9999976
source_disjoint_music_v1,clean,sdm_fake_0136,0.41683045,0.99997854,0.9999965
source_disjoint_music_v1,clean,sdm_fake_0140,0.8952287,0.9930822,0.9443343
source_disjoint_music_v1,clean,sdm_fake_0144,0.9262965,0.9989943,0.9992029
source_disjoint_music_v1,clean,sdm_fake_0148,0.99794596,1.0,1.0
source_disjoint_music_v1,clean,sdm_fake_0152,0.6914578,0.999999,0.99998355
source_disjoint_music_v1,clean,sdm_fake_0156,0.87318087,0.99999887,0.9998002
source_disjoint_music_v1,clean,sdm_fake_0160,0.7018211,0.99970025,0.9957061
