CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.12777777777777777,0.19999999999999998,0.046666666666666634,0.1359259259259259,311,70,0,0,381,-0.0555616131750789,-0.07892348207024545,-0.1363804679538827
g711_ulaw,VOICE,120,60,60,3600,0.09999999999999999,0.1333333333333333,0.07777777777777772,0.08194444444444449,177,162,0,0,339,-0.02257507744952988,-0.0013468779307076924,-0.0026937558614153812
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.2333333333333333,0.01777777777777778,0.12777777777777777,427,31,0,0,458,-0.23483981377108284,-0.14052100257802932,-0.2810420051560586
g722_wb,FILE,120,90,30,2700,0.12777777777777777,0.1333333333333333,0.046666666666666634,0.061851851851851825,68,27,0,0,95,0.012360103891108368,-0.009522749284000471,-0.04187413661214575
g722_wb,VOICE,120,60,60,3600,0.09999999999999999,0.1333333333333333,0.07777777777777772,0.07694444444444448,60,63,0,0,123,0.001699417570584914,-0.00011922274054996981,-0.00023844548109993962
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.09999999999999999,0.01777777777777778,0.036944444444444446,105,36,0,0,141,0.0010017461751302321,-0.023276070883976503,-0.046552141767953005
opus_nb_8k,FILE,120,90,30,2700,0.12777777777777777,0.3666666666666667,0.046666666666666634,0.3277777777777777,792,33,0,0,825,0.020256381427700594,-0.14025261419279886,-0.4010154797510645
opus_nb_8k,VOICE,120,60,60,3600,0.09999999999999999,0.35,0.07777777777777772,0.27416666666666667,851,144,0,0,995,0.06130130906237143,-0.14522291216495803,-0.29044582432991595
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.33333333333333337,0.01777777777777778,0.2908333333333334,1002,19,0,0,1021,-0.21120445887315217,-0.2366333707036325,-0.4732667414072649
transcode_g711_opus,FILE,120,90,30,2700,0.12777777777777777,0.26111111111111107,0.046666666666666634,0.2866666666666666,704,56,0,0,760,0.012806982457718098,-0.12928174934707043,-0.36182730820247855
transcode_g711_opus,VOICE,120,60,60,3600,0.09999999999999999,0.31666666666666665,0.07777777777777772,0.2797222222222222,856,129,0,0,985,0.029171635844995276,-0.13796572429314663,-0.27593144858629326
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.4,0.01777777777777778,0.3566666666666667,1239,19,0,0,1258,-0.22720023930712116,-0.25863080716627357,-0.5172616143325471
