PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0326842349240815,0.4168378375156472,0.38415360259156567,-0.38415360259156567
pmv3_0001,g711_ulaw,FILE,0,0.2464199091053484,0.2341292439885288,-0.012290665116819588,0.012290665116819588
pmv3_0002,g711_ulaw,FILE,0,0.1282444405193209,0.7531674753302564,0.6249230348109355,-0.6249230348109355
pmv3_0003,g711_ulaw,FILE,0,0.2249890792689055,0.0726336800583811,-0.15235539921052438,0.15235539921052438
pmv3_0004,g711_ulaw,FILE,0,0.3393127973608508,0.9900465778243996,0.6507337804635489,-0.6507337804635489
pmv3_0005,g711_ulaw,FILE,0,0.3565247244963841,0.2939969907931948,-0.06252773370318931,0.06252773370318931
pmv3_0006,g711_ulaw,FILE,0,0.0698878553991853,0.2763585830199981,0.2064707276208128,-0.2064707276208128
pmv3_0007,g711_ulaw,FILE,0,0.4649547070184173,0.4577943780358061,-0.007160328982611208,0.007160328982611208
pmv3_0008,g711_ulaw,FILE,0,0.5926280019794693,0.6944095940469311,0.10178159206746185,-0.10178159206746185
pmv3_0009,g711_ulaw,FILE,0,0.2764167813673831,0.1015663913283295,-0.17485039003905362,0.17485039003905362
pmv3_0010,g711_ulaw,FILE,1,0.9777606010218716,0.3695448424706467,-0.6082157585512249,-0.6082157585512249
pmv3_0011,g711_ulaw,FILE,1,0.9161821324973476,0.332014042143176,-0.5841680903541716,-0.5841680903541716
pmv3_0012,g711_ulaw,FILE,1,0.9695632916694824,0.9602057495384906,-0.009357542130991825,-0.009357542130991825
pmv3_0013,g711_ulaw,FILE,1,0.5619117583773945,0.5500780493771583,-0.01183370900023617,-0.01183370900023617
pmv3_0014,g711_ulaw,FILE,1,0.9311352787381696,0.8631641867518131,-0.06797109198635654,-0.06797109198635654
pmv3_0015,g711_ulaw,FILE,1,0.9777564737339072,0.7117990268640441,-0.2659574468698631,-0.2659574468698631
pmv3_0016,g711_ulaw,FILE,1,0.948711997380464,0.8341539559753178,-0.11455804140514614,-0.11455804140514614
pmv3_0017,g711_ulaw,FILE,1,0.8626211333885203,0.6552044690831567,-0.20741666430536365,-0.20741666430536365
pmv3_0018,g711_ulaw,FILE,1,0.9806463119678922,0.707279099144368,-0.27336721282352416,-0.27336721282352416
pmv3_0019,g711_ulaw,FILE,1,0.9322583713895376,0.8078746162229173,-0.12438375516662026,-0.12438375516662026
pmv3_0020,g711_ulaw,FILE,1,0.906113549440126,0.9111989120441274,0.005085362604001387,0.005085362604001387
pmv3_0021,g711_ulaw,FILE,1,0.2688619685831085,0.3956871580989524,0.12682518951584387,0.12682518951584387
pmv3_0022,g711_ulaw,FILE,1,0.7727457846864028,0.6885241002381465,-0.08422168444825628,-0.08422168444825628
pmv3_0023,g711_ulaw,FILE,1,0.5506505918788882,0.2941568142044322,-0.256493777674456,-0.256493777674456
pmv3_0024,g711_ulaw,FILE,1,0.3879578490622669,0.5837925325392158,0.19583468347694893,0.19583468347694893
